@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
4,0.337931,1
0,0.538462,1
1,0.52381,1
0,0.666667,1
0,0.666667,1
0,0.2,1
3,0.205,1
0,0.5,0
0,0.75,0
0,0.333333,0
0,0.6,0
0,0.192308,0
0,1,0
0,0.6,0
0,0.314286,0
0,1,0
0,0.2125,0
0,0.5,0
0,0.4375,0
9,0.1875,0
0,0.533333,0
0,0.6,0
0,0.5,0
0,0.666667,0
0,0.545455,0
0,0.52381,0
0,0.5,0
0,0.37963,0
0,0.375,0
0,0.275,0
0,1,0
6,0.195652,0
0,0.566667,0
0,0.571429,0
0,0.75,0
0,0.387755,0
0,0.666667,0
0,0.5,0
0,0.5,0
0,0.148033,0
0,0.375,0
0,0.5,0
0,0.25,0
0,0.294737,0
