@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.470974,0.660039,-0.723094,0.477626,-0.196221,no
-0.195746,-1.423387,0.065239,-0.219581,0.604343,no
1.586892,0.827273,0.106865,0.082878,0.059565,no
-0.252413,-1.181089,0.2826,0.105136,0.40801,no
1.799458,1.054769,-0.125736,-0.044229,0.059033,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.449937,0.228531,0.031109,0.026926,0.467506,no
1.202985,-0.159247,0.283081,0.443398,0.347066,no
1.989357,1.674398,-0.322269,-0.306033,-0.127148,no
1.694223,0.724301,-0.090782,0.001376,0.285755,no
-1.035776,-1.146959,-1.340059,-3.109086,2.216442,no
1.71845,0.752617,-0.016834,0.084821,0.185171,no
1.229539,-0.11294,0.175545,0.274297,0.457435,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.636533,0.501773,0.104112,0.242224,0.278569,no
-1.894647,-1.650014,-0.492088,0.409359,0.059519,no
0.090295,-0.573208,0.60955,0.122687,-0.298595,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
0.352513,-0.712778,0.420322,0.198047,0.108852,no
-0.807723,-1.431116,0.414864,-0.09653,-0.012485,no
-1.428989,-1.218189,-0.299221,0.986375,-0.209704,no
1.584959,0.317509,0.108123,0.266974,0.285191,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.449937,0.228531,0.031109,0.026926,0.467506,no
0.968887,-0.065098,0.462387,0.168499,-0.124503,no
-2.757672,-1.324589,0.852959,-0.46166,-0.585824,no
-0.451656,-0.77872,0.453236,0.496148,0.234123,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.049739,-1.380109,0.128053,-0.118243,0.518326,no
0.376876,-0.745641,-0.33725,0.930414,-0.087932,no
-1.566827,-1.795806,-0.395878,0.603596,0.068477,no
-1.54799,-1.823986,0.569766,0.347087,-0.049946,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
0.448503,-0.521848,-0.03775,-0.317623,0.710857,no
1.796013,1.043286,-0.214081,-0.137449,0.201119,no
1.637644,-0.031756,0.301425,0.524503,1.00677,no
1.569118,0.679477,0.059468,0.022899,-0.023686,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
-6.145498,-0.803291,0.76387,0.537149,-1.493337,yes
-1.976243,-1.154407,1.197561,-0.292324,-1.417933,yes
-3.073498,-1.537419,-0.150695,-0.187919,-0.517367,yes
-1.810119,-1.848322,-0.196973,0.467268,-0.543871,yes
-5.314438,-1.755823,0.138762,-2.195794,0.62909,yes
-1.110045,-1.051659,0.636115,-0.322697,-0.337687,yes
-7.004904,-1.749305,-3.046475,1.964707,-1.046623,yes
-1.040571,-0.901833,0.476074,0.208789,0.170525,yes
1.094359,-0.06997,0.330507,0.217713,0.001266,yes
1.856807,0.336058,0.447052,0.7561,0.839588,yes
