@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.5,0,0,0
0,0,0.583333,0,0,0
0,0,1,0,0,0
0,1,0.235294,1,3,0
0,0,1,0,0,0
0,1,0.666667,0,0,0
0,0,0.833333,0,0,0
0,1,0.4,1,1,0
0,1,0.155263,1,1,0
2,2,0.215278,1,1,0
2,0,0.4,0,0,0
0,2,0.144828,0,0,0
0,0,0.5625,0,0,0
0,2,0.321429,0,0,0
1,0,0.75,1,1,0
0,0,0,0,0,0
0,1,0.291667,1,1,0
0,0,0.466667,0,0,0
0,0,0.625,1,1,0
0,0,0.666667,1,1,0
0,0,0.8,0,0,0
0,0,0.325,1,1,0
0,0,0.466667,2,4,0
0,0,0.666667,1,1,0
0,0,0,0,0,0
0,0,0.5,0,0,0
0,0,0.25,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0.457143,0,0,0
0,0,0.666667,0,0,0
2,0,0.45,0,0,0
0,0,0,0,0,0
0,1,0.35,1,2,0
0,5,0.093915,1,3,0
0,0,1,0,0,0
0,0,0.533333,0,0,0
0,0,0.271429,2,7,0
0,0,0.404762,1,2,0
0,0,0.666667,0,0,0
0,1,0.6,0,0,0
1,1,0.241758,0,0,0
0,0,0.833333,0,0,0
0,2,0.4375,1,1,0
0,0,0.666667,0,0,0
0,0,0.666667,0,0,0
0,0,0.666667,1,2,0
0,1,0.135279,1,2,0
0,0,0.666667,0,0,0
0,0,0.293333,2,6,0
0,3,0.241071,0,0,0
0,0,0.4,0,0,0
0,1,0.221429,1,3,0
0,2,0.134804,0,0,0
0,0,1,0,0,0
0,0,0.311111,0,0,0
0,4,0.166667,1,2,0
0,2,0.388889,1,1,0
0,0,0.464286,1,1,0
0,0,0.1875,0,0,0
0,1,0.555556,1,1,0
0,0,0.333333,0,0,0
0,0,0.233333,0,0,0
0,0,0.777778,0,0,0
0,4,0.275,0,0,0
0,0,0,0,0,0
0,0,0.6,2,2,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.45,0,0,0
0,0,0.857143,0,0,0
0,1,0.326923,0,0,0
0,0,0.666667,0,0,0
0,0,0.583333,0,0,0
0,0,1,0,0,0
0,0,0.444444,2,2,0
0,1,0.44,2,5,0
0,1,0.104167,0,0,0
0,0,1,0,0,1
0,0,0.25974,0,0,1
0,1,0.666667,0,0,1
2,0,0.296296,0,0,1
0,4,0.314286,1,1,1
0,0,0.5,0,0,1
0,1,0.47619,1,1,1
0,0,0.5,1,2,1
0,1,0.4,0,0,1
0,1,0.555556,0,0,1
6,1,0.113757,1,3,1
0,2,0.4375,1,1,1
0,2,0.25,2,2,1
14,3,0.056277,0,0,1
0,4,0.244019,0,0,1
0,0,0.583333,0,0,1
8,1,0.625,0,0,1
0,0,0.5,0,0,1
0,0,0.666667,0,0,1
