@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.211538,27,1.4615,0
0,0,0.5,17.5,1.25,0
0,1,0.666667,6,0.8333,0
0,0,0.75,5,0.5,0
1,0,0.75,37,2.25,0
0,0,0.833333,35.666667,2.6667,0
0,0,0.75,11.75,1,0
0,0,0.666667,24.333333,1.6667,0
0,0,0.333333,30.5,1.1667,0
0,0,0.179487,21.076923,2,0
1,1,0.555556,10.222222,0.6667,0
1,1,0.666667,50,0.5,0
0,2,0.363636,18.363636,1.4545,0
0,0,1,39.5,2.5,0
0,3,0.220779,7.272727,0.7273,0
0,0,0.333333,16,1.6667,0
1,0,0.666667,6,0.6667,0
0,2,0.25,21.1875,1,0
0,0,0.75,3.5,0,0
0,0,0.7,20.2,0.6,0
0,3,0.228571,21.818182,1,0
0,1,0.311111,12.111111,1.6667,0
0,0,0.6,17.4,1.2,0
0,0,1,30.75,2,0
0,1,0.666667,10.333333,1,0
2,0,0.392857,18.714286,0.8571,0
0,1,0.361905,14.818182,1.3636,0
0,0,0.642857,0,1,0
0,1,0.533333,37.5,0.75,0
0,0,0.236111,36.083333,1.75,0
0,0,0.666667,4,0,0
0,0,0.285714,22,1.4286,0
0,0,0.5,10.5,0.75,0
0,0,0.625,5.25,0.75,0
2,0,0.833333,7,1.3333,0
0,0,0.375,20.125,1.125,0
0,0,0,0,0,0
0,0,0.47619,6.571429,0.8571,0
0,0,0.75,5,0.5,0
0,1,0.583333,19.4,2.2,0
0,0,0.4,0,1,0
0,1,0.25,39.25,4.625,0
0,0,0.555556,10,1.3333,0
0,0,0.47619,15.142857,1.2857,0
7,0,0.234694,14.931034,2.0345,0
0,0,1,8,0.5,0
0,0,0.416667,30.666667,0.8333,0
0,0,1,0,1,0
0,0,0.518519,8.333333,0.8889,0
0,0,0.7,3.4,0.8,0
0,0,0.5,14.166667,0.8333,0
0,0,0.4,10.5,0.5,0
0,0,0.428571,13.714286,1,0
0,0,0.555556,8,1,0
9,1,0.40625,11,0.875,0
0,1,0.29375,50.176471,2.5294,0
0,0,0.4375,7.75,0.75,0
0,0,0.714286,13.571429,1.4286,0
0,5,0.098246,17.916667,1.3167,1
0,0,0.16,20.657143,1.2,1
3,2,0.061743,16.40678,1.8475,1
0,2,0.209877,75.777778,1.4815,1
0,2,0.219388,17.571429,1.8571,1
0,0,0.47619,14.428571,1.4286,1
0,0,0.4,16.333333,1,1
5,0,0.079193,6.25,1.2143,1
0,1,0.40625,8.333333,0.7778,1
0,0,0.367347,68.142857,3.1429,1
3,0,0.222222,19.466667,1.8667,1
0,1,0.284211,15.9,1.15,1
0,0,0.207885,27.83871,2.5806,1
0,6,0.115625,24.225,2.35,1
0,0,0.818182,29.5,1.6667,1
0,1,0.271429,43.090909,0.8182,1
3,1,0.546875,10.0625,1,1
