@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.615619,-0.287908,-0.016805,-0.827483,-0.457395,-0.123298,-0.025395,0.020487,-0.214218,-0.051732,0.119713,0.257761,-0.454317,-0.278443,0.026529,0.064261,-0.055467,-0.312528,-0.014269,0.035629,0.154226,-0.023047,-0.02971,0.171924,0.164293,clean
1.843734,0.277626,-0.267927,-0.293556,-0.999738,-0.212839,-0.789854,0.299992,0.978346,0.062697,-0.951264,-0.477921,-0.345415,0.86587,-2.003275,-0.315195,1.100555,-0.495738,-0.180257,-0.275923,-0.090843,-0.56577,-0.617908,0.539729,0.486146,clean
-3.237532,-0.686498,-0.621362,0.870974,-2.866395,-0.150529,-1.589,-0.13611,-2.092458,0.623773,-0.917785,-0.905885,-0.577923,1.685759,0.203633,0.786129,-0.92364,-0.565716,-1.188563,1.853541,-0.511363,-0.115022,-0.78242,0.181784,0.684998,clean
-0.678033,0.678065,0.274896,2.425668,-1.540151,0.505926,1.768508,-1.92487,1.403876,-1.410458,0.857971,-0.891983,-0.210907,-0.639719,-1.185194,0.631202,0.063557,-0.166764,-0.275558,-0.428781,-0.511906,0.228811,-0.705014,0.441826,0.469814,clean
-10.787741,1.97389,4.218308,0.820258,4.091547,-0.508251,-1.740022,1.49803,-0.371465,-1.019749,-0.067476,-0.585833,-0.540637,-2.046576,0.673794,-0.970793,-0.29859,0.192036,0.915537,-2.023489,0.30236,-0.189074,1.397382,-0.542362,-0.435745,clean
1.137126,-0.593822,0.521486,-1.554045,-0.115398,-0.1003,0.891034,-0.39125,-0.183855,0.281839,0.298067,-1.039152,0.002645,0.467225,-0.547093,0.422845,0.118463,0.314663,-0.146481,0.287684,0.424529,-0.090244,-0.060232,0.00647,-0.003986,clean
3.392842,-0.014649,0.054469,-0.509742,0.041943,-0.221923,-0.205421,-0.104207,-0.124795,-0.143162,0.004043,0.128733,-0.137419,-0.42072,-0.189574,-0.069028,-0.174561,-0.268352,0.288831,0.064761,0.104032,-0.200177,0.076813,-0.095254,0.057632,clean
-1.835608,0.621802,0.497605,0.830808,0.960425,-0.453307,0.075249,-1.530305,-2.408832,2.543453,1.79682,-0.729611,1.558525,0.211263,-0.657526,-0.357509,-0.45456,0.126572,-0.796782,-0.305784,0.296226,0.267891,0.222935,-0.255007,-0.236331,clean
0.798201,0.549782,1.865649,-1.910979,2.87598,-0.557977,-0.512925,0.932995,-0.590104,1.046037,0.0342,0.058434,0.108765,-0.821438,-0.230817,1.226475,1.335273,-0.935851,0.29399,0.170219,0.978637,0.226944,-0.324709,0.610422,-0.079864,clean
-8.221746,1.575328,2.20047,1.248914,1.535286,0.583085,-0.940479,-2.450307,-0.371387,-1.263837,-1.759392,0.258777,0.407883,-0.84453,-0.480975,2.278461,0.953013,-0.477578,-0.650698,-1.201267,0.352403,-0.461777,-1.165322,0.544058,0.312349,clean
2.267608,0.106498,0.26257,0.689985,0.529066,-0.467872,0.182866,0.17403,0.118259,-0.42776,-0.07779,-0.043615,0.005334,0.637116,0.036066,-0.587589,-0.215043,0.079235,-0.083166,-0.065827,-0.267809,0.09239,0.088065,-0.07698,0.056716,clean
2.105491,0.219084,0.956068,-0.441651,1.287945,-0.283565,-0.467776,0.393569,0.157522,0.188768,-0.067518,-0.219788,0.335565,-0.647671,0.173327,0.594758,0.432677,-0.256079,0.405051,-0.044732,0.217497,0.084292,0.016825,0.137742,0.076216,clean
2.829314,-0.064851,0.321226,-1.306104,0.269125,-0.307746,-0.201205,0.38613,-0.169432,0.429559,-0.092889,0.210655,-0.047827,-0.449704,-0.186551,0.938151,-0.11667,-0.25264,0.612781,-0.017092,0.012845,-0.293189,0.195969,-0.082194,0.107855,clean
2.291169,0.434602,0.772,1.383115,1.724269,-0.585707,-0.46793,0.249683,0.793684,-0.596148,0.572616,-0.127559,-0.389957,-0.328491,-0.22094,0.394937,-0.944223,-0.672443,0.067198,-0.041532,-0.270197,0.008226,0.251339,-0.115707,0.031468,clean
-1.584857,1.007863,-3.226269,-0.524695,0.488381,-1.382265,-0.666234,-1.522403,0.303813,0.155525,-0.525685,1.662866,0.483675,0.104134,-0.235252,0.508309,0.844907,-0.293269,-0.35657,0.308784,0.363513,0.194422,1.016511,-0.435868,-0.878264,clean
0.660117,0.633174,-2.190168,2.305213,0.127665,-0.961693,-1.094687,-0.435792,2.356264,-0.612951,-0.351394,-0.396907,-0.249051,-0.587336,0.547975,-0.126865,0.098337,-0.093565,-1.171502,-0.018617,0.140837,0.440886,0.276541,0.238236,-0.170196,clean
-0.008576,0.791041,1.192492,4.970771,-1.202497,1.011522,-3.036583,-1.440031,-0.817671,3.495077,1.911597,-0.219787,1.897703,-0.778001,-0.167354,-0.554884,-0.313091,0.308988,0.132667,0.325401,-0.047462,0.013695,0.357668,-0.383708,-0.075869,clean
