@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.157511,-0.825091,0.812254,0.570769,0.361047,-0.836044,0.217456,1.310969,-0.410097,-0.662951,-0.141156,0.162196,0.057787,-0.120267,-0.261472,-0.178392,0.017871,0.098442,-0.33963,0.255994,-0.010114,-0.034125,0.050157,-0.057643,0.130612,0.102207,-0.161387,0.156842,clean
2.46015,-1.845522,-0.19619,0.407774,0.264121,-1.004112,0.438575,0.902661,-0.493963,-0.164362,-0.261332,0.276161,-0.103006,-0.134881,0.129111,-0.159171,-0.394969,0.136825,-0.040319,0.114612,-0.386059,0.109039,-0.213995,0.535947,0.551949,0.057838,-0.267635,-0.339992,clean
2.648195,-1.915228,0.311024,0.469512,-0.010078,-0.976133,0.255184,0.753718,-0.854639,-0.562459,-0.324421,0.304544,-0.069156,0.383091,0.128232,-0.216421,-0.110737,0.040707,0.05507,-0.048097,-0.153662,-0.017569,0.106863,-0.203106,-0.044415,0.057875,-0.119197,0.056313,clean
0.726529,1.495067,0.427991,-1.483102,-1.074997,0.264721,-0.157169,-1.299437,0.334046,0.27517,-0.470034,-0.1375,0.275766,0.232593,-0.374026,-0.080121,0.087452,-0.176175,-0.120928,0.078763,0.061608,0.289249,-0.120456,0.400197,-0.12814,-0.069234,-0.395545,0.269811,clean
2.682876,-1.094435,1.046481,0.282892,1.219427,-0.325784,1.004608,1.099496,-0.680691,-0.401433,-0.314601,0.068578,0.078968,-0.020171,-0.562045,0.077477,0.591019,0.081422,0.560355,0.31977,0.201241,-0.05525,0.111421,-0.399378,0.315658,0.001194,-0.328387,-0.410159,clean
-0.064276,0.852546,-0.472365,-2.29447,-1.791515,0.751155,-0.351995,-1.28666,0.060886,-0.323818,0.290807,-0.856921,0.042607,0.488177,0.404937,-0.353445,0.646452,-0.450599,-1.393953,-1.002001,-0.941765,0.402157,0.279065,0.239307,0.293029,0.541679,-0.513749,-0.215869,clean
-2.406326,2.389201,-0.171208,4.146003,1.981083,-1.157462,-0.663286,-2.473797,1.615978,-0.527773,2.942867,-1.512241,0.013983,1.614523,-1.085699,-0.604176,-0.880434,-0.947624,-0.162634,-0.39571,-1.297302,-0.753024,-0.818585,0.020015,-0.068599,0.444099,-0.169786,0.402281,clean
-0.477352,1.875642,-0.290548,-0.484813,-0.420852,-0.118039,-0.022581,-0.505324,1.247734,0.527359,-0.085649,0.508376,-0.683372,-0.795464,0.446085,-0.802194,-0.21086,-0.562697,-0.319843,-0.205536,0.013706,0.113299,0.65135,0.06899,-0.257795,-0.272055,-0.183919,-0.013691,clean
0.2209,0.41813,0.977562,-0.808857,-0.091544,0.065911,0.087559,-0.803487,0.221504,-1.264389,0.924652,0.550127,-0.280931,-0.208413,-0.026672,-0.347136,-0.192858,-0.395352,0.110001,0.042953,0.196049,0.162299,0.061134,-0.241252,0.090351,0.073981,0.235229,-0.478925,clean
2.973397,-0.638563,0.318594,0.811688,0.253277,-0.932478,0.518723,1.63285,-0.263586,-0.127284,-0.033888,-0.133345,-0.168777,-0.622306,0.119204,0.063479,-0.078261,0.227513,0.099594,-0.244857,-0.001057,-0.554944,-0.35932,-0.199135,-0.151112,0.101394,0.07132,0.059197,clean
2.915004,-0.444461,0.159526,0.665655,0.319034,-0.741339,0.450278,1.112478,0.159964,-0.483984,-0.222377,0.148233,0.614632,0.52503,-0.370434,0.133415,-0.404476,0.029243,-0.022655,-0.051063,-0.373717,0.379773,0.284038,0.257523,0.034221,-0.126638,-0.276989,-0.114095,clean
0.49305,0.948617,1.522369,-0.912258,-1.272565,0.278592,-0.296928,-1.330904,-1.241571,-0.094548,1.306024,0.122749,-0.19703,-0.47869,-0.434478,-0.087809,-0.251394,-0.247945,-0.295997,-0.317747,-0.267916,-0.121987,-0.191871,0.176944,-0.167705,0.358921,-0.420805,-0.39067,clean
2.436562,-0.785912,-1.336993,0.84843,0.48537,-0.636647,0.510109,1.053936,0.748625,0.703596,0.036721,0.25314,0.474496,-0.198594,0.142385,0.573594,-0.33154,-0.112278,0.183147,0.114861,-0.543331,-0.046738,-0.301683,0.693546,0.718837,0.422992,-0.218213,-0.012968,clean
-0.35708,1.518371,-0.540608,-1.248484,-1.022016,0.168833,0.020244,-0.498553,1.132679,0.219801,-0.167176,0.018047,-0.000906,-0.084278,0.608805,0.006507,-0.732358,-0.327582,-0.070477,-0.491925,-0.263396,-0.026457,-0.321184,0.19886,-0.116647,0.26362,0.150348,-0.308358,clean
2.044423,1.036548,0.307716,-0.847205,-0.495176,0.204736,-0.383837,-0.753715,0.483599,-0.562377,0.375335,-0.261724,-0.053392,0.407338,-0.093222,0.308733,-0.076298,-0.153537,-0.458023,0.152008,-0.056575,0.216559,0.288169,0.038054,0.073361,0.041904,0.036611,0.05329,clean
2.028266,0.936118,-0.978508,-0.271969,-0.004449,0.301256,0.059367,-0.685187,1.021747,0.213714,0.812976,-0.175314,0.180229,0.022015,0.508214,0.387721,0.089353,0.070881,-0.123823,0.101811,-0.174355,0.12544,0.056466,0.193671,0.169865,-0.139358,0.243642,0.145341,clean
-0.188843,0.933998,0.662214,-0.84118,-0.331663,1.42897,0.848569,0.671617,-0.299869,-0.323073,1.506304,-3.073242,-0.456997,-0.131937,-0.19569,1.168405,-0.957593,1.697409,1.927799,0.968837,0.829794,0.835425,0.118115,-0.487111,-0.083224,0.377703,0.149686,-0.21675,clean
