@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.4,16.666667,0
0,0,0.75,65.5,0
0,0,0.75,10,0
0,2,0.555556,41.666667,0
0,0,1,4,0
13,2,0.354167,6.75,0
0,0,0.75,6,0
0,0,0.583333,41.75,0
0,0,1,4,0
0,0,0.44,37.4,0
0,0,0.214286,45.285714,0
0,0,0.625,31.5,0
0,1,0.333333,18.454545,0
4,0,0.26129,14.40625,0
0,1,0.283333,22.333333,0
0,1,0.4,11.333333,0
0,0,0.666667,24.5,0
0,0,0.178571,31.538462,0
0,0,0.375,12.25,0
0,2,0.277778,22.25,0
0,1,0.5,35.285714,0
0,0,0.52,16.6,0
0,0,0.342857,38.833333,0
0,0,0.75,6,0
0,2,0.625,8,1
0,0,0.104575,40.055556,1
0,1,0.219388,20.678571,1
0,3,0.3,64.5,1
0,5,0.115385,27.276923,1
4,0,0.3125,3,1
0,1,0.241758,39.230769,1
