@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,26,2,26,0,0,0.5,0,0,0,1,1,0
4,0,0,15,2,126,0,0,0.4,0,0,7.4,3,1.1333,0
1,0,1,4,2,4,0,0,0.75,0,0,0,1,1,0
3,0,1,5,2,76,0,0,0.55,1,1,14.2,2,0.4,0
1,0,0,7,2,7,0,0,0.428571,0,0,0,1,1,0
1,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,0,14,0.876923,75,1,0,0.392857,0,0,4,1,0.7143,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,14,2,14,0,0,0.206349,0,0,0,1,1,0
2,0,2,1,0,239,1,0,0.571429,2,2,118,1,0.5,0
1,0,0,2,2,2,0,0,1,0,0,0,1,1,0
1,2,9,13,0.902047,2503,1,9,0.144231,0,0,62.25641,13,2.3333,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,1,14,2,14,0,0,0.5,0,0,0,1,1,0
4,0,0,18,0.941176,102,1,1,0.481481,0,0,4.611111,2,1,0
1,0,1,6,1.083333,720,1,0,0.25,0,0,100.142857,11,3.5714,0
4,0,18,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
1,0,0,22,2,22,0,0,0.281818,0,0,0,1,1,0
4,0,0,25,2,142,0,0,0.312,1,7,4.68,1,0.96,0
4,0,0,38,2,229,0,0,0.294737,1,3,5.026316,3,1.0789,0
1,0,1,10,2,10,0,0,0.75,0,0,0,1,1,0
4,1,6,14,0.821429,200,0.875,3,0.383333,2,8,11.8,2,1.5333,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,3,14,2,527,0,0,0.4,0,0,34.133333,5,3.8,0
1,0,0,2,2,102,0,0,0.333333,0,0,33,1,0.6667,0
1,0,1,9,0.6875,380,1,4,0.307692,0,0,27.615385,11,4.2308,0
1,0,0,24,0.882033,887,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
2,0,2,8,0.5,480,1,2,0.284091,0,0,41.818182,4,1,0
1,0,7,3,1.028846,366,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
1,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
4,0,0,1,2,24,0,0,1,0,0,7,0,0,0
2,0,4,3,0.5,16,1,0,0.666667,0,0,4,1,0.6667,0
3,0,0,2,2,9,0,0,0.75,0,0,3.5,0,0,0
4,0,0,7,2,39,0,0,0.571429,1,4,4.571429,1,0.8571,0
1,0,1,6,2,6,0,0,0.75,0,0,0,1,1,0
1,0,1,8,2,8,0,0,0.5,0,0,0,1,1,0
1,2,7,10,0.861111,498,1,4,0.2,0,0,35.923077,6,1.4615,1
1,9,15,2,0.995139,2172,0.366667,20,0.1875,0,0,42.102041,24,2.2857,1
2,1,5,42,0.874194,5748,0.9,6,0.152074,2,18,89.761905,6,1.6825,1
3,0,1,0,0.380952,583,1,0,0.40625,1,3,143,1,0.75,1
1,3,14,8,0.982143,116,0.571429,2,0.288889,0,0,11.111111,3,1.1111,1
4,0,1,1,0.666667,117,0.5,0,0.5,4,9,27.75,7,2.25,1
1,2,3,5,0.8,150,0,1,0.533333,0,0,23.833333,20,4.3333,1
