@relation synapse-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
47,1,0,56,47,1081,51,9,47,2,47,0,0,0,0.139265,0,0,0,1,1,0
6,2,0,10,21,13,0,10,3,0.866667,83,0.333333,0,0.6,0.4,1,2,12.333333,3,1.1667,0
10,2,0,11,48,7,2,9,7,0.759259,312,0.666667,0,0.428571,0.222222,0,0,29.6,6,1.8,0
2,1,0,18,15,1,6,15,2,2,63,0,0,0,0.5,0,0,30.5,7,3.5,0
14,1,0,8,27,35,3,5,14,0.74359,165,1,2,0,0.255102,0,0,10.357143,5,1.5714,0
2,1,11,15,8,1,11,4,1,2,36,0,0,0,0.666667,0,0,17,5,2.5,0
9,1,0,13,39,28,1,13,3,0.833333,171,0.666667,1,0,0.232143,0,0,17.666667,5,1.4444,0
6,3,0,10,20,13,0,10,4,1.04,72,0.8,0,0.75,0.4,2,3,10.166667,1,0.6667,0
5,3,0,8,18,8,1,7,2,0.75,61,0.5,0,0.75,0.3125,1,2,10.8,2,0.8,0
6,1,0,15,39,7,1,14,3,0.8,335,0.666667,0,0,0.32,0,0,54.333333,15,4.1667,0
6,2,0,12,31,13,0,12,3,0.866667,129,0.333333,0,0.6,0.4,1,2,20,6,1.6667,0
6,1,0,14,22,15,5,9,5,2,146,0,0,0,0.5,0,0,23.333333,4,2.3333,0
5,1,0,7,14,0,2,5,5,0.25,128,0,0,0,0.6,0,0,24.4,5,3,0
6,1,0,12,65,3,1,11,2,0.7,585,0.5,0,0,0.3,0,0,96.166667,39,7,0
6,1,0,15,38,7,1,14,3,0.733333,336,0.666667,0,0,0.35,0,0,54.5,18,4,1
