@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.593858,0.111343,0.251129,0.711669,0.491905,0.035323,-0.022799,-0.118099,false
-1.864967,-0.671515,0.620605,0.493189,0.238808,-0.385035,0.023664,0.075105,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.838864,0.515184,0.065368,0.024689,0.275575,0.953922,0.884207,0.036448,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
0.621696,0.334571,0.401611,0.408615,0.122942,-0.049742,-0.072657,0.011768,false
1.090002,0.087179,-0.153266,0.20948,0.216344,0.139986,-0.023775,0.175461,false
-0.513973,-1.646064,-0.183707,0.244921,-0.831621,-0.095342,1.048114,-0.083822,false
1.639126,0.751114,0.153939,-0.010431,0.212898,0.910016,0.89007,0.151534,false
0.845526,0.19073,0.073184,0.422868,0.19455,-0.030697,0.193837,0.084246,false
0.863382,0.087595,0.113626,0.397695,0.156647,-0.053154,0.069051,0.062753,false
0.470523,-0.605991,-0.091642,0.447818,-0.138354,-0.279645,0.359784,0.27788,false
0.784989,0.749511,0.676577,0.323615,0.201736,0.249359,-0.105948,-0.460125,false
0.976965,0.202134,0.178623,0.41962,0.356883,0.202784,0.004117,-0.081747,false
-1.082888,-1.00938,0.148052,0.884282,-0.06429,-0.243246,0.393609,-0.192782,false
1.158146,-0.058097,-0.36842,0.069847,-0.093965,-0.118917,0.220653,0.115097,false
0.087896,-0.827088,0.047705,0.044232,0.289702,1.029663,-0.701469,0.712934,false
-5.140202,-2.576667,-0.585813,0.912758,-1.220822,-0.452334,1.573674,-1.841107,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.607774,0.708218,0.123654,-0.02995,0.218443,0.97212,0.92499,0.179263,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
0.782365,0.110619,0.084099,0.480031,0.212726,-0.072137,0.149351,0.071661,false
1.609389,0.075245,-0.9363,-0.507463,-0.272312,-0.077836,-0.168376,0.018072,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.454966,-0.756717,-0.259052,0.01391,-0.301225,0.151228,0.210268,0.474686,false
