@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.07,0,11,false
0.06,0,1,false
0.02,0,18,false
0.11,1,8,false
0.07,0,0,false
0.06,0,1,false
0,0,0,false
0.27,1,2,false
0.04,3,12,false
0.24,0,0,false
0,0,0,false
0.05,0,5,false
0.07,0,12,false
0.33,0,0,false
0.07,0,1,false
0.15,6,6,false
0.08,1,4,false
0.07,22,16,false
0.33,0,0,false
0.03,18,10,false
0.06,0,1,false
0.08,0,0,false
0.03,4,30,false
0.03,1,1,false
0.04,0,3,false
0.14,0,0,false
0.07,0,2,false
0.04,0,5,false
0.07,10,8,false
0.03,10,31,false
0.08,0,1,false
0.1,2,0,false
0.06,15,15,false
0.07,7,9,false
0.13,0,2,false
0.1,1,1,false
0,0,0,false
0.03,1,4,false
0.01,0,1,false
0.07,0,1,false
0.06,7,8,false
0.24,9,6,false
0.1,5,13,false
0.17,0,0,false
0.22,0,4,false
0.11,7,5,false
0.02,0,8,false
0.11,0,1,false
0.06,21,48,false
0.07,6,10,false
0.06,16,10,false
0.08,0,2,false
0.23,0,2,false
0.09,0,4,false
0.06,0,5,false
0.5,0,5,false
0.08,0,10,false
0.07,2,15,false
0.06,0,2,false
0.33,1,2,false
0.08,0,1,false
0.16,0,1,false
0.33,0,0,false
0.04,5,18,false
0.67,0,0,false
0.06,10,6,false
0.04,7,17,false
0.29,0,0,false
0.12,10,5,false
0.05,0,10,false
0.5,0,1,false
0.04,18,35,false
0.17,0,0,false
0,0,0,false
0.05,0,0,false
0.5,0,0,false
0,0,0,false
0.09,0,1,false
0.12,0,1,false
0.09,0,0,false
0.11,3,1,false
0,0,0,false
0.15,14,7,false
0.29,0,0,false
0.07,5,9,false
0.05,0,1,false
0.09,3,0,false
0.11,0,0,false
0.06,8,10,false
0.07,0,1,false
0.22,0,5,false
0.13,0,4,false
0.05,3,2,false
0.18,0,3,false
0.15,0,1,false
0.11,2,3,false
0.04,0,19,false
0.42,2,1,false
0.02,0,3,false
0.1,0,1,false
0.08,10,4,false
0.05,0,2,false
0.05,4,11,false
0.03,0,2,false
0.03,71,49,true
0.22,0,2,true
0.07,6,8,true
0.02,42,36,true
0.5,0,0,true
0.02,50,56,true
0.5,0,0,true
