@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,1,2,0,0,0.75,1,0
0,0,0.814815,0.444444,2,0.285714,8,0
0,199,0.571429,1,0,0.215909,4,0
10,526,0.998047,0,16,0.234375,0,0
2,0,2,0,0,1,0,0
0,3,2,0,0,0.533333,5,0
0,666,2,0,0,0.191892,1,0
0,0,0.171429,1,1,0.3125,2,0
0,0,0.166667,1,0,0.4,0,0
0,214,0.891667,1,1,0.185455,0,0
0,0,0.142857,0.928571,9,1,0,0
0,0,0,1,0,0.464286,0,0
4,0,0.2,1,1,0.227273,7,0
0,13,0.861111,0.75,2,0.571429,0,0
0,190,2,0,0,0.238095,4,0
0,0,0.583333,1,0,0.342857,2,0
0,0,0,1,0,0.533333,3,0
1,67,0.873016,0.166667,2,0.327273,0,0
0,0,0.636364,1,0,0.55,1,0
0,28,2,0,0,0.28125,0,0
0,375,0.780488,1,0,0.226481,0,0
0,0,0.583333,1,2,0.3125,7,0
0,28,0.5,1,1,0.416667,8,0
14,0,0.363636,1,2,0.21875,7,0
0,6,2,0,0,0.4,0,0
0,1,1.3,0,0,1,0,0
0,19,0.75,1,0,0.424242,0,0
0,54,0.454545,1,1,0.533333,0,0
0,3,2,0,0,0.555556,1,0
3,0,0.416667,1,2,0.357143,4,0
0,0,2,0,0,1,0,0
0,15,1.133333,1,0,0.56,4,0
0,31,0.927273,0.454545,1,0.3,0,0
0,0,0.833333,0,0,0.5,4,0
0,13,0.8,1,1,0.4,0,0
0,0,2,0,0,1,0,0
0,0,0,1,2,0.666667,0,0
0,45,2,0,0,0.5,0,0
0,1,1.423077,0,0,1,0,0
0,3,2,0,0,0.555556,0,0
0,0,2,0,0,1,0,0
0,151,1,0,0,0.247368,4,0
19,59,0.807692,1,0,0.404762,0,1
0,1069,0.939909,0.944444,11,0.07913,6,1
0,0,2,0,0,1,0,1
0,24,2,0,0,0.527778,14,1
0,716,0.930233,1,0,0.15035,13,1
0,0,0.444444,1,0,0.36,2,1
0,0,0.694444,0,1,0.4,0,1
0,3,0.733333,0.777778,3,0.328571,0,1
0,6,2,0,0,0.5,0,1
0,0,0.833333,1,0,0.416667,4,1
0,1,0.5,0,0,1,0,1
0,1,0.5,0,0,1,0,1
0,3,2,0,0,0.444444,0,1
0,0,2,0,0,1,0,1
0,10,2,0,0,0.466667,6,1
0,0,0.25,1,0,0.533333,1,1
0,1,1.428571,0,0,1,0,1
0,0,0.75,0,1,0.666667,0,1
0,9,1,0,0,0.349206,5,1
0,1,0.5,1,0,0.75,7,1
0,10,2,0,0,0.4,8,1
0,21,1.166667,0,0,0.642857,0,1
0,4,0.25,1,0,0.4,0,1
0,2145,1.015385,0,0,0.277056,0,1
0,15,0.825,0.5,2,0.191919,9,1
0,3,2,0,0,0.833333,0,1
0,1,2,0,0,0.75,6,1
0,0,0.333333,1,1,0.4,6,1
0,1,2,0,0,0.625,3,1
0,0,2,0,0,1,0,1
0,0,0.485714,1,2,0.34375,5,1
0,0,0,0.75,3,0.444444,4,1
0,10,0.566667,1,0,0.232143,9,1
0,12,0.625,1,0,0.416667,0,1
0,4,0.75,0.5,1,0.25,0,1
0,0,0,1,1,0.25974,0,1
0,0,0.25,1,1,0.464286,0,1
0,0,1.024837,0.04902,0,0.411111,0,1
