@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,2,2,40,0,0.6,2,18.5,0.5,0
6,0,25,3,0.716667,333,0,0.5,5,28.727273,1.9091,0
2,0,0,4,0.272727,176,0,0.35,2,13.583333,1.4167,0
6,0,20,2,0.761905,119,1,0.5,12,13.5,0.75,0
1,0,1,3,2,2,0,1,0,0,1,0
1,0,1,2,2,2,0,0.625,0,0,1,0
3,0,3,0,2,33,0,0.75,0,10,0,0
8,0,1,3,2,133,0,0.75,3,65.5,4,0
1,0,11,17,0.977778,170,0,0.1,0,13.636364,1.7273,0
2,0,1,1,1,36,0,0.625,1,16,0.5,0
2,0,0,2,0.4,62,0,0.444444,0,8.833333,0.8333,0
3,0,0,6,1.222222,71,0,0.5,1,13,0.75,0
1,4,400,24,0.961877,504,0,0.26129,0,14.40625,1.5938,0
2,0,210,5,1,760,0,0.380952,3,35.095238,3.381,0
3,0,8,0,0.375,173,2,0.366667,3,32.4,2.6,0
1,0,35,1,0.6,52,1,0.424242,0,3.636364,0.9091,0
2,0,25,3,0.75,185,0,0.386364,2,15.636364,1.6364,0
1,0,2,1,0.678571,236,0,1,0,24.444444,2.8889,0
3,0,4,1,1,83,0,0.35,2,18.75,0.75,0
2,0,1,1,0.5,106,0,0.444444,2,34,4,0
1,7,91,7,2,38,0,0.414286,0,1.714286,0.9286,0
6,0,11,4,0.777778,137,3,0.285714,0,18.142857,0.8571,0
1,1,1259,37,0.938904,1694,4,0.110988,0,29.981481,1.6296,0
5,20,29,21,0.805556,285,0,0.5,0,27.1,1.1,0
7,0,69,3,0.869231,732,2,0.174603,0,50.571429,2.1429,1
1,0,100,2,0.7,679,0,0.323529,0,38.352941,2,1
1,0,0,1,0.703704,347,1,0.371429,0,47.285714,3,1
1,0,0,5,1.761905,52,3,0.625,0,14.5,0.5,1
1,0,802,74,0.94375,1670,1,0.119643,0,39.536585,3.122,1
4,0,759,6,0.95619,981,3,0.121646,17,21.232558,1.8837,1
1,0,46,3,0.902778,1223,3,0.254464,0,42.107143,3.0714,1
