@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.17353,0.060934,0.092825,878,0,11,1,1
0.828603,0.02671,0.032833,539.454545,0,12,0.348485,1
0.851893,0.007161,0.001194,1005.4,1,14,0.6,1
0.777757,0.052694,0.019062,641.882353,1,13,0.647059,1
0.787278,0.017084,0.019166,713.060606,0,12,0.666667,1
0.550401,0.027313,0.001841,1086.166667,1,10,0.833333,1
0,0,0,144.333333,0,1,0.333333,1
0.591673,0.014298,0.032801,594.5,0,10,1,1
0.884832,0.01926,0.036397,507.230769,1,12,0.615385,1
0.937339,0.040128,0.033387,1557.5,0,9,1,1
0.459694,0.045164,0.001825,1096,0,5,1,1
0,0.011665,0.006363,943,1,6,1,1
0.322172,0.065308,0.005821,916.166667,0,11,0.666667,1
0,0,0,10.75,0,1,0.25,1
0.860157,0.075563,0.015466,565.75,1,9,0.75,1
0.877964,0.01446,0.004177,622.4,1,10,0.8,1
0.50556,0.180068,0.09367,519.555556,0,8,0.555556,1
0.571284,0.051492,0.051011,692.666667,0,6,0.333333,1
0.175565,0.016504,0.006724,818,0,9,0.5,1
0.544273,0.018296,0.015152,499.714286,0,7,0.571429,1
0.797813,0.025541,0.014984,734.125,0,12,0.5,1
0.678293,0.016036,0.006236,1371.888889,0,17,0.777778,1
0,0.025157,0.018868,159,1,4,1,1
0,0.014379,0.010458,765,1,4,1,1
0.426229,0.013518,0.000614,1627.5,0,10,1,1
0.585212,0.018209,0.003937,406.4,1,6,0.8,1
0,0.022147,0.005111,587,1,8,1,1
0.355272,0.010748,0.007597,2961.666667,1,19,0.666667,1
0,0.005545,0.007394,1623,1,9,1,1
0,0.079399,0.06867,466,1,6,1,1
0.473519,0.065614,0.010955,771.727273,1,12,0.818182,1
0,0.02,0.011429,1400,1,9,1,1
0,0.022727,0.015152,660,0,1,1,1
0,0,0,465,1,1,0.5,1
0.96023,0.035088,0.035088,95,0,3,1,1
0,0.028463,0.020873,1054,1,6,1,1
0.56321,0.036049,0.01853,1173.75,1,18,0.8125,1
0.502411,0.226463,0.025445,98.25,1,4,0.75,1
0.680099,0.016064,0.00241,339.545455,1,5,0.454545,1
0,0,0,49,0,1,0.5,1
