@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,25,0,3,4,2,0.733333,0,2,0,0.416667,0,0,24.25,2,0.75,0
2,0,37,23,0,2,7,0.833333,0,1,0.884058,0.2,0,0,28.1,4,1.7,0
1,0,3,1,0,0,2,2,0,0,0,0.5,0,0,2,1,0.5,0
1,0,16,1,0,2,2,2,0,0,0,0.75,0,0,49,3,1.5,0
1,0,7,8,1,0,3,0.75,1,1,0,0.75,0,0,3.2,1,0.6,0
1,0,8,1,2,2,2,0.75,0,0,0,0.625,0,0,12.333333,1,0.3333,0
1,0,15,0,1,3,2,0.25,0,1,0,0.666667,0,0,35.5,2,1,0
1,0,1,0,8,0,1,2,0,0,0,1,0,0,0,1,1,0
1,1,2,0,1,1,0,2,0,0,0,1,0,0,3,0,0,0
2,0,11,0,1,2,4,0.25,0,1,0.8,0.533333,1,1,6.2,1,0.8,0
2,0,8,0,0,4,4,0.916667,0,1,0.571429,0.5,0,0,15.25,4,2,1
1,0,54,76,20,6,10,0.861111,0,0,0,0.183333,0,0,39.846154,11,3,1
1,0,21,0,5,2,5,0.9,0.2,0,0,0.466667,0,0,43,5,2.8333,1
