@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,90,0.78125,0.833333,0,0.423077,0.305882,1,4,12.294118,0.9412,1
1,0,2862,0.921695,1,6,0,0.136886,0,0,40.284091,2.3182,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9,1.0909,1
1,0,15,0.644444,1,0,0,0.180556,0,0,71.7,2,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,42,0.787879,0.333333,0,0.52381,0.22619,1,4,13.916667,1.1667,1
1,0,0,0.566667,1,1,0,0.272727,0,0,17.818182,1.0909,1
2,0,103,0.848739,0,1,0.407407,0.311111,1,4,15.333333,1.2222,1
1,0,0,0.5,1,3,0,0.198864,0,0,27.0625,1.0625,1
2,0,120,0.955263,0.315789,0,0.366667,0.304762,1,4,16.142857,0.9524,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9,1.0909,1
2,0,326,0.940217,0.565217,1,0.372549,0.200758,1,5,19.030303,1.303,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,13.866667,0.9333,1
1,0,198,0.841751,1,0,0,0.383929,0,0,12.464286,1.75,1
2,0,474,0.936343,0.625,4,0.244444,0.190972,1,4,13.189189,1.027,1
1,0,0,1.3125,0.125,1,0,0.666667,0,0,10,3,1
1,0,252,0.742857,0.888889,3,0,0.16,1,1,45.944444,4.1667,1
1,0,0,1.001035,0.043478,1,0,0.302326,0,0,7.162791,1.2093,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
2,0,73,0.861538,0.8,0,0.478261,0.314286,1,3,12.357143,1.0714,1
2,0,298,0.767857,0.833333,0,0.289474,0.172414,1,4,15.206897,2.1379,1
2,0,44,0.757576,0.666667,0,0.52381,0.316667,1,4,9,0.9167,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
3,0,0,2,0,0,0.777778,0.466667,0,0,6,0.8,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
1,0,1,0,1,1,0,0.514286,0,0,35.571429,0.7143,1
1,0,0,2,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,4,6,2,0,0,0,0.666667,0,0,2.75,0.75,0
1,2,19,0.611111,1,2,0,0.325,0,0,5.9,1.3,0
4,2,0,0.5,1,0,0.9,0.5,0,0,5.333333,0.6667,0
5,2,0,2,0,0,1,1,0,0,31,0,0
1,0,1,2,0,0,0,0.75,0,0,0,1,0
3,4,4,0.5,1,0,0.944444,0.6,0,0,4.6,0.2,0
2,0,0,0.642857,1,1,0.45,0.25641,1,2,19.307692,0.9231,0
1,0,0,0,0,0,0,0.75,0,0,42,0.5,0
1,0,45,2,0,0,0,0.4,0,0,0,1,0
3,2,0,0,1,1,0.490196,0.15,2,7,4.678571,0.9286,0
2,0,30,0.75,1,1,0.529412,0.407407,1,1,5,0.8889,0
1,0,0,0.333333,0,1,0,0.47619,0,0,29,2.1429,0
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,4.6,0.8,0
1,0,0,2,0,0,0,1,0,0,0,1,0
