@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,0,2,1,0.142857,1,0.375,1,1,14.375,8,0
4,0,106,7,7,0.866667,1,0.241071,1,4,7.5625,5,0
4,0,15,0,3,2,0,0.444444,2,2,5.166667,1,0
3,0,126,4,17,0.782895,2,0.16,1,1,13.55,2,0
3,0,93,1,15,0.821429,0,0.261905,2,3,13.8,2,0
1,0,4,1,14,0.25,0,0.5,0,0,28.4,1,0
2,0,56,2,5,0.75,0,0.260417,1,2,10.75,2,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
3,0,18,1,24,0.9375,0,0.35,0,0,47.444444,8,0
1,0,43,1,3,0.1,1,0.363636,0,0,10.181818,3,0
2,0,3,1,5,0.2,0,0.5,0,0,8.5,2,0
1,0,1,1,1,2,0,1,0,0,0,1,0
4,0,0,0,3,0,0,1,0,0,5,0,0
5,0,2,4,2,0.333333,1,0.5625,0,0,8.5,1,0
1,0,24,0,4,0.375,2,0.444444,0,0,12.666667,2,0
1,0,0,0,0,2,0,1,0,0,3,0,0
2,0,15,3,8,0.666667,3,0.357143,1,20,4.857143,1,0
1,0,9,1,10,0.4,0,0.333333,0,0,30.333333,5,0
3,0,1,0,7,2,0,0.666667,1,1,8.5,1,0
1,0,3,3,1,0.75,1,0.366667,0,0,5.166667,1,0
1,0,16,0,8,0.571429,0,0.267857,0,0,18.625,2,0
1,2,47,2,6,0.75,1,0.311688,0,0,7.363636,2,0
1,0,3,1,2,2,0,0.666667,0,0,6.333333,3,0
3,0,7,2,3,0.866667,1,0.583333,0,0,6.166667,2,0
5,0,0,1,1,1,0,0.75,0,0,8.5,1,0
3,0,0,2,8,0.5,3,0.4,0,0,12.666667,2,0
2,0,97,5,21,0.75,1,0.192593,0,0,7.133333,2,0
1,0,3,7,2,2,0,1,0,0,0,1,0
4,0,3,1,3,2,0,0.666667,1,2,3,1,0
1,0,0,2,2,0.5,1,0.666667,0,0,9,2,0
1,0,78,3,12,2,0,0.274725,0,0,21.846154,4,0
1,0,0,5,2,2,0,1,0,0,0,1,0
1,0,4,0,2,0.5,0,0.6,0,0,3.8,1,0
2,0,0,0,9,0.5,0,0.533333,1,2,13.666667,1,0
3,2,3,3,3,2,0,0.777778,1,1,8.333333,1,0
4,0,19,1,5,0.333333,0,0.47619,1,2,5.428571,1,0
0,2,28,2,14,2,0,0.375,0,0,25,2,0
1,2,48,2,12,0.886364,0,0.218182,0,0,23.833333,4,0
1,0,0,0,0,2,0,1,0,0,0,1,0
4,2,54,12,11,0.545455,1,0.333333,0,0,5.833333,1,0
2,0,7,0,4,0.3,0,0.375,1,1,10.5,2,0
3,0,27,2,6,0.633333,0,0.283333,1,4,7.636364,3,0
1,0,0,45,1,2,0,0,0,0,0,0,0
4,0,146,4,9,0.810526,1,0.221429,2,3,8.7,4,0
3,0,3,1,7,0.2,1,0.3,1,1,12.5,1,0
2,0,15,2,8,0.722222,3,0.357143,1,20,5,1,0
1,0,0,7,1,2,0,1,0,0,0,1,0
2,0,4,2,1,0.962963,9,0.444444,1,1,24.5,1,0
5,0,3,2,1,1.5,0,0.777778,0,0,4.333333,0,0
3,0,13,1,10,0.777778,1,0.333333,1,1,9.285714,1,0
3,0,0,1,6,0,1,0.6,0,0,10.5,1,0
1,3,0,3,0,0.333333,0,0.625,0,0,6.5,1,0
1,0,4,1,8,0.666667,0,0.666667,0,0,27,1,0
1,0,0,2,1,0,1,0.625,0,0,4.25,1,0
1,0,0,4,5,2,0,1,0,0,0,1,0
3,0,4,2,0,2,0,0.625,1,3,7.5,2,0
2,0,217,4,18,0.636364,3,0.241546,1,2,9.608696,2,0
2,0,0,2,5,0,1,0.45,1,1,11.4,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
3,3,62,3,8,0.638889,1,0.346154,1,3,6.076923,3,0
3,0,3,0,12,2,0,0.666667,1,3,21.333333,1,0
2,0,0,0,1,2,0,1,0,0,3,0,0
3,0,3,1,8,0.666667,1,0.305556,1,1,23.5,1,0
1,0,3,1,3,2,0,0.666667,0,0,19,6,0
2,1,684,12,20,0.905357,1,0.122727,1,1,14.97561,4,0
2,0,17,2,9,0.666667,0,0.261905,1,1,7.428571,1,0
1,0,0,273,1,2,0,1,0,0,0,1,0
1,0,0,3,1,2,0,1,0,0,0,1,0
3,0,320,3,37,0.854839,1,0.175953,2,3,24.6875,7,0
2,0,4,1,5,0.666667,3,0.466667,1,20,4.8,1,0
1,0,4,1,5,0.333333,0,0.5,0,0,4.5,1,0
1,0,626,18,38,0.571429,1,0.116667,0,0,6.944444,1,0
1,0,347,1,12,0.668966,2,0.114286,0,0,11.5,3,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0
1,0,0,9,1,2,0,1,0,0,0,1,0
4,0,144,2,26,0.842105,0,0.197368,4,5,20.3,3,0
2,0,0,2,11,0.7,2,0.466667,1,2,23.666667,4,1
2,0,126,3,8,0.879795,0,0.193237,1,1,23.166667,8,1
1,0,1,2,2,2,0,0.625,0,0,0,1,1
2,0,0,1,12,0.464286,2,0.371429,1,1,35.25,2,1
1,0,0,1,4,0,1,0.5,0,0,6.6,1,1
4,0,297,3,16,0.880637,1,0.166144,1,1,25,17,1
3,0,1,0,4,2,0,0.75,1,1,3.5,1,1
1,0,0,3,2,0,1,0.444444,0,0,6.5,1,1
1,0,0,13,2,2,0,1,0,0,0,1,1
5,0,6,4,2,0.916667,0,0.36,0,0,11.8,2,1
2,2,2017,13,26,0.882576,2,0.096801,0,0,17.880597,6,1
1,0,188,1,16,0.052632,2,0.172222,0,0,8.1,4,1
1,0,6,2,4,2,0,0.5,0,0,18.25,4,1
1,0,528,11,6,2,0,0.387205,0,0,0,1,1
4,0,3,4,3,2,0,0.666667,1,2,3,1,1
1,0,3,2,0,2,0,0.444444,0,0,6.333333,1,1
1,14,809,16,12,0.909756,7,0.118467,0,0,10.619048,4,1
3,0,0,4,2,0,0,0.4375,0,0,11.75,2,1
5,0,0,2,2,0,1,0.666667,0,0,11,1,1
