@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,0,0.533333,0,20.2,3,1.4,0
0,0.333333,0,0.5,0,20.75,1,0.75,0
0,0.6,0,0.4,1,11.7,1,0.9,0
1,2,0,0.555556,1,78,8,3,0
0,2,0,1,0,10.5,1,0.5,0
0,0.96875,0,0.5,3,79.666667,12,5.6667,0
0,0.730769,1,0.255102,4,12.928571,2,1.4286,0
0,0.571429,0,0.375,5,22,4,1.125,0
0,0.5,0,0.4,2,44.4,1,0.8,0
0,0.766234,0,0.818182,0,26.166667,3,1.6667,0
0,0.909091,3,0.171429,0,21.971429,7,1.4,0
0,0,0,0.666667,0,5,1,0.6667,0
2,0.5,0,0.9,0,25.2,4,1.8,0
0,2,0,0.75,1,2.5,1,0.5,0
0,0.75,0,0.666667,0,33,1,0.6667,0
0,0.708333,0,0.47619,5,16.428571,5,1.2857,0
0,2,0,0.666667,1,28.5,1,0.5,0
11,0,1,0.073413,2,6.785714,6,1.1667,0
0,1,0,0.5,0,29.666667,1,0.6667,0
3,2,0,0.666667,4,6.666667,2,0.6667,0
0,0.571429,0,0.375,5,20.125,4,1.125,0
1,2,0,0.555556,1,16.333333,3,1.6667,0
0,0.693878,0,0.25,4,43.875,19,5.375,0
0,0,2,0.6,0,92,10,5,0
0,2,0,0.5,0,5.666667,2,1,0
0,1.1,0,0.284091,0,18.636364,8,1.9091,1
0,0.941358,0,0.283333,0,54.054054,29,2.8108,1
0,0.333333,1,0.4,2,30,5,1.75,1
0,0.860884,4,0.122222,3,19.5625,2,1.125,1
0,0.8,1,0.35,2,30.833333,10,2.1667,1
0,0.802885,8,0.213542,7,55.76,2,1,1
0,0.766667,4,0.191919,0,37.909091,7,1.5455,1
0,0.851449,1,0.185185,4,42.916667,6,1.7083,1
0,0.428571,1,0.25,1,29.8,7,1.9333,1
0,0.776316,0,0.2125,0,46.3,3,1.1,1
