@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,6,2,0,0,0.4375,6,1
0,3,0.733333,0,0,0.458333,1,1
1,6,0.375,0,1,0.355556,22,1
0,1,2,0,0,0.75,6,1
0,0,0,0.75,3,0.444444,4,1
2,189,0.942857,0.8,4,0.181818,14,1
0,1,2,0,0,0.5,3,1
2,714,0.739394,0.833333,1,0.160714,4,1
0,0,0.45,1,0,0.606061,0,1
7,819,0.95393,0.111111,0,0.112245,8,1
1,8,0.75,0,0,0.6,0,1
0,0,2,0,0,0,0,1
1,0,0.3375,1,0,0.5,0,1
1,0,0.4375,1,2,0.165775,9,1
0,0,0.847619,1,0,0.270833,7,1
0,0,0.166667,1,0,0.342857,0,1
0,1,2,0,0,0.75,6,1
0,1275,1.02,0,0,0.181373,0,1
0,181,0.979798,0,0,0.25,0,1
0,0,0.5,0.5,1,0.357143,0,1
0,0,0.458333,1,1,0.416667,0,1
3,1581,0.878882,0.73913,4,0.15102,11,1
0,24,2,0,0,0.395833,14,1
5,1,0.333333,1,1,0.342857,5,1
0,1,0.5,0,0,1,0,1
0,0,0.65,1,3,0.305556,6,1
0,4,0.5,1,1,0.36,5,1
0,1,1,0,0,0.5,0,1
0,10,2,0,0,0.6,2,1
1,5671,2,0,0,0.19107,0,1
0,3,0.4,1,0,0.444444,4,1
10,8,1.246296,0,0,0.333333,0,1
0,121,0.852381,1,4,0.140496,7,1
0,19,0.833333,1,1,0.333333,0,1
0,12,0.625,1,0,0.416667,0,1
0,6,2,0,0,0.5,6,1
0,3,2,0,0,0.444444,0,1
0,1,2,0,0,0.75,7,1
0,0,0.142857,1,2,0.270833,3,0
0,0,0,1,1,0.305556,8,0
0,10,2,0,0,0.6,0,0
0,1,1,0,1,1,0,0
3,0,2,0,0,1,0,0
5,78,2,0,0,0.203297,0,0
0,0,0.25,1,1,0.333333,4,0
0,1,0.5,1,1,0.555556,4,0
0,0,0.666667,1,3,0.309091,7,0
0,34,0.826389,0.75,0,0.201923,0,0
0,190,0.936455,0.307692,0,0.202899,2,0
6,3,2,0,0,0.555556,0,0
0,1,0.5,1,0,1,0,0
0,0,0.333333,1,0,0.4,7,0
0,0,0.285714,0,0,0.34375,0,0
3,91,0.811688,0.818182,3,0.267857,0,0
10,10,2,0,0,0.44,4,0
0,17,0.777778,1,0,0.4,1,0
0,3,0.75,1,2,0.4,6,0
0,0,0.633333,1,2,0.222222,0,0
0,1,0.583333,1,0,0.314286,11,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,13,0.8,1,1,0.4,0,0
0,0,0.25,1,1,0.333333,5,0
0,0,2,0,0,1,0,0
0,0,0.25,1,1,0.466667,0,0
0,0,0.814815,0.444444,2,0.285714,8,0
0,370,1,0,0,0.181548,3,0
0,0,2,0,0,1,0,0
0,6,0.916667,1,0,0.325,2,0
26,3,2,0,0,0.5,2,0
0,0,0.4875,1,0,0.264706,0,0
0,3,2,0,0,0.833333,2,0
0,0,0.666667,1,2,0.375,8,0
0,0,0.111111,0,1,0.28,1,0
0,3,2,0,0,0.555556,0,0
0,3,2,0,0,0.533333,5,0
6,0,0.238095,0,1,0.265152,0,0
0,0,0.333333,1,2,0.305556,7,0
0,3,2,0,0,0.583333,2,0
0,3,2,0,0,0.444444,13,0
