@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,4,7,0.84,391,0,0.791667,0.215909,4,33.636364,2.7273,0
0,330,2,2,0.781057,2014,1,0.225,0.20625,1,60.46875,4.0938,0
0,1,1,3,2,23,0,0.969697,1,0,10.5,0.5,0
0,286,32,13,0.592593,1047,1,0.545455,0.126984,5,36.321429,2.5357,0
0,0,4,9,0.458333,201,2,0.853659,0.392857,3,27.142857,2.1429,0
0,0,3,1,0.785714,312,0,0,0.85,0,26.090909,1.7273,0
0,3,1,6,1,93,0,0.866667,0.5,0,29.666667,0.6667,0
1,0,2,1,0.5,137,0,0,0.9,0,25.2,1.8,0
1,225,1,8,0.872727,539,2,0.606557,0.24,0,19.307692,1.1923,0
0,13,9,4,0.75,97,3,0.2,0.220779,0,7.272727,0.7273,0
0,0,1,0,2,7,0,0,0,0,0,0,0
0,0,4,5,0.428571,181,0,0.833333,0.3125,1,21.375,2,0
0,3,1,7,1,152,0,0.866667,0.5,0,48.666667,0.6667,0
0,0,1,0,0.5,108,0,0,0.533333,0,20.2,1.4,0
0,14,1,3,0.571429,163,1,0.416667,0.3,1,18.875,1,0
0,0,0,4,0.666667,99,0,0.902439,0.533333,1,18.2,0.8,0
0,0,1,2,0.666667,64,0,0,0.533333,0,11.2,0.8,0
0,0,3,1,2,1,0,0,1,0,0,1,0
0,0,0,11,0.618182,581,0,0.770833,0.238095,0,47,3.4167,0
0,3,1,7,1,151,0,0.92,0.5,0,48.333333,0.6667,0
0,181,2,3,0.806818,462,0,0.547619,0.140909,0,18.73913,1.4783,0
2,18,2,3,0.714286,145,0,0.840909,0.4375,1,16.875,0.875,0
0,69,0,16,0.826531,504,0,0.72549,0.233333,1,32.133333,1.4,0
0,0,3,1,0.555556,111,0,0,0.47619,0,14.428571,1.4286,0
0,0,2,0,0,147,0,0,0.342857,1,19.857143,1,0
0,21,8,1,2,7,0,0,1,0,0,1,0
0,14,0,4,0.791667,334,0,0.822222,0.355556,1,35.444444,2,1
0,9,4,4,0.8,231,0,0.880952,0.266667,1,37.166667,0.8333,1
1,664,2,15,0.918193,855,2,0.486842,0.194444,0,19.85,1.6,1
