@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001431,0.001431,699,1,8,0,1,34,34,34,0
1,1,1,0,0.895425,0.633987,153,1,4,43,1,3349,1385.65,1048,0
1,1,2,0.615254,0.014595,0.007062,1062,1,4,10,1,32,32,32,0
1,2,2,0.753198,0.173913,0.027174,92,0,3,102,1,531,531,531,0
1,4,4,0.913017,0.024701,0.008765,313.75,0,4,28,0.5,15982,5708.083333,15982,0
1,1,1,0,0.041237,0,194,0,2,5,1,510,510,510,0
1,1,1,0,0.017391,0.008696,115,1,6,49,1,2117,466.511905,450,0
1,1,1,0,0.045045,0.027027,333,0,2,4,1,281,281,281,0
1,1,1,0,0.000302,0.000302,3308,0,6,2,1,17757,4662.2,17757,0
1,1,1,0,0.010989,0.010989,182,0,8,733,1,10153,2343.117569,9805,0
1,1,1,0,0.032333,0,433,1,4,11,1,210,155.5,210,0
1,1,1,0,0.003659,0.00122,820,1,9,54,1,4577,2635.166667,4405,0
1,2,3,0.710106,0.012422,0.00207,966,1,11,65,1,4687,2011.95,4687,0
1,1,2,0.309543,0.074074,0.009259,108,0,4,1011,1,9896,2461.867136,9570,0
1,2,2,0.961237,0.018644,0.025424,295,0,4,8,1,9984,4271.25,9852,0
1,2,2,0.650022,0.00813,0.04065,246,0,13,204,1,4040,2046.666667,4014,0
1,1,1,0,0.011628,0.005814,344,1,12,0,1,2085,1028.5,2082,0
1,1,1,0,0.068182,0.068182,264,0,3,4,1,5199,2853.566667,5171,0
1,1,1,0,0.017291,0.004323,694,1,14,18,1,9775,2339.408292,9578,0
1,1,2,0.995727,0.011561,0.007225,346,0,9,3,1,508,508,508,0
1,1,1,0,0.017544,0.017544,57,0,9,165,1,2031,818.533333,2031,0
1,1,1,0,0.014388,0.014388,139,0,2,4,1,13386,7987,13386,0
1,1,1,0,0.001139,0.005695,878,0,2,1,1,5651,2459.233333,5623,0
1,1,1,0,0.000587,0.000587,1703,0,9,1,1,4088,2724.583333,3941,0
1,1,1,0,0.003521,0.021127,284,1,4,2,1,416,416,416,0
1,1,1,0,0.011966,0.011966,585,0,7,2,1,2697,1743,2675,0
1,1,3,0.91357,0.009756,0.01561,341.666667,0,11,284,0.666667,22143,3635.468434,22143,0
1,1,1,0,0,0,0,0,1,0,1,440,429,440,0
1,1,1,0,0.039216,0.034314,204,0,4,0,1,15960,5751.916667,15960,0
1,1,1,0,0.008993,0.010791,556,0,5,0,1,5268,2828.55,5248,0
1,1,1,0,0.201923,0.182692,104,0,5,0,1,1101,734.666667,1082,0
1,1,1,0,0.019841,0.007937,252,0,6,0,1,7524,2694.204762,7469,0
1,2,2,0.650022,0.004831,0.000966,517.5,0,17,1,1,459,459,459,0
1,3,9,0.686422,0.056439,0.069422,419.333333,0,18,171,0.666667,877,455.666667,877,0
1,1,1,0,0.561404,0.368421,57,0,2,14,1,2214,1909.5,2194,0
1,1,1,0,0.022727,0.011364,176,0,1,8,1,11380,11006.5,11380,0
1,1,2,0.151531,0.92735,0.247863,234,0,1,16,1,4918,2560.333333,4898,0
1,1,1,0,0.011111,0.022222,90,0,2,0,1,14583,7993.833333,14583,0
1,2,2,0.995378,0.204255,0.008511,235,1,12,39,1,896,471,896,0
1,1,3,0.934146,0.404255,0.302128,78.333333,0,3,125,1,583,486,582,0
1,1,1,0,0.004866,0.004866,411,1,3,18,1,804,769,804,0
1,2,2,0.94566,0.008032,0.000803,622.5,1,11,0,0.5,2347,1410,2347,0
1,1,14,0.637489,0.113571,0.197305,74.214286,0,4,2264,0.714286,27,27,27,0
1,1,1,0,0.086207,0.017241,58,0,4,425,1,9200,2592.994444,8972,0
1,1,1,0,0.000749,0.000749,1335,0,6,28,1,19131,4959.416667,19131,0
1,1,1,0,0.0053,0.015901,566,0,9,46,1,121,121,121,0
1,2,2,0.165427,0.379888,0.078212,89.5,1,7,59,1,671,671,666,0
1,1,2,0.918296,0.12,0.12,12.5,0,7,2,0.5,8796,2062.37233,196,0
1,2,3,0.372013,0.013748,0.002989,557.666667,0,13,50,1,1795,927,1795,0
1,1,1,0,0.007042,0.007042,142,0,7,0,1,7000,2936.554762,6912,0
1,4,4,0.458978,0.116765,0.014997,466.75,0,6,844,1,4710,2790.766667,4710,0
1,1,1,0,0.254777,0.006369,157,1,2,0,1,5575,1619.827381,2234,0
1,1,1,0,0.131579,0,76,0,2,13,1,13445,7929,13445,0
1,1,4,0.865602,0.046924,0.020855,239.75,0,9,16,0.5,5872,2356.5,5840,0
1,1,1,0,0.000912,0.005474,1096,1,7,0,1,6047,1733.321429,1131,0
1,1,1,0,0.03339,0.029966,1168,0,2,17,1,5823,2394.216667,5792,0
1,1,1,0,0.111111,0.111111,99,0,4,130,1,1495,1184.5,1489,0
1,1,1,0,0.003067,0.003067,1304,0,8,10,1,669,653,661,0
1,1,1,0,0.015038,0.030075,133,1,4,18,1,2236,1901.666667,2234,0
1,1,2,0,0,0,20.5,0,1,0,0.5,2616,1570.666667,2512,0
1,2,2,0.855451,0.048502,0.022825,350.5,0,10,14,0.5,8034,2541.441667,7889,0
2,3,4,0.846108,0.015873,0.079365,63,1,4,0,0.25,1367,1228,801,0
1,2,3,0.764724,0.185484,0.056452,41.333333,0,5,718,1,9943,2379.220671,225,0
1,1,1,0,0.005758,0.001919,521,0,5,28,1,7694,2541.625,7567,0
1,1,1,0,0.008403,0.008403,238,0,1,22,1,11733,10372,11733,0
1,1,1,0,0,0,28,1,1,0,1,1920,1633.5,1900,0
1,1,1,0,0,0,11,0,1,0,1,1465,941.5,1442,0
1,1,2,0.970951,0.010949,0.007299,137,1,3,81,1,6602,2684.82381,6490,0
1,1,2,0,0.157895,0.052632,9.5,0,4,60,1,292,292,292,0
1,1,2,0,0,0.016393,91.5,0,4,44,1,150,122.5,150,0
1,1,1,0,0,0,0,0,1,0,1,6369,1613.291089,2789,0
1,2,3,0.412658,0.010597,0.005299,692,0,6,17,0.666667,15975,5710.666667,15975,0
1,1,1,0,0,0,15,0,2,0,1,407,407,407,0
1,1,1,0,0.00919,0.000418,2394,1,9,7,1,1905,896.833333,1902,0
1,3,6,0.598437,0.02993,0.012324,94.666667,0,8,85,0.666667,1258,1258,1232,0
1,1,1,0,0.035088,0.070175,57,0,3,31,1,3898,2526.1,3898,0
