@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.866667,0.2,0.155556,1
1,0.454545,1,0.416667,1
2,0.666667,1,0.21978,1
0,0.716667,0.6,0.285714,1
0,0.65625,1,0.2375,1
0,2,0,0.5,1
0,2,0,0.583333,1
0,0.125,0,0.294872,1
0,0.466667,1,0.5,1
0,0.583333,1,0.416667,1
0,0.625,1,0.325,1
0,1,0,1,1
0,0.357143,0.5,0.189744,1
0,0.836538,0,0.232143,1
2,0.333333,1,0.342857,1
0,0.428571,1,0.25,1
0,1.041667,0,0.427083,1
0,0.979167,0,0.52381,1
0,0.148148,0,0.45,1
0,0.428571,1,0.314286,1
1,0.4,1,0.416667,1
0,0.5,0.875,0.270833,0
0,0.333333,0,0.466667,0
0,1,0,0.333333,0
2,0.285714,0,0.5,0
0,2,0,0,0
0,0.484848,1,0.625,0
0,0.178571,1,0.34375,0
0,0.125,0.5,0.466667,0
0,2,0,0.5,0
0,0.968496,0.707317,0.214286,0
0,2,0,1,0
0,2,0,1,0
1,0.555556,0.75,0.36,0
