@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.007048,0.122363,0.004887,0.004435,10.9776,0,0,0,0,1.01,4.29487,0,1,0,1,10,0,0,30,0,0,1,0,1.01,0.006621,4,0.261606,clean
4,0.000933,0.012703,0,0,6.41569,0,0,0,0,0,0.169334,0,4,0,3,0,0,0,4,0,4,0,0,1.01,0,5,0.034357,clean
0,0,0.005336,0,0,3.2591,0,0,0,0,0,0.10306,0,9,0,1,0,0,0,0,0,0,0,0,0,0.002143,6,0.038046,clean
0,0.015213,0.030922,0.002124,0,10.2527,0,0,0,0,0,0.259914,0,10,0,1,9,0,0,11,0,0,0,0,1.01,0.000671,11,0.032558,clean
2,0.002187,0.000574,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,3,0,0,1,0,1,0,0,0,0,3,0.033928,clean
0,0,0.000249,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,2,1,0,0,0,0,0,0,0,0,0,5,0.033928,clean
0,0,0.00254,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,4,5,3,1,0,0,1,0,1,0,0,3.1,0,3,0.034176,clean
5,0.003224,0.053917,0,0.0006,9.06318,0,0,0,0.000665,1.16,0.249566,0,2,0,1,5,0,0,16,0,16,0,0,1.01,0.000701,3,0.047408,clean
0,0.000722,0,0.000422,0.000488,0,0,2,0,0.000617,1.09,0,0,2,0,2,1,0,1.01,0,0,0,0,0.000295,1.09,0.000666,1,0,clean
0,0,0.004988,0,0,1.56044,0,0,0,0,0,0.052586,0,2,13,5,1,0,0,2,0,0,0,0,2.04,0,7,0.024708,clean
0,0.012028,0.021439,0,0,3.94798,0,0,0,0,0,0.138502,0,3,15,2,21,0,0,3,0,3,0,0,0,0,8,0.077388,clean
7,0,0.260607,0.0017,0.001317,25.4544,0,2,1,0.000825,2.02,0.663793,0,21,0,1,2,0,0,12,2,0,2,0,0,0.001255,6,0.113747,clean
0,0,0.001663,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,0,0,3,0.024708,clean
0,0,0.001426,0,0,3.15241,0,0,0,0,0,0.103077,0,7,0,2,1,0,0,0,0,0,0,0,0,0,1,0.042799,clean
0,0,0.000234,0,0,1.77712,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.030953,clean
0,0,0.002726,0,0,6.41569,0,0,0,0,0,0.169334,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0.034357,clean
0,0.00243,0.029437,0,0,3.8069,0,3,0,0,0,0.12122,0.007109,7,2,2,1,0.005184,0,1,0,1,0,0,1.01,0,1,0.043368,clean
0,0,0.006642,0,0,4.73464,0,0,0,0,0,0.132287,0,9,0,1,5,0,0,8,0,8,0,0,0,0,19,0.034341,clean
