@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,40,1,1,0,1,242,148.333333,0
1,1,1,0,0.08,0.08,75,0,3,35,1,4488,2340.916667,0
1,1,1,0,0.013216,0,227,1,2,201,1,4330,1429.714286,0
1,1,1,0,0.002058,0,486,0,9,155,1,21167,4015.221429,0
1,1,1,0,0.013301,0.003628,827,0,5,0,1,2563,1470,0
1,1,1,0,0,0,28,1,1,0,1,1920,1633.5,0
1,2,2,0.863121,0.007224,0,484.5,0,1,76,1,12292,7791.5,0
1,1,3,0.563384,0.103704,0.051852,45,0,1,6,0.666667,3970,2242.333333,0
1,1,1,0,0.025572,0,743,0,10,0,1,2091,1902,0
1,1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,1,0,0,0.021978,91,0,5,24,1,3240,944.166667,0
1,1,3,0.427399,0.013414,0.021718,1043.666667,0,2,1,0.666667,3309,2012,0
1,1,1,0,0.051948,0.012987,77,1,4,101,1,1859,1625,0
1,2,2,0.94566,0.020661,0.002066,242,1,4,39,1,3698,1251.5,0
1,1,1,0,0.016181,0.016181,309,0,15,0,1,3624,1318.066667,0
1,1,1,0,0.015267,0,262,0,2,64,1,1712,941,0
1,1,2,0.942683,0.06586,0.001344,372,0,3,8,0.5,155,155,0
1,1,20,0.802293,0.123643,0.138721,82.9,0,5,20,0.05,1120,1024,0
1,1,1,0,0.004329,0,231,0,1,0,1,383,323,0
1,1,1,0,0.027006,0.021605,1296,0,5,0,1,133,133,0
1,1,1,0,0.240625,0.01875,320,1,3,7,1,2060,1822.5,0
1,1,1,0,0.25641,0,39,0,3,100,1,953,745,0
1,1,1,0,0.040816,0,196,1,1,1,1,79,79,0
1,87,1645,0.989569,0.039587,0.039484,117.089362,0,22,205081,0.330091,9637,4303.22619,0
1,1,1,0,0.041975,0.037037,405,0,5,98,1,620,414.166667,0
1,6,9,0.928204,0.007173,0.043037,449.222222,0,8,1458,0.777778,10869,2615.605195,0
1,2,4,0,0,0,18.5,0,1,0,0.25,3981,1883.333333,0
1,1,1,0,0.001681,0.001681,595,0,6,4,1,4070,2044.333333,0
1,1,1,0,0,0.005758,521,1,5,0,1,20,20,0
1,1,1,0,0.371593,0.454806,697,0,5,0,1,850,686.5,0
1,5,8,0.692349,0.011742,0.014188,255.5,0,15,475,0.625,694,633.5,0
1,1,1,0,0.126984,0.047619,63,1,3,4,1,1728,1584,0
1,1,2,1,0.006678,0.003339,299.5,0,6,1,1,2081,1618,0
1,1,1,0,0.036145,0.006024,166,1,6,0,1,10693,2572.359055,0
1,1,1,0,1,3.75,4,0,2,13,1,645,645,0
1,2,2,0.918296,0.004055,0.000811,616.5,0,4,1,1,16959,5717.383333,0
1,1,1,0,0.066667,0.028571,210,0,4,96,1,119,119,0
1,1,1,0,0.000416,0.000416,4809,0,10,134,1,21281,4115.155952,0
1,1,1,0,0.062857,0,175,1,1,2,1,5464,2469.85,0
1,1,1,0,0.35,0.003846,260,0,2,3,1,2341,2015,0
1,1,1,0,0.035775,0.013629,587,0,3,1,1,102,102,0
1,1,1,0,0.00565,0.00565,708,1,3,3,1,1385,1244.5,0
1,1,1,0,0.109756,0.018293,164,1,1,4,1,3192,2184.5,0
