@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0.454545,1,2,0.229167,2,38.666667,13,1
2,0,80,2,0.866667,0.857143,0,0.214286,0,11.5,2,1
3,0,7,1,0.638889,0.5,0,0.285714,6,27.2,6,1
1,0,79,2,0.709402,1,7,0.25,0,31.421053,4,1
2,0,0,9,0.836538,0,6,0.232143,1,83.111111,12,1
1,0,92,18,0.776871,0.52381,1,0.182857,1,41.972222,4,1
1,0,66,3,2,0,0,0.583333,0,0,1,1
1,0,0,4,2,0,0,1,0,0,1,1
3,0,0,1,0.545455,1,2,0.285714,3,43.222222,2,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
2,0,9,2,0.333333,1,0,0.571429,0,25.428571,2,1
1,0,0,2,0.383333,1,2,0.328125,0,21.3125,7,1
1,0,203,25,0.934343,0.222222,0,0.221739,0,23.173913,3,1
3,0,8,0,0.285714,1,1,0.4375,2,13.25,2,1
1,0,91,9,2,0,0,0.261905,0,15.285714,2,1
1,0,19,4,0.979167,0,2,0.52381,0,4.857143,2,1
4,0,4,2,2,0,0,0.35,1,9.5,4,1
2,0,208,2,0.894231,0.769231,2,0.178571,0,19.72,4,1
3,0,0,2,0.55,0.4,1,0.4,1,79.6,14,1
1,2,124,51,0.875,1,1,0.18125,0,4.411765,1,1
1,0,0,1,1.166667,0,4,0.666667,0,11.5,1,0
2,0,3,0,0.6,1,0,0.380952,0,9.833333,1,0
2,0,6,1,0.75,1,2,0.625,0,3.4,1,0
2,0,0,1,0.35,0,1,0.242424,5,7.727273,1,0
1,0,58,1,0.791667,1,2,0.201923,0,13.384615,1,0
1,2,0,2,0,1,1,0.666667,0,31.5,1,0
2,2,8,2,0.285714,0,0,0.5,1,4.875,1,0
5,0,0,5,2,0,0,1,0,4,0,0
2,0,0,4,0.761111,0.533333,6,0.211538,2,28.153846,1,0
4,0,0,36,2,0,0,1,0,4,0,0
1,2,0,12,2,0,0,1,0,3,0,0
1,0,0,4,0.44,0.2,1,0.4,0,61.833333,4,0
2,0,0,3,0.375,0,1,0.5,3,74.2,26,0
2,0,0,2,0.694444,0,4,0.277778,0,19,3,0
