@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,25,9,6,11,0.957143,0.142857,0,0.222222,1,6,31.636364,1.8182,1
1,0,15,2,12,6,0.644444,1,0,0.180556,0,0,71.7,2,1
1,0,0,2,1,4,0.5,1,1,0.7,0,0,28.4,1.2,1
2,0,17,4,5,8,0.84,0.4,0,0.287879,1,4,108.454545,1.7273,1
1,0,1,1,9,2,2,0,0,0.625,0,0,82,5.5,1
2,0,33,2,7,8,0.833333,0.5,0,0.266667,1,4,13.6,1,1
2,0,62,4,5,14,0.853333,0.4,0,0.223214,1,4,16.5,1.3125,1
2,0,45,2,3,10,1.111111,0.333333,0,0.25,0,0,5.4,0.8,1
2,0,77,1,7,17,0.759259,0.833333,1,0.254386,1,4,14.684211,0.9474,1
2,0,28,1,4,6,1.142857,0,0,0.325,1,4,6.375,0.875,1
2,0,28,1,4,6,1.142857,0,0,0.325,1,4,6.375,0.875,1
2,0,39,2,4,8,0.833333,0.5,0,0.32,1,4,7.9,0.9,1
2,0,33,2,4,8,0.833333,0,0,0.266667,1,4,9,1.1,1
2,0,326,2,7,33,0.940217,0.565217,1,0.200758,1,5,19.030303,1.303,1
2,2,3,5,5,6,1.04,0.4,0,0.4,1,5,23.833333,0.8333,1
2,0,44,2,4,10,0.757576,0.666667,0,0.316667,1,4,9,0.9167,1
2,0,53,5,5,12,0.714286,0.75,0,0.209524,1,4,12.666667,1.2667,1
2,0,35,2,5,9,0.8,0.5,0,0.257576,1,4,8.545455,0.9091,1
1,0,0,4,0,7,0.611111,1,0,0.52381,0,0,9.285714,0.8571,1
1,0,630,186,2,33,2,0,0,0.200617,0,0,10.055556,1.2222,1
2,0,0,12,6,11,0.666667,0.5,0,0.269231,1,4,16.923077,1.3846,1
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,1
3,0,312,0,7,32,0.891705,0.928571,0,0.265625,1,5,17.75,0.9688,1
2,0,43,2,4,9,0.8,0.5,0,0.309091,1,4,8.090909,0.9091,1
1,3,325,10,1,22,1.04,0,0,0.544872,0,0,25.461538,1.9615,1
1,1,4,3,8,2,0.833333,1,0,0.416667,0,0,52,3,1
3,0,6,1,2,4,1.333333,0,0,0.5,1,3,3.25,0.25,1
2,0,95,2,5,17,0.888889,0.5,0,0.305263,1,4,15.421053,0.9474,1
5,2,0,5,3,1,2,0,0,1,0,0,31,0,0
2,0,55,2,4,11,1.1,0,0,0.220779,0,0,7.454545,0.8182,0
2,0,0,1,3,22,0.208333,0,0,0.212,1,3,38.6,3.8,0
2,1,89,4,9,22,0.721088,0.857143,2,0.198864,1,2,17.636364,1.1818,0
1,0,0,1,0,0,2,0,0,1,0,0,3,0,0
1,0,0,10,1,10,0.611111,0.5,0,0.45,1,1,34.7,2,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0
1,0,0,13,0,1,2,0,0,1,0,0,0,1,0
2,0,0,2,6,6,0.821429,1,6,0.583333,1,2,38.5,1.375,0
2,0,10,4,4,5,2,0,0,0.5,0,0,9,0.8,0
1,0,0,1,2,2,0,0,0,0.75,0,0,42,0.5,0
1,0,9,2,0,7,0.966667,0.6,0,0.357143,0,0,6,0.8571,0
1,0,6,0,0,2,2,0,0,0.25,0,0,79.75,0.75,0
1,0,0,1,1,1,2,0,0,1,0,0,0,1,0
3,0,3,1,2,2,1.5,0,0,0.666667,1,5,29.333333,1,0
1,0,0,4,0,0,2,0,0,0,0,0,0,0,0
1,0,78,2,1,16,0.533333,1,0,0.291667,0,0,9.5,1.625,0
