@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0.555556,0.75,0,0.36,1,3,17.1,0
0,0.545455,1,2,0.285714,1,3,43.222222,0
0,0,1,1,0.333333,2,3,23.333333,0
1,2,0,0,1,0,0,9,0
0,2,0,0,1,0,0,4,0
0,0.125,1,1,0.55,0,0,13.2,0
0,0.466667,1,2,0.5,1,3,17.333333,0
0,0.825,0,1,0.333333,1,4,38.833333,0
1,0.514286,1,4,0.246753,0,0,21.818182,0
0,2,0,0,0.416667,0,0,0,0
0,0.388889,1,0,0.34,0,0,26.8,1
1,0.5,1,1,0.4,1,1,19,1
0,0,0,0,0.666667,0,0,18.5,1
0,0.55,0.4,1,0.4,1,1,75.4,1
0,0.826923,0.75,3,0.25641,1,3,24.5,1
0,0.428571,1,0,0.314286,0,0,68.875,1
0,0.5625,1,2,0.135747,2,4,14.294118,1
0,1,1,0,0.75,1,2,22.5,1
0,0.344,1,4,0.184615,0,0,25.730769,1
1,0.571429,1,0,0.35,0,0,15.25,1
0,0.612245,1,1,0.2,1,3,17.666667,1
0,0.68254,1,1,0.157738,1,9,22.464286,1
0,0.5,1,0,0.75,0,0,31,1
0,0.843179,0.722222,10,0.1006,0,0,34.125,1
0,0.72,1,2,0.5,1,5,15.75,1
