@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,8,0.889022,0.00967,0.010591,723.888889,0,6,12,0.666667,16172,0
1,1,0,0.081081,0.108108,37,0,5,132,1,10850,0
1,1,0.448864,0.023392,0.038986,256.5,0,3,0,1,492,0
1,1,0.516343,0.032808,0.013123,254,0,2,6,0.333333,2506,0
1,1,0,0.003861,0.003861,259,1,3,14,1,4665,0
1,1,0,0.086957,0.069565,115,1,5,11,1,2328,0
1,1,0.811278,0,0.007286,274.5,0,4,2,0.5,4945,0
1,1,0,0.001825,0.001825,548,1,7,1,1,5800,0
1,1,0,0.00349,0.001163,1719,1,19,14,1,10036,0
1,1,0,0.067416,0,89,0,4,2,1,4414,0
1,5,0.626034,0.029851,0.043781,201,0,5,59,1,2515,0
1,1,0,0.003937,0.003937,254,0,3,0,1,959,0
1,1,0.322757,0.04817,0.017341,259.5,0,8,0,1,549,0
1,6,0.54058,0.106305,0.059018,170.5,0,5,69,0.5,890,0
1,1,0,0.011628,0.007752,258,0,6,0,1,3587,0
1,2,0.149811,0.053374,0.003681,815,0,9,8,0.5,453,0
1,1,0,0.267943,0.210526,209,0,2,156,1,819,0
1,1,0,0.003091,0.003091,647,0,6,1,1,1107,0
1,4,0.723024,0.037,0.036507,506.75,0,13,11,1,8203,0
1,1,0,3.875,1,8,0,1,0,1,5690,0
1,1,0,0.005618,0,534,0,4,0,1,17314,0
1,1,0,0.057396,0.024852,1690,0,14,7,1,1264,0
1,1,0,0.027431,0.01995,401,1,1,4,1,1063,0
1,3,0.476148,0.332285,0.193396,238.5,1,16,1899,0.75,1941,0
1,1,0,0.00561,0.004208,713,0,6,22,1,4957,0
1,1,0,0.038384,0.006061,495,0,2,16,1,1112,0
1,2,0.79504,0.01983,0.015581,706,0,8,7,1,209,0
1,1,0,0,0,285,0,1,0,1,1499,0
1,1,0.836641,0.039604,0.034653,101,0,2,12,0.5,1728,0
1,2,0,0,0,317.5,0,4,95,1,1887,0
1,1,0,0.175258,0.103093,97,1,4,8,1,6502,0
1,1,0,0.003704,0.003704,270,1,3,56,1,2157,0
1,1,0,0.02071,0.029586,338,0,2,3,1,1520,0
1,1,0,0.049853,0.029326,341,1,7,0,1,2237,0
1,1,0,0.014212,0.002584,774,0,9,0,1,21909,0
1,1,0.591673,0.027397,0.164384,36.5,0,2,420,0.5,6286,0
1,1,0,0.000408,0,4898,1,4,4,1,2162,0
1,1,0,0.055556,0.194444,36,0,4,51,1,4722,0
1,8,0.647085,0.036473,0.032023,249.141304,0,7,10781,0.728261,4533,0
1,1,0,0.003872,0.003872,1033,1,9,14,1,379,0
1,4,0.656932,0.048783,0.034297,772.653846,0,12,7859,0.769231,2225,0
1,1,0,0,0,63.75,0,1,0,0.25,194,0
1,1,0,0,0,34,1,1,0,1,7400,0
1,1,0.970951,0.055556,0.361111,18,0,4,110,1,4292,0
1,1,0,0.025126,0.028476,597,1,9,0,1,1409,0
1,1,0.811278,0.00744,0.004464,336,1,6,232,1,4489,0
1,2,0.249882,0.095238,0.068027,73.5,1,3,104,1,2654,0
1,5,0.496996,0.097308,0.05579,513.833333,0,11,103,0.666667,1235,0
1,1,0,0.005882,0.058824,680,0,4,90,1,10304,0
1,1,1,0.046512,0.093023,21.5,0,3,6,1,3224,0
1,1,0.872639,0.736842,0.157895,6.333333,0,1,3,0.333333,5455,0
1,1,0,0.000164,0.000164,6097,1,9,0,1,1769,0
1,1,0,0.003045,0.002436,1642,0,9,0,1,3172,0
1,1,0,0.006742,0.006742,445,0,1,1,1,8924,0
1,1,0,0.04,0.04,75,1,4,21,1,8150,0
1,1,0,0.071795,0.023932,585,0,2,1,1,10076,0
1,1,0,0,0,135,0,1,0,1,7128,0
1,1,0,0.001351,0.001351,740,1,4,6,1,431,0
1,1,0,0.021505,0.010753,93,0,7,102,1,7978,0
1,2,1,0.001994,0.001994,1003,0,6,17,1,16357,0
1,1,0,0,0,23.5,0,1,0,0.5,7727,0
1,2,0.679407,0.187302,0.034921,210,0,7,288,1,6394,0
1,4,0.680785,0.054882,0.072112,391.75,0,17,282,0.75,9886,0
1,1,0,0.001155,0.001155,866,1,7,4,1,216,0
1,2,0.845351,0.007326,0.002747,546,1,6,90,1,1290,0
1,1,0,0.333333,0.333333,3,1,5,96,1,2642,0
1,4,0.886683,0.026515,0.007576,52.8,0,3,450,1,17115,0
1,1,0,0.045198,0.020716,531,1,5,8,1,4483,0
1,1,0,1.235294,0.058824,17,1,8,37,1,106,0
1,1,0,0.229167,0.1875,48,0,5,6,1,328,0
1,1,0,0.026144,0.026144,153,0,5,43,1,5679,0
1,1,0,0.309524,0,42,0,3,28,1,14605,0
1,2,0.892239,0.037162,0.006757,296,0,3,5,0.666667,1909,0
2,2,0.721928,0.008538,0.002134,468.5,1,3,2,1,1314,0
1,3,0.195694,0.05837,0.059334,1816,1,10,227,0.75,5570,0
1,3,0.776434,0.038023,0.163498,65.75,0,3,483,0.75,1775,0
1,1,0.695896,0.013023,0.003084,729.5,1,9,110,0.75,11228,0
1,1,0,0,0.019802,101,0,2,36,1,2594,0
1,2,0.579,0.024003,0.017314,2541.333333,0,5,591,1,633,0
1,1,0,0.007732,0.002577,388,1,5,112,1,1053,0
1,1,1,0.047619,0.047619,21,0,2,40,1,1231,0
1,1,0,0.014706,0,340,0,6,8,1,5497,0
1,3,0.720107,0.050152,0.018237,131.6,0,3,173,1,1981,0
1,1,0,0.060773,0.038674,181,0,4,0,1,19547,0
1,2,0.371232,0.03709,0.022825,350.5,0,5,9,1,8487,0
1,36,0.831453,0.041828,0.041828,172.856436,0,1,19367,0.138614,4684,0
