@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.14,6.92,27.5,73.23,18,0,11,12,1,false
1,1,0.21,4.76,187.8,236.58,6,0,3,5,1,false
1,2,0.33,3,19.12,9.56,0,0,2,6,3,false
1,1,0.06,16.39,19.04,284.25,7,0,4,17,3,false
1,3,0.08,12,65.33,522.65,1,0,6,16,11,false
1,1,0.06,15.82,16.59,230.56,6,0,4,12,5,false
1,43,0,270.66,58.42,237757.4,0,0,14,66,72,false
1,4,0.08,13.18,28.49,274.89,0,0,1,9,7,false
1,1,0.2,4.9,15.36,20.49,0,0,0,7,5,false
1,2,0.05,20,15.86,352.54,4,2,6,16,9,false
1,1,0.67,1.5,40.15,5.02,0,0,1,3,1,false
1,1,0.08,12.33,26.28,222.1,1,1,2,8,3,false
5,1,0.07,13.68,26.32,273.53,9,3,5,15,9,false
1,7,0.02,64.54,73.28,16958.56,31,0,34,30,23,false
1,3,0.11,9,25.87,116.4,0,0,0,9,5,false
1,1,0.56,1.8,25,4.5,0,0,1,3,1,false
4,2,0.04,26.13,15.74,596.81,1,1,4,19,15,false
8,1,0.02,46.06,31.42,3703.41,0,17,1,28,19,false
1,3,0.08,12.6,15.57,137.35,0,0,0,12,5,false
3,1,0.06,17.14,16.86,274.99,0,1,0,13,9,false
1,3,0.16,6.43,33.52,76.96,0,0,7,10,5,false
1,1,0.24,4.2,13.18,12.92,0,0,3,6,1,false
1,1,0,0,0,0,0,0,0,1,1,false
1,2,0.07,14.08,32.36,356.61,0,0,3,13,9,false
10,9,0.03,29.75,55.26,2717.29,1,1,5,22,23,false
1,2,0.11,9.19,27.77,130.24,2,1,3,14,5,false
1,1,0.31,3.21,21.19,12.16,0,0,0,5,1,false
1,1,0.15,6.79,45.89,117.68,9,0,2,7,3,false
1,3,0.04,22.33,32.61,903.7,3,0,12,14,9,false
6,4,0.06,16,21.36,303.86,0,1,1,16,11,false
1,2,0.08,12.6,15.57,137.35,1,0,4,12,5,false
1,1,0.07,15,14.41,180.08,0,0,2,12,7,false
1,8,0.04,22.41,31.82,887.67,0,0,2,22,15,false
1,1,0.33,3,13.29,6.64,0,0,0,6,3,false
1,3,0.08,12,17.84,142.7,0,0,0,11,5,false
12,10,0.04,23.83,92.24,2910.9,35,2,27,23,39,false
1,1,0.17,5.83,15.09,28.52,0,1,0,10,3,false
1,1,0.08,13,32.46,304.77,1,0,2,12,1,false
1,1,0.24,4.09,34.97,32.5,8,0,5,6,1,false
1,2,0.22,4.5,21.31,23.98,0,0,1,9,3,false
5,5,0.06,16,13.06,185.75,2,0,1,16,9,false
3,3,0.04,25.31,35.91,1278.41,0,0,2,15,21,false
1,1,0.22,4.46,48.53,53.73,0,0,0,5,1,false
1,5,0.04,25.12,69.33,2429.67,10,0,15,16,9,false
1,1,0.25,4,12.55,11.15,0,0,0,8,1,false
5,8,0.04,25.15,56.74,1993.3,17,9,18,27,25,false
8,11,0.04,24.78,87.87,2998.52,0,0,26,16,21,false
1,1,0.21,4.67,17.95,21.72,0,0,1,8,4,false
1,1,0.5,2,11.63,2.58,0,0,0,3,1,false
1,1,0.08,12.86,38.84,356.71,10,0,22,12,1,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.04,23.87,148.42,4699.28,2,0,19,21,9,false
1,1,0.2,5,18.4,25.56,7,0,2,8,1,false
1,4,0.04,22.67,44.18,1261.68,31,7,11,23,17,false
1,3,0.09,11.15,25.96,179.4,0,0,0,10,7,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.29,3.5,9.06,6.16,0,0,0,7,1,false
11,12,0.03,36.22,48.52,3536.07,0,4,3,22,37,false
1,1,0.05,18.67,22.29,431.57,0,0,2,16,5,false
1,1,0.04,23.63,19.63,608.53,7,2,9,21,9,false
1,1,0.17,6,12.37,24.74,0,0,2,9,1,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.11,9.38,18.68,91.22,0,0,1,10,1,false
1,1,0.16,6.43,13.35,30.66,0,0,1,10,1,false
9,6,0.02,65.77,35.67,8570.73,0,1,1,30,36,false
1,4,0.22,4.5,23.69,26.65,5,3,6,6,7,false
1,2,0.04,28,102.01,4443.31,13,0,17,20,5,false
3,1,0.13,7.78,19.66,66.08,4,0,3,10,5,false
5,8,0.02,56.02,45.8,7984.9,7,2,18,30,27,false
9,1,0.03,31.95,15.66,888.52,4,1,4,19,27,false
3,6,0.03,31.11,55.79,2999.82,7,0,18,28,11,false
1,1,0.19,5.25,10.54,16.14,1,1,2,7,1,false
1,3,0.22,4.5,19.1,21.49,0,1,5,9,4,false
5,6,0.07,15,39.03,487.84,7,0,9,15,11,false
1,4,0.07,14.34,20.4,233.15,24,1,6,17,9,false
6,3,0.03,29.66,34.46,1683.55,6,0,11,20,13,false
1,1,0,0,0,0,0,0,0,2,1,false
5,2,0.04,25.38,18.18,650.84,0,0,1,15,11,false
1,2,0.19,5.25,8.57,13.12,0,0,0,7,3,false
1,3,0.09,11.67,19.74,149.28,1,0,7,14,5,false
1,5,0.03,31.25,48.28,2619.45,3,0,17,25,17,false
1,8,0.04,24.9,39.25,1352.03,3,0,5,18,15,false
1,5,0.04,25.45,66.95,2408.85,6,3,16,24,11,false
1,1,0.33,3,13.84,6.92,0,0,1,6,1,false
3,3,0.08,12.83,18.68,170.91,0,0,1,14,7,false
1,1,0.23,4.29,19,19.38,0,0,1,6,1,false
1,1,0.24,4.2,28.57,28,2,0,2,6,3,false
3,2,0.06,16.76,113.81,1775.43,26,2,48,17,5,false
1,9,0.03,32.88,17.25,1036.34,0,0,4,15,19,false
1,1,0.15,6.75,12.73,32.22,0,0,1,9,1,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,2,0.08,12.75,12.54,113.27,1,0,1,12,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
7,2,0.05,21,15.48,379.25,0,0,1,15,15,false
1,1,0.22,4.5,18.67,21,2,0,2,8,1,false
1,2,0.12,8.67,11.86,49.5,0,0,0,8,3,false
1,2,0.21,4.67,13.87,16.78,0,1,1,8,3,false
1,2,0.15,6.87,15.77,41.41,0,0,0,10,3,false
4,2,0.1,10,10.28,57.11,0,0,1,10,7,false
1,1,0.33,3,9.51,4.75,0,0,0,6,1,false
1,1,0.11,9,18.88,84.96,0,0,1,9,5,false
1,1,0.16,6.13,7.91,16.48,0,0,2,7,3,false
1,1,0.07,13.54,40.63,413.69,9,1,12,16,1,true
3,2,0.04,27.68,75.47,3212.96,44,11,31,29,17,true
1,2,0.08,12.66,27.79,247.32,25,1,9,15,3,true
1,2,0.09,10.88,32.54,213.83,7,2,4,15,7,true
1,1,0.26,3.91,59.59,50.52,7,2,8,5,1,true
1,1,0.04,23.72,61.05,1907.72,2,2,10,15,5,true
1,3,0.11,9.33,32.14,155.56,0,0,8,14,5,true
123,123,0.01,105.26,246.47,151702.06,40,2,225,99,236,true
