@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-2.205464,-1.536398,0.23835,-0.324741,1.938636,-0.254782,-0.102911,false
-2.942203,-0.878731,0.14752,-0.158001,-0.967054,-1.324031,-0.597222,false
-0.447879,-0.927195,-0.178996,-0.118329,-0.166986,0.162148,-0.376754,false
1.219561,-0.601067,0.047933,0.249029,0.2058,0.137787,0.004587,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.539195,-0.816423,0.13836,0.268447,0.276858,-0.096332,-0.175854,false
1.071742,-0.492086,0.092097,0.298642,-0.241943,0.095043,0.028495,false
-2.281992,-0.521365,0.914118,0.873491,-0.565462,-0.929823,-0.722913,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.866821,0.402137,-0.016986,-0.281466,0.059728,0.032143,0.240453,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-1.862617,-1.195317,-0.044161,-0.239264,0.297988,0.243293,0.410745,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.807463,-1.0221,0.297496,0.303565,-0.854382,-0.324925,0.566173,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-3.519875,-0.559871,-1.236727,0.224329,-0.495281,-0.617151,-0.955689,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
1.768138,0.09792,0.009671,-0.085207,0.110019,0.078452,0.080748,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.481883,-1.006153,-0.310325,-0.209536,-0.582331,0.157509,0.492225,false
-1.897595,-0.434129,-4.089302,-0.318549,-1.601274,-0.092354,-0.026695,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.849397,-0.643596,0.161822,0.347561,0.087336,0.08301,-0.160765,false
0.820795,-0.6707,0.13051,0.359688,-0.073246,0.040517,-0.131965,false
-1.874367,-1.013617,-0.551311,-0.455274,-1.400321,-0.472627,0.076734,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
-2.796269,-1.030656,-1.249899,-1.657907,-1.530034,-0.043058,0.160668,false
-2.349386,-1.116192,0.380129,0.260042,-0.356491,-0.604113,0.92307,false
1.893434,0.186441,-0.1108,-0.140775,-0.160058,0.184784,-0.07647,false
1.143895,-0.457819,0.151492,0.362423,-0.132218,0.149411,-0.180287,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.602916,-0.156241,0.11071,0.30664,-0.280248,0.213311,-0.108034,false
2.927778,3.968987,0.322858,-2.056321,1.00646,-1.85429,0.718454,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.338559,1.024555,0.109145,-0.323237,0.058916,-0.028018,-0.019521,false
-11.820962,0.778307,2.54912,0.843846,0.079059,1.218633,3.482793,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.284035,0.982798,-0.064181,-0.469362,-0.138796,-0.015429,0.003305,false
1.286693,-0.461704,0.059055,0.15624,0.360516,0.216373,-0.141998,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.767713,-0.087322,0.057518,0.12351,0.070276,0.116853,-0.021107,false
0.058221,-0.780908,0.368309,0.698193,-0.653892,-0.03051,0.130283,false
1.248304,-0.321866,-0.034866,-0.167365,0.523244,-0.012618,-0.061582,false
1.775184,0.216651,0.048644,-0.15539,0.35275,0.130324,-0.268895,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
1.752324,-0.194219,0.02381,0.243322,-0.260946,0.299188,0.187167,false
1.832885,0.004422,-0.146094,-0.039994,-0.369805,0.260057,0.163061,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
0.024348,-1.085493,0.255775,0.612217,-0.384963,-0.235658,0.529364,false
-0.975933,-0.968625,0.466841,0.44404,0.327771,-0.128032,-0.366514,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.329244,-0.228843,-0.093489,-0.173818,0.128834,0.195625,0.261344,false
-2.551304,-1.173472,-0.034976,-0.461919,0.121522,-0.612312,0.099944,false
-3.334902,-1.110886,0.05196,-0.66627,0.258827,-0.112999,-0.14194,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.110683,-1.048932,0.060918,-0.090798,1.374129,0.007329,-0.333245,false
-44.722609,14.969261,-3.03738,8.84908,9.144835,7.493128,-2.68378,false
1.703522,0.868987,-1.807116,-2.354158,-1.389802,0.523161,-0.478944,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
1.516633,-0.317578,0.051113,0.178951,0.138136,0.209096,-0.091807,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.314001,0.989617,0.101476,-0.295758,-0.015165,-0.069374,0.036212,false
-1.618219,-0.819053,0.699085,0.943201,-0.940245,-0.852608,0.214941,false
2.395476,-0.148775,-0.013427,0.550973,-0.667988,1.173366,-0.537651,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.820274,-0.575408,-0.197327,0.82119,0.148001,-0.998591,-1.374373,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.07615,-0.695005,0.009518,0.308047,-0.137594,0.29221,0.447489,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-16.224399,2.597535,1.977444,1.361839,-1.356097,-0.481421,-1.59676,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.635355,-0.775964,0.154254,0.347516,0.095215,0.06024,0.095419,false
1.373324,-0.416717,-0.0284,0.074422,0.066252,0.152228,0.308372,false
0.148709,-0.998978,0.038451,0.14175,0.152002,-0.077145,0.417818,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-4.233975,-0.545061,-0.363069,1.42626,-0.858402,-1.778656,0.178076,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.714189,-0.905138,0.156094,0.268202,-0.255337,-0.427159,0.045626,false
2.172119,0.532324,0.087351,-0.053207,-0.05933,0.090158,0.018241,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
-2.209427,-1.366811,0.285689,-0.1315,0.987751,-0.247858,0.27682,false
-2.883843,-0.797211,-0.456221,1.111581,0.800005,-0.257593,0.010225,false
0.620999,-0.766744,0.067536,0.252546,-0.109193,-0.011288,0.230102,false
0.813849,-0.726026,0.155504,0.481844,-0.273943,0.135713,0.201343,false
-2.390679,-0.557094,0.629337,0.471674,-0.275418,-1.330316,-0.725989,false
1.335764,-0.234066,-0.211118,-0.288287,0.116612,0.235909,0.062278,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-2.891934,-1.206793,-0.466973,-1.180425,-0.03659,0.024981,0.31855,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
1.023735,-0.353835,0.224824,0.408381,-0.432029,0.064712,-0.15568,false
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,false
0.789716,-0.641789,0.104993,0.242316,0.051144,0.067126,-0.042951,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.589995,0.03198,0.101191,0.159411,-0.351565,0.167368,-0.094402,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.557783,0.181609,-1.036695,0.972277,0.182424,0.08118,-0.034814,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.20792,-0.553176,-0.371195,-0.192905,-0.318022,0.280824,0.288154,false
0.403328,-1.067312,0.061031,0.292263,0.402704,0.082819,0.348161,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.838398,0.018412,0.129445,0.336057,-0.408412,0.289016,-0.077107,false
-3.123874,-0.784106,0.985031,0.844215,-0.013292,-0.30914,0.059013,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.014996,0.546126,0.148873,-0.032423,-0.086347,-0.004326,-0.079847,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.304852,-0.422146,-0.37787,-0.262106,-0.293668,0.30172,0.228448,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.314143,0.956722,0.109433,-0.299566,0.074289,-0.098525,0.044286,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
-5.172115,-0.856622,0.851081,-0.147504,-0.069969,-0.829223,-1.954083,false
1.931146,0.019392,0.068446,0.204743,-0.171903,0.191127,0.038915,false
0.814029,-0.633255,0.098397,0.330533,-0.266182,0.177978,0.229685,false
1.823193,-0.114232,-0.269941,-0.04779,-0.548597,0.316228,0.036077,false
1.292791,-0.617847,0.058884,0.347872,0.032182,0.128759,0.109423,false
-2.172128,-1.154197,0.543356,0.29801,0.97944,-0.561273,-0.459238,false
0.174478,-0.960414,-0.125512,-0.162441,0.403051,-0.119663,0.049622,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.278408,-0.2743,-1.580603,0.147771,0.198284,0.016863,-0.275364,false
0.857666,-0.699811,0.011376,0.021169,0.620221,0.125563,-0.047199,false
0.776458,-0.823442,-0.156778,-0.007203,0.226907,0.15749,0.126084,false
1.11586,-0.505289,0.164392,0.471083,-0.314781,0.239707,-0.125026,false
0.406617,-0.874381,0.196497,0.393699,0.222885,0.012538,-0.061495,false
-0.740296,-1.031299,0.42747,0.632092,-0.337741,-0.184927,0.329467,false
-2.801981,-1.587948,-0.041953,-0.337439,1.170251,0.385126,1.196752,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
0.347693,3.88413,-2.020108,-0.164833,1.51523,-0.144533,0.473374,false
-5.524201,0.670163,-4.787381,1.933315,-0.058657,-0.815565,-0.025349,false
0.253331,-0.792286,-0.13389,-0.161952,0.144092,0.123751,0.127015,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
