@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
1.08339,2.550485,3.145156,-3.052343,-1.579975,0.74565,-0.278737,0.270811,1.166015,0.606667,0.47074,1
-0.58456,0.333798,0.707767,1.316136,1.680618,-0.444392,0.467905,0.418549,0.04925,-0.452409,0.053856,1
3.266253,2.584133,-2.00536,0.308937,-1.200366,-1.234398,0.071729,-0.745023,-1.888108,0.914425,1.853962,1
0.120296,-2.070211,-0.044469,-0.269912,0.344703,-0.134366,-0.263707,-0.094211,0.417032,0.006643,0.302853,1
-0.875485,0.502797,0.744829,0.852725,1.0968,-0.214238,-0.269385,0.276336,-0.938609,-1.200472,-0.143384,1
-0.417001,-2.02288,0.053014,0.141411,0.415745,0.061479,-0.06123,1.056344,0.280568,0.347055,0.153321,1
1.183291,-3.358169,-1.087094,-0.837262,-0.384513,-0.355898,1.109781,0.988666,0.431787,0.217639,0.088737,1
0.435953,-2.465323,-0.455964,0.26376,0.272391,-0.119072,-0.485774,0.199966,0.603517,0.464878,0.055061,1
0.796653,2.334843,-1.495477,1.106498,-1.553572,-0.38643,0.343457,0.643987,-0.070212,0.958993,-0.018383,1
6.780252,0.490559,-0.853288,1.191763,-1.298027,-0.199359,0.372641,0.061123,1.354021,-0.207486,-0.370034,1
0.287235,1.079351,1.488452,0.124308,0.644141,-0.034436,0.39903,0.549686,0.853084,0.090932,0.247296,1
3.478795,0.587296,-0.08018,1.31198,0.180881,-0.756798,-0.132618,-0.493268,0.138996,0.761555,0.407419,1
0.435953,-2.465323,-0.455964,0.26376,0.272391,-0.119072,-0.485774,0.199966,0.603517,0.464878,0.055061,1
0.448164,0.831975,0.239324,0.958807,1.005049,0.439491,0.560854,-0.574152,-0.854381,-0.149957,-0.110483,1
-2.090604,-1.074428,-1.207971,0.574925,-0.175866,0.762104,-1.625156,-1.43442,0.382999,-0.264734,-0.083251,0
-2.257688,1.08811,-0.631467,1.03374,-0.32616,-0.698531,1.041469,-0.240911,-1.128882,1.876935,-0.654784,0
2.044116,-1.217769,1.443982,-2.011291,-0.659906,0.075159,1.439255,1.578335,0.185068,-0.65999,0.800513,0
-0.229495,-1.015242,-1.46517,-0.737454,-1.99746,-0.310688,1.176359,0.359593,-0.36514,0.593917,-0.073663,0
-2.501679,1.536594,-0.250012,0.426823,-0.944755,-0.05718,0.250771,-0.185465,-0.081406,-0.139858,0.027296,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
-1.545047,1.740969,0.811858,-0.746755,-0.791044,0.008233,0.40773,-0.086089,0.066252,0.670843,0.209223,0
-2.272889,1.511371,-0.229969,0.359135,-0.867351,-0.16866,0.290654,-0.322725,-0.31954,0.024973,0.130824,0
