@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.285714,0,0.40625,18.5,1.375,0
0,2,0,0.75,0,1,0
0,2,0,0.52381,0,1,0
0,2,0,0.75,0,1,0
0,2,0,0.054675,7.172414,1.023,0
0,2,0,1,110,0,0
0,2,0,0.625,31.5,0.5,0
0,0,0,0.666667,13.25,1.75,0
0,2,0,0.625,30.5,0.5,0
0,2,0,0.625,14,0.5,0
6,2,0,0.414286,1.714286,0.9286,0
0,0.773109,0,0.104575,39.166667,2.7222,0
0,0.6,3,0.333333,16.333333,1.5,0
0,0.875,0,0.5,8.2,0.6,0
0,0.5,0,0.366667,29.4,4,0
0,0.888889,1,0.157407,5.2,1.16,0
0,2,0,0.571429,22.25,1.75,0
0,0.816667,1,0.24359,26.384615,1.9231,0
0,2,0,1,4,0,0
0,0.709091,2,0.277778,21.833333,1.3333,1
0,0.794118,5,0.317647,28.944444,1.9444,1
0,0.927203,3,0.127778,19.333333,1.9,1
0,0.858586,3,0.103896,11.652174,1.4783,1
2,0.777778,0,0.4,6.6,0.7,1
0,0.9,2,0.169312,22.714286,1.8571,1
0,0.951111,1,0.314286,140.6,8.5,1
0,0.711538,0,0.5,73.6,2,1
0,0.611111,1,0.3,28.142857,2.1429,1
