@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,4,2,3,2,0,0,0.75,0,0,1.666667,0.6667,1
2,1,187,5,9,34,0.747475,0.888889,2,0.173203,2,3,19.323529,1.4118,1
2,0,197,2,4,20,0.843537,0.857143,0,0.25,1,3,12.772727,1.6364,1
1,0,1,2,6,2,2,0,0,0.5,0,0,68.5,1,1
2,0,179,3,6,23,0.836,0.9,3,0.253333,1,4,11.653846,0.9231,1
2,1,20,3,19,4,0.821429,1,4,0.666667,1,1,31.875,0.875,1
2,5,38,8,7,20,0.685714,0.857143,3,0.196429,1,2,13.809524,0.9048,1
2,0,35,0,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,39,2,4,8,0.925926,0.333333,0,0.32,1,4,7.8,0.9,1
2,0,35,2,4,9,0.8,0.5,0,0.257576,1,4,9,1.0909,1
2,0,45,2,3,10,1.111111,0.333333,0,0.25,0,0,5.4,0.8,1
1,0,0,9,14,14,0.5,1,3,0.198864,0,0,27.0625,1.0625,1
2,0,25,1,4,9,0.75,0.5,0,0.257576,1,4,10.090909,0.9091,1
2,0,35,1,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,2,102,3,3,11,0.933333,0.75,1,0.190476,0,0,616.375,1.1875,1
2,0,95,2,5,17,0.888889,0.5,0,0.305263,1,4,15.421053,0.9474,1
2,0,0,10,8,11,0.757576,0.333333,0,0.277778,1,5,21.166667,1.25,1
2,0,6,1,15,2,0.75,1,2,0.55,1,1,34,1.2,1
2,0,35,2,4,9,0.8,0,0,0.257576,1,4,9.090909,1.0909,1
2,0,33,2,4,8,0.777778,0,0,0.266667,1,4,15.4,1.2,1
1,0,1,2,0,1,2,0,0,0.5,0,0,18.5,1.5,1
1,0,331,3,0,24,0.873563,0,0,0.391667,0,0,24.566667,2.6667,1
2,0,0,12,6,11,0.666667,0.5,0,0.269231,1,4,16.923077,1.3846,1
2,0,0,0,7,21,0.738636,0.875,6,0.253623,1,4,13.086957,0.9565,1
1,0,34,6,0,9,0.690909,1,0,0.375,0,0,27.416667,1.5833,1
3,0,0,2,5,7,0.6875,0.5,0,0.311111,1,4,15.444444,1,1
2,0,24,1,4,7,0.875,0.5,0,0.311111,1,4,9.555556,0.8889,1
2,0,73,3,5,11,0.861538,0.8,0,0.314286,1,3,12.357143,1.0714,1
1,0,0,4,3,4,0.357143,0,1,0.375,0,0,29,1.875,0
2,0,52,1,3,10,0.872727,0.6,0,0.316667,1,4,8.916667,0.8333,0
1,2,42,18,0,12,0.818182,0,0,0.708333,0,0,3.833333,0.8333,0
1,0,0,0,1,3,0,0,0,0.666667,0,0,16,1.6,0
1,0,0,1,3,2,0,1,1,0.75,0,0,21.5,1,0
3,0,15,2,3,5,1.2,0,0,0.333333,1,1,4,0.6667,0
2,1,0,1,1,1,2,0,0,1,0,0,3,0,0
2,0,116,5,11,21,0.507246,1,0,0.160256,1,7,31.416667,1.4167,0
1,0,0,0,0,1,2,0,0,1,0,0,3,0,0
1,0,0,1,2,1,0,1,1,0.6,0,0,22,2.5,0
1,49,15,51,46,6,1.2,1,0,0.666667,0,0,152.5,0.8333,0
3,0,82,1,3,14,0.266667,1,0,0.1875,2,7,24.8125,1.1875,0
2,0,45,2,3,10,1.111111,0.5,0,0.25,0,0,4,0.8,0
3,0,1275,1,10,49,1.02,0,0,0.193277,0,0,10.039216,1.1765,0
1,0,6,3,0,4,2,0,0,0.75,0,0,0,1,0
1,0,4,6,2,2,0.333333,1,0,0.333333,0,0,12.5,0.75,0
