@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
5,0,46,4,21,13,0.6,560,1,2,0.899281,0.2,2,13,33.875,2.4375,1
1,0,3,5,3,3,2,3,0,0,0,0.5,0,0,0,1,1
1,1,0,4,4,1,2,28,0,4,0,1,0,0,21,0,1
3,0,4,1,14,4,0.5,332,1,1,0.9375,0.36,2,5,65.2,3.4,1
4,0,15,7,11,6,1,80,0,0,0.9819,0.375,3,8,12.166667,0.6667,1
5,0,300,1,2,21,0.879252,782,0.857143,1,0.942149,0.344828,3,5,25.241379,1.5172,1
3,1,79,5,20,17,0.735294,474,0.5,1,0.920188,0.136752,2,6,25.111111,1.2778,1
1,0,1,3,4,2,2,109,0,0,0,0.5,0,0,53.5,0.5,1
5,0,1,0,5,2,2,14,0,0,0.982143,0.75,2,7,6,0.5,1
3,1,1,1,0,2,0.5,1248,1,0,0.974359,1,0,0,414.666667,0.3333,1
3,2,239,11,13,26,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,3.0645,1
5,0,1,3,0,2,2,12,0,0,1,0.833333,0,0,5,0,1
7,0,3,1,3,1,2,31,0,0,0.985185,0.555556,3,5,9.333333,1,1
1,0,12,5,2,8,0.625,581,1,0,0,0.416667,0,0,63.222222,2.5556,1
1,0,0,8,0,11,0.425,234,1,0,0,0.515152,0,0,19.909091,1.7273,1
5,0,1,0,5,2,2,43,0,0,0.982143,0.75,2,7,20.5,0.5,1
1,0,151,43,1,17,0.941176,274,0,0,0,0.235294,0,0,14.166667,1.6667,1
1,0,3,4,3,3,1,183,0,3,0,0.388889,0,0,58.666667,3.3333,1
4,0,0,1,1,1,2,4,0,0,1,1,0,0,3,0,1
1,0,66,1,0,12,2,12,0,0,0,0.444444,0,0,0,1,1
1,0,36,0,1,9,2,69,0,0,0,0.111111,0,0,6.666667,1,1
1,0,46,11,2,12,0,176,1,1,0,0.489583,0,0,13.583333,0.9167,1
4,0,4,0,1,2,1.285714,1903,0,0,0.953488,0.5,2,2,471.25,0.75,1
1,0,268,49,4,28,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,1.4286,1
1,0,0,5,7,51,0.831481,576,1,3,0,0.214141,0,0,9.290909,1.4182,1
2,0,24,4,1,12,2,161,0,0,0.653846,0.395833,1,14,12.416667,1,1
4,0,0,3,10,6,0.166667,156,0,1,0.931034,0.367347,3,16,21.142857,1,1
2,0,0,4,10,8,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,2.4444,1
3,0,68,4,60,20,0.765,1079,1,4,0.78022,0.210884,2,8,49.904762,3.1429,1
7,0,0,0,15,2,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,3,1
2,0,0,0,1,1,2,338,0,0,0,1,0,0,3,0,1
4,8,1016,21,20,45,0.851307,665,0.833333,4,0.616,0.145105,2,9,11.557692,1.4231,1
1,0,469,1,0,39,0.578947,198,0,0,0,0.25641,0,0,4.051282,0.9744,1
3,0,40,5,21,9,0.783333,663,1,1,0.823529,0.207692,2,10,49.615385,4.5385,1
3,0,23,1,52,9,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,3.1333,1
2,0,3,5,25,2,0.7875,2717,0.03125,0,0.848485,0.444444,1,1,446.5,7,1
1,0,0,1,8,8,0.458333,206,1,1,0,0.416667,0,0,21.555556,0.8889,1
2,0,190,15,29,19,2,516,0,0,0.622642,0.238095,2,4,23.571429,1.619,0
1,0,36,16,4,9,2,9,0,0,0,0.296296,0,0,0,1,0
4,0,1,1,4,3,1,25,1,0,0.975904,0.466667,0,0,6.666667,0.6667,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
3,0,0,6,15,7,0.583333,262,1,0,0.875,0.266667,2,6,24.8,2.1,0
4,0,4,1,4,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,0.75,0
1,0,1,0,1,2,2,7,0,0,0,0.75,0,0,2.5,0.5,0
4,0,0,0,17,4,0.666667,84,1,2,0.969697,0.375,3,8,19.5,1,0
2,0,0,1,2,3,0.333333,62,1,1,0.5,0.583333,0,0,14,1.5,0
1,3,91,4,4,7,0.811688,833,0.818182,3,0,0.267857,0,0,53.066667,3.6,0
1,0,1,6,0,2,2,17,0,0,0,1,0,0,0,1,0
1,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0
4,0,617,1,18,30,0.870813,1667,0.545455,1,0.712121,0.142857,2,17,41.461538,4.6154,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
2,0,0,0,3,10,0.62963,99,1,1,0.590909,0.35,1,7,8.6,1.1,0
1,0,45,1,0,10,1.111111,11,0,0,0,0.4,0,0,0,1,0
3,0,0,0,2,1,2,4,0,0,1,1,0,0,3,0,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,6,1,7,3,1,30,1,0,0.952381,0.4,2,4,6,0.75,0
3,0,0,2,20,5,0.5,289,1,3,0.934211,0.285714,2,8,46.5,2.5,0
3,0,0,2,22,6,0.333333,213,1,2,0.934211,0.305556,2,7,34,1.3333,0
5,0,6,0,7,5,0.916667,41,1,0,0.971831,0.325,1,2,6.6,0.8,0
2,0,0,1,3,8,0,85,1,1,0.65,0.34375,1,5,9.5,1,0
1,0,0,4,0,0,2,111,0,0,0,0,0,0,88,0,0
2,0,0,1,2,13,0.083333,369,0,1,0.5,0.230769,0,0,27.307692,1,0
1,0,10,6,0,5,2,5,0,0,0,0.333333,0,0,0,1,0
4,2,257,8,15,23,0.802885,454,0.625,4,0.747573,0.138889,1,4,15.518519,1.5926,0
3,0,0,1,36,11,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,3.25,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
2,1,0,3,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,0.875,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
3,0,6,1,5,4,2,39,0,0,0.959459,0.5,2,12,8.75,0.75,0
5,0,3,0,9,3,2,37,0,0,0.99,0.533333,3,5,11.333333,0.3333,0
2,0,0,0,3,7,0,64,1,1,0.684211,0.428571,1,5,8,0.8571,0
1,0,0,8,0,1,2,1,0,0,0,1,0,0,0,1,0
1,0,1,0,4,1,2,15,0,0,0,0.5,0,0,6.5,0.5,0
1,0,21,15,3,7,2,7,0,0,0,0.47619,0,0,0,1,0
1,0,14,6,5,2,0.983516,460,0.615385,0,0,0.25,0,0,53.25,2.375,0
4,1,15,2,9,3,0.333333,268,1,0,0.972222,0.5,1,1,37.142857,0.8571,0
3,0,0,0,11,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,0.75,0
6,0,0,0,1,1,2,6,0,0,1,1,0,0,5,0,0
