@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
2,0,1,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
2,0,1,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
2,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
2,0,1.0625,0,0,0.636364,0.285714,1,2,44.333333,25,5.1667,0
1,0,2,0,0,0,1,0,0,3,0,0,0
4,0,2,0,0,1,1,0,0,4,0,0,0
3,0,2,0,0,0.857143,0.75,0,0,4,1,0.5,0
4,0,2,0,0,1,1,0,0,4,0,0,0
2,0,2,0,0,0.947368,0.625,1,1,14,1,0.5,0
1,0,0.888889,1,1,0,0.157407,0,0,5.2,3,1.16,0
2,0,2,0,0,0.947368,0.6,1,2,18.5,1,0.5,0
1,0,0.921126,0.717391,1,0,0.138067,0,0,42.483051,9,1.4492,0
7,0,0.833333,1,0,0.986405,0.3,0,0,36.6,5,1.3,0
6,0,0.8,1,1,0.993893,0.32,0,0,40,2,1,0
3,0,2,0,0,1,0.75,0,0,3.5,0,0,0
1,0,2,0,0,0,1,0,0,0,1,1,0
7,0,0.782051,1,0,0.981955,0.217949,0,0,46.538462,7,1.7692,0
1,3,0.6,1,1,0,0.583333,0,0,6.833333,1,0.8333,0
6,0,0.666667,1,2,0.993893,0.4,1,1,28.8,1,0.8,1
6,0,0.761905,0.666667,1,0.991018,0.5,4,12,14,2,0.875,1
7,0,1,1,0,0.996947,0.666667,0,0,57.333333,1,0.6667,1
2,0,0.8,1,0,0.924242,0.305556,0,0,49.166667,8,2,1
6,0,0.711538,1,0,0.993994,0.5,3,5,73.6,6,2,1
6,0,0.5,1,0,0.996988,1,2,4,84,5,2,1
6,0,0.75,1,1,0.993994,1,2,4,50,3,1.4,1
6,0,0.814815,1,0,0.982196,0.5,3,5,38.076923,12,2.3077,1
1,0,0.833333,1,0,0,0.180556,0,0,36.153846,6,2.5385,1
