@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,3,0.759572,0.047743,0.010417,384,1,9,48,1,388,368.5,1
1,2,2,0,0.1875,0,264,0,2,13,1,1872,1509.5,1
1,4,8,0.262659,0.171895,0.011173,290.875,1,4,31,0.625,271,271,1
1,9,49,0.835494,0.026566,0.020643,234.306122,0,5,1286,0.183673,14879,6767.666667,1
1,2,7,0.570934,0.054674,0.044092,162,0,7,107,0.428571,345,345,1
1,1,1,0,0.909091,12.909091,11,0,2,3,1,331,328.5,1
1,1,3,0.998132,0.445255,0.20438,45.666667,1,6,325,0.666667,2463,1813.5,1
1,1,1,0,0,0,37,1,1,0,1,1024,869.5,1
1,2,15,0.70463,0.223392,0.20148,234.266667,1,5,365,0.466667,2161,417.133333,1
1,1,1,0,0.017857,0.017857,56,0,5,93,1,19588,4511.771429,1
1,1,7,0.537943,0.025915,0.014639,722.142857,1,11,904,0.571429,286,286,1
1,1,1,0,0.04058,0.005797,345,1,1,0,1,4388,2322.25,1
1,2,6,0.741715,0.048591,0.034661,514.5,0,13,23,0.666667,753,390.166667,1
1,1,10,0.869654,0.157411,0.022828,293.5,0,6,40,0.3,952,647.65,1
1,3,3,0.748004,0.007885,0.011236,1691,0,9,49,1,37,37,1
1,1,1,0,0.033898,0.016949,59,1,1,94,1,5228,2788.633333,1
1,2,5,0.753696,0.082251,0.010823,92.4,1,4,5,0.6,2987,1466.75,1
1,1,1,0,0.131086,0.041199,267,1,2,1,1,1456,1158,1
1,15,59,0.750302,0.112413,0.094919,111.423729,0,12,4496,0.355932,5639,2605.333333,1
1,1,1,0,1.126316,0,95,0,3,104,1,3465,2275,1
1,1,1,0,0.033333,0,60,0,4,19,1,1803,1728,1
1,1,1,0,0.092784,0.030928,97,0,2,16,1,145,125.5,1
1,1,1,0,0.012255,0.001225,816,0,8,64,1,2901,1457,1
1,1,1,0,0,0,65,1,1,0,1,6633,1487.586039,1
1,3,9,0.825484,0.015346,0.012028,267.888889,1,3,45,1,311,311,1
1,14,69,0.940035,0.025123,0.025123,88.26087,0,9,2374,0.623188,872,872,1
1,1,1,0,0.422222,0.118519,135,1,3,2,1,106,106,1
1,1,1,0,0.015656,0.005871,511,0,6,6,1,5682,2438.65,1
1,1,1,0,0.0625,0.1125,80,0,2,1,1,722,661.5,1
1,4,14,0.702848,0.032376,0.014661,350.785714,0,12,1052,0.642857,4019,1584.330952,1
1,1,1,0,0.024017,0.0131,458,0,4,15,1,353,297.5,1
2,4,8,0.739407,0.096154,0.040598,58.5,1,6,826,0.5,3619,1274.383333,1
1,1,7,0.20783,0.21791,0.355224,287.142857,1,3,27,0.571429,3981,2053.5,1
1,10,36,0.750874,0.010524,0.009737,670.416667,0,12,1022,0.611111,20059,4738.094048,1
1,3,5,0.778309,0.180973,0.130901,279.6,0,10,345,1,1789,1466.5,1
1,1,1,0,0.061433,0.020478,293,0,4,8,1,3621,1919.25,1
1,1,4,0.907863,0.143791,0.327731,267.75,0,3,4,0.5,2284,1326.5,1
1,1,1,0,0,0,74,1,1,0,1,3883,1247.933333,1
1,2,4,0.833756,0.041287,0.001821,411.75,1,3,17,1,1544,1232.5,1
1,1,1,0,0.00596,0,1510,0,10,1,1,1038,931.5,1
1,1,2,0.263777,0.236,0.3,125,1,1,1,1,2373,1667,1
1,2,2,0.77935,0.008113,0.001058,1417.5,1,9,3,1,169,169,1
1,1,2,1,0.070946,0.050676,148,0,2,52,0.5,9735,4103.180952,1
1,1,1,0,0,0,97,0,1,0,1,4650,2442,1
1,1,1,0,0.098851,0.002299,435,1,5,8,1,3284,1613.583333,1
1,2,9,0.625186,0.071838,0.069193,252.111111,0,13,854,0.777778,7682,2550.232143,1
1,2,4,0.460964,0.015309,0.001093,457.25,0,6,160,0.75,4939,2334.75,1
1,1,1,0,0.036765,0.029412,136,0,2,0,1,2445,1238.166667,1
1,3,5,0.71034,0.07199,0.130454,458.4,0,11,359,1,7977,2489.692857,1
1,1,1,0,0.012771,0.003831,783,0,15,34,1,8970,1960.066126,1
1,2,2,0,0,0,30,0,1,0,0.5,3191,1677,1
1,3,19,0.833897,0.03351,0.02289,287.421053,0,10,487,0.578947,758,758,1
1,1,2,0,0,0,32,0,1,0,0.5,3769,2061.833333,1
1,2,2,0,0,0,15,1,1,0,0.5,1455,1169.5,1
1,1,2,0.836641,0.024827,0.018985,1369.5,0,9,7,1,215,203.5,1
1,5,10,0.38365,0.039588,0.012152,543.1,1,12,842,1,1468,390.890115,1
1,2,7,0.414979,0.053117,0.027913,527.142857,0,10,97,0.285714,20957,4048.449206,1
1,1,1,0,0.126526,0.049945,901,1,1,2,1,4013,2284.333333,1
1,2,2,0.179256,0.033994,0.175637,176.5,1,2,2,1,761,645.5,1
1,1,1,0,0.002,0.008,500,0,10,0,1,485,422.5,1
1,2,5,0.753034,0.043478,0.05057,648.6,0,11,82,0.8,10179,2262.173629,1
1,2,2,0.998001,0.019007,0.001056,473.5,1,7,169,1,6216,1650.049459,1
1,2,4,0.597225,0.022424,0.015328,880.75,1,3,71,1,4339,2196.083333,1
1,1,3,0,0,0,109,0,1,0,0.333333,9696,4184.078571,1
1,2,2,0.991076,0.05,0.019231,130,1,3,96,1,500,436,1
1,1,2,0,0.028969,0.003476,431.5,0,7,0,1,1814,1728.5,1
1,1,1,0,0.163934,0.043716,183,1,3,2,1,1200,1144.5,1
1,1,2,0.925686,0.174863,0.065574,183,0,1,3,1,7593,2642.978571,1
1,1,1,0,0,0,56,1,1,0,1,6986,1576.464558,1
1,1,3,0.925863,0.008108,0.002162,616.666667,0,10,31,0.666667,20899,4120.39127,1
1,14,32,0.911148,0.024248,0.017464,433.03125,0,10,1344,0.5,342,342,1
1,1,1,0,0.013021,0.010417,384,0,5,1,1,3958,1522.316667,1
1,1,1,0,0.008772,0.008772,114,0,6,5,1,6809,2820.652381,1
1,1,1,0,0.177778,0.059259,135,1,3,2,1,1913,910.166667,1
1,1,1,0,0.521739,0,69,1,4,55,1,1177,578.583333,1
1,5,7,0.680389,0.06184,0.0181,94.714286,0,4,296,0.857143,1373,1338.5,1
1,1,1,0,0.019651,0.010917,458,0,1,0,1,2590,2590,1
1,1,1,0,0.030471,0.113573,722,1,4,28,1,1837,968,1
1,1,2,0.764205,0.039192,0.003563,421,0,8,4,0.5,7694,2607.921429,1
1,1,3,0.772507,0.00235,0.00188,709.333333,0,10,74,1,20564,4359.852381,1
1,2,2,0.571355,0.034703,0.032877,547.5,0,12,0,1,39,39,1
1,1,1,0,0.195545,0.15099,404,0,5,2,1,1160,644.666667,1
1,1,18,0.723324,0.148248,0.171833,82.444444,0,8,1131,0.5,97,97,1
1,1,1,0,0.118162,0.194748,457,1,1,2,1,4117,2372.666667,1
1,1,1,0,0,0,38,0,1,0,1,876,875,1
1,1,1,0,0.073034,0.011236,178,0,3,2,1,19120,4948.488095,1
1,1,1,0,0.006431,0.26045,311,0,6,0,1,4100,2355.666667,1
1,1,13,0.293563,0.161972,0.077465,10.923077,0,4,112,0.538462,2399,2073,1
1,1,2,1,0.127976,0.110119,168,1,5,19,1,3785,1195.016667,1
1,1,1,0,0.025316,0.008439,237,1,4,1,1,6718,2671.013095,1
1,4,20,0.909971,0.031054,0.023592,207.7,0,5,166,0.25,4390,2770.316667,1
1,1,1,0,0.02214,0.027675,542,1,5,3,1,398,378.5,1
1,1,4,0,0,0,40,0,1,0,0.25,1204,1204,1
1,1,2,0.619382,0.082397,0.014981,133.5,1,2,24,1,2765,1858.5,1
1,1,1,0,0.001167,0.001167,857,1,4,0,1,3141,1544.833333,1
1,4,10,0.960087,0.187671,0,73,1,7,3126,0.7,648,333,1
1,5,6,0.410218,0.088764,0.316854,148.333333,0,10,268,1,1656,873.833333,1
1,2,8,0.320412,0.019048,0.011905,52.5,1,6,711,0.5,1956,666.666667,1
1,3,7,0.544621,0.058187,0.247632,105.571429,0,2,61,0.714286,4473,2161.1,1
1,5,6,0.918674,0.006554,0.000667,1500.333333,0,12,50,0.833333,142,142,1
1,1,1,0,0.041152,0.004115,243,0,5,10,1,3148,2183.5,1
1,3,21,0.536147,0.058679,0.016323,446.333333,0,9,1612,0.666667,20001,4698.117857,1
1,2,3,0.259382,0.424084,0.052356,63.666667,1,1,2,0.666667,2337,1883.833333,1
1,1,1,0,0.180085,0.016949,472,1,3,3,1,2935,2241,1
1,1,1,0,0.066406,0.054688,256,1,7,5,1,3225,970.264286,1
1,1,1,0,0.243902,0.162602,246,1,5,43,1,2025,644.716667,1
1,1,1,0,0.002336,0.002336,428,0,5,17,1,3034,1044.35,1
1,1,3,0.840916,0.019345,0.005952,224,0,3,147,1,995,765,1
1,1,2,0.063854,0.283721,0.334884,107.5,0,3,12,0.5,2182,1074.05,1
1,3,8,0.564198,0.036285,0.01476,203.25,1,8,3200,0.375,45,45,1
1,1,1,0,0.206383,0.159574,470,0,3,4,1,643,643,1
1,2,2,0.378465,0.050734,0.022029,749,0,7,30,1,3227,3038.5,1
1,2,2,1,0.003205,0.003205,312,0,3,0,0.5,1010,855.5,1
1,1,3,0.337512,0.114118,0.030588,283.333333,0,4,148,0.666667,6,6,1
1,1,1,0,0.052632,0.026316,38,1,5,121,1,3130,990.016667,1
1,1,3,0,0,0,105,1,1,0,0.333333,274,175.5,1
1,3,23,0.934732,0.029987,0.031291,100.043478,0,6,227,0.608696,2179,1734,1
1,2,2,0.199024,0.117932,0.038772,309.5,0,8,73,1,5790,2415.183333,1
1,1,1,0,0.146667,0.066667,225,0,8,124,1,2121,778.75,1
