@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0.6,0,0,7.4,1,0.8,0
3,0,0,0.484848,1,2,5.636364,1,0.7273,0
3,0,0,0.5,1,1,4.333333,1,0.3333,0
1,0,0,1,0,0,0,1,1,0
0,0,0,0.666667,0,0,6,1,0.5,0
2,0,0,0.34375,1,1,17.230769,2,1.0769,0
1,0,0,0.355556,0,0,7.666667,1,0.7778,0
1,0,0,0.875,0,0,8,2,1,0
1,0,0,0.75,0,0,0,1,1,0
1,0,0,0.196078,0,0,7.117647,1,0.9412,0
1,0,0,0.36,0,0,4.6,1,0.8,0
3,0,1,0.466667,1,1,33,1,0.8,0
0,0,4,0.173611,0,0,12,3,1.2353,0
6,0,0,1,0,0,12,0,0,0
1,0,0,0.7,0,0,4.8,1,0.8,0
1,0,0,0.5,0,0,53.6,1,0.6,0
0,0,1,0.272727,0,0,10.083333,8,1.4167,0
5,0,0,0.666667,0,0,10,1,0.5,0
2,0,1,0.221429,1,3,4.65,1,0.85,0
2,0,2,0.666667,0,0,21.333333,3,2,0
3,0,0,0.583333,0,0,50.666667,5,2,0
1,0,0,0.333333,0,0,6.166667,1,0.8333,0
1,15,3,0.205128,0,0,11.346154,3,1.1923,0
1,0,0,1,0,0,0,1,1,0
0,2,0,0.5,0,0,20,5,2,0
3,14,0,0.5,1,3,9.2,3,1.2,0
2,0,2,0.266667,0,0,5.583333,2,1,0
4,0,1,0.34375,1,1,9.875,3,1.25,0
2,0,1,0.541667,0,0,7.25,1,0.5,0
1,0,0,0.261538,0,0,15.142857,1,0.8571,0
3,0,0,0.666667,0,0,3.666667,1,0.6667,0
3,0,0,0.5,1,2,6.666667,1,0.3333,0
2,1,0,0.535714,0,0,11,5,1.2857,0
3,0,0,1,0,0,3,0,0,0
2,0,0,0.390625,1,1,50.75,8,3.625,0
2,0,8,0.444444,1,1,22,1,0.5,0
2,0,0,0.555556,0,0,2.333333,1,0.6667,0
1,0,0,0.333333,0,0,72.666667,1,0.6667,0
3,1,1,0.47619,1,1,4.714286,1,0.7143,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.666667,0,0,5.333333,1,0.3333,0
2,0,0,0.625,1,1,10,1,0.75,0
3,0,0,0.44,0,0,5.8,1,0.6,0
1,2,0,0.533333,0,0,31,3,1.6667,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
2,0,1,0.314286,1,1,4.285714,1,0.7143,0
1,0,0,0.833333,0,0,0,1,1,0
4,0,1,0.270833,1,1,32,1,0.7778,0
1,0,0,0.375,0,0,18.75,5,2,0
1,0,1,0.4,0,0,55.666667,13,4.1667,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.392857,0,0,8,2,1,0
3,0,0,0.245098,2,9,9.941176,5,1.3529,0
1,2,0,0.45,0,0,23,3,1.5,0
2,0,3,0.392857,1,1,16.25,3,1,0
4,3,0,1,0,0,5,0,0,0
2,0,1,0.148148,1,2,10.285714,2,1,0
3,0,0,0.28,2,8,9.866667,3,1.2667,0
2,0,0,1,0,0,3,0,0,0
5,0,0,0.625,1,1,6.5,1,0.5,0
2,0,9,0.444444,1,1,24.5,1,0.5,0
1,0,0,0.666667,0,0,7.5,2,1,0
3,0,0,0.666667,1,1,12,1,0.6667,0
1,0,2,0.210526,0,0,28.15,9,1.7,0
3,2,0,0.777778,1,1,8.333333,1,0.6667,0
5,1,1,0.363636,2,4,9.454545,3,1.0909,0
1,0,0,0.466667,0,0,3.4,1,0.8,0
3,0,1,0.6,0,0,10.5,1,0.5,0
1,0,0,0.833333,0,0,3,1,0.6667,0
4,0,0,0.666667,1,2,3,1,0.6667,0
1,0,1,0.5,0,0,7.333333,1,0.3333,1
1,0,0,0.2,0,0,13.266667,4,2.4667,1
1,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,0,0.24359,0,0,0,1,1,1
1,0,0,0.833333,0,0,12.666667,2,1,1
2,0,0,0.75,0,0,4,0,0,1
1,0,0,0.326923,0,0,5.153846,1,0.9231,1
3,0,1,0.45,1,1,11,3,0.8,1
1,0,0,0.33,0,0,12.4,9,1.45,1
1,1,2,0.133995,0,0,7,2,1,1
3,0,0,0.199234,1,3,10.413793,1,0.8966,1
3,0,0,0.326531,0,0,8.428571,2,0.7143,1
4,0,1,0.32,2,3,7.5,2,0.9,1
1,0,0,0.171717,0,0,6.909091,7,1.2273,1
3,0,1,0.333333,2,6,8.6,2,1,1
