@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
0.125487,0.484946,-1.445066,1.720937,-0.008104,-0.40418,0.038911,0.153205,0.538166,-0.631984,0.445851,1
2.084254,2.942765,0.08093,-0.74035,-0.810352,-0.013395,0.234121,2.091295,0.477209,0.269721,-0.065623,1
-0.095613,-2.429412,-0.526444,0.240333,-0.556409,-1.669109,1.49593,-1.016689,1.147626,-0.107175,0.709506,1
0.419008,0.621571,-0.873284,1.594459,-0.656853,0.38765,-1.004827,-0.063971,0.137376,0.176858,-0.358334,1
0.854442,-0.173392,-0.056646,1.748244,0.014149,-0.882572,-0.716127,-0.583416,-0.457304,-0.035616,-0.307546,1
1.507131,0.940842,-1.967028,0.112305,0.392091,0.575683,0.927702,-0.432615,1.157996,-0.350899,0.933482,1
-0.492675,0.266256,-1.005882,1.723161,-0.164151,0.381941,-0.876175,-0.396738,0.417502,-0.256406,-0.407576,1
-1.593185,0.714842,-0.600267,1.990973,1.207718,-0.562044,1.330399,0.111013,-1.014627,0.430409,-0.607799,1
-0.523243,-1.654013,1.405662,0.521326,-1.34487,0.328418,0.359133,-0.666733,-0.915143,0.437228,0.357472,1
-3.006568,1.807426,0.594441,1.271504,3.14614,-0.850792,2.799922,0.726745,-2.784445,1.479529,-1.113215,1
0.104451,2.59784,0.37575,0.650903,-1.782485,-1.009379,-1.28978,1.524302,0.028949,-0.597793,0.338895,1
2.015459,3.59697,0.471927,-1.174242,-1.126036,-0.15516,0.756316,1.141745,0.011266,-0.280191,0.072461,1
0.144381,-2.444658,1.099911,-1.000895,-0.379538,0.444588,0.391642,0.018356,-0.48479,0.696745,0.343895,1
1.949985,0.044168,0.526997,0.846564,-0.72151,-1.837059,-0.906255,0.560595,-0.011741,-0.184621,-0.125937,1
-1.367551,-1.131194,0.684966,0.961743,-0.204749,-0.134855,0.793498,1.004042,-0.256465,0.461725,0.042214,0
-1.371508,0.575168,-0.654435,1.829738,0.375249,-0.367995,1.048402,0.007701,0.776663,-0.443462,-0.533054,0
0.873478,0.591211,-0.719173,2.238234,-0.092628,-0.805048,-0.007005,0.026891,-0.386417,-0.947641,0.3165,0
2.926026,1.079619,1.680025,-3.174629,0.130061,-2.356216,0.400852,-1.52604,-0.202126,-0.618259,0.030244,0
1.183998,-1.751902,-0.777938,-1.807301,-0.221892,-0.248274,-0.315984,-0.290443,0.078602,0.820801,0.327292,0
-2.449921,5.145975,1.785264,-0.29961,-5.99087,-2.029676,1.31115,2.751826,1.352065,0.708153,-0.491378,0
-0.840973,-2.420811,1.353088,0.26141,-0.677537,0.26845,-0.459154,-0.292477,-0.217827,0.962883,0.114972,0
-1.333721,-0.662605,-0.110165,-0.196507,0.689648,-0.934754,0.125872,-0.899909,1.913134,0.316024,-0.971476,0
2.849715,-0.69819,0.872223,-2.030816,1.38967,-1.478095,-0.764331,-0.318222,0.916424,0.68709,-0.429144,0
1.304815,1.772017,-0.343444,-0.686038,1.136155,1.408541,-1.244874,0.293362,0.271042,0.254712,-0.228896,0
1.31667,-0.823778,0.207579,-0.084377,0.109171,0.44535,-0.426175,-0.253598,-0.129259,0.446068,0.661251,0
