@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
3,0,0,1,0,0,0.001713,0,0,0,2.27054,0,0,0,4,0,0,37,0,0,0.055791,0,0,1.05,3,144,0,10,1,0,0,0,45,0,40,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.00388,1.01,1,0,0.001487,0,8,7,0,1.11,0.000724,0,clean
0,0,0.010167,0,0,0,0.002208,0,1.01,0,4.07501,0,0,0,4,0,0,17,0,0,0.097153,0,0,0,1,47,0,5,1,3,0,0,10,0,11,0,0,0,0,0,4,0,4,0,0,0,0,0,1.01,0.006219,1.01,0,0,0.001487,0,8,5,0.010156,0,0.001031,0,clean
0,0.000726,0,10,1.01,1.02,0.016819,0.000757,0,0,10.0134,0.000965,0,1.02,1,2,1,11,0,0,0.260407,0,0.043647,2.04,1,31,380,8,3,8,0,1.02,28,23.65,14,0.002095,0.000901,0.002108,1.02,1.13,9,2.04,1,0,0,1,1.02,0.001409,1.02,0.022266,2.02,10,0.000837,0.002695,0.002143,38,8,0.000875,2.19,0.022501,0.000852,clean
0,0,0,6,0,0,0.012036,0,0,0,7.32455,0,0,0,0,0,0,16,0,0,0.188793,0,0.044275,1.01,9,72,384,4,4,0,0,1.02,6,24.66,28,0.001073,0,0.00299,1.02,0,9,2.03,0,0,0,0,0,0.001409,1.02,0.015716,2.02,6,0.001102,0.002695,0.002611,41,4,0.001155,2.04,0.014289,0,clean
0,0.000779,0.006047,2,0,0,0.002359,0.000905,4.06,0,4.06989,0,0,1.02,4,0,0,14,0,0,0.095956,0,0,1.06,1,34,0,10,1,7,0,0,45,0,12,0.000901,0,0.000886,1.01,1.17,8,1.04,4,0,0,1,1.02,0,4.07,0.005907,1.01,2,0.001096,0.001487,0.001145,8,10,0.006807,1.09,0.000689,0.000899,clean
0,0,0,3,0,0,0.003817,0,0,0,6.70304,0,0,0,0,0,0,28,0,0,8.10942,0,0.001421,0,6,109,95,17,2,3,0,0,136,1.01,60,0,0,0,0,0,8,0,7,0,4,0,0,0,0,0.152618,2.02,3,0,0.003929,0,68,7,0,0,0.231938,0,clean
0,0.000558,0.003234,4,0,0,0.001735,0.000627,3.03,0,5.38431,0,0,1.01,4,0,0,15,0,0,0.125968,0,0,1.01,6,68,1,10,2,5,0,0,45,0,38,0.000681,0,0.000708,0,1.09,11,1.02,4,0,0,0,1.01,0,3.03,0.007564,1.01,5,0,0.001487,0.000845,12,8,0.003357,1.03,0.000788,0.000688,clean
4,0.002139,0,5,0,0,0.022738,0,0,0,6.98868,0,2.04,2.04,3,0,1,36,0.002975,0,0.298201,0,0,6.11,13,167,19,6,3,1,0,0,15,0,51,0.046862,0,0.005409,1.01,2.14,14,4.12,3,0,0,3,0,0,1.01,0.064382,1.01,5,0.001336,0.010253,0.006341,67,1,0.00138,4.2,0.136898,0.003146,clean
0,0,0,2,0,0,0.009331,0,0,0,10.025,0,0,0,2,0,0,26,0,0,8.16441,0,0,1.01,11,120,18,6,2,1,0,0,15,0,49,0.001098,0,0.000956,2.02,0,12,1.05,2,2,0,1,0,0,2.02,0.143124,4.04,3,0.010266,0.01375,0.001039,62,1,0.01146,1.08,0.21225,0,clean
0,0,0,7,0,0,0.030785,0,0,0,11.2897,0,0,0,0,0,0,44,0,0,8.19532,0,0.025373,1.07,5,124,68,9,2,1,0,0,36,14.23,30,0.000694,0,0.000687,1.04,0,5,1.04,1,0,0,0,0,0,1.04,0.147945,4.04,8,0.000687,0.006896,0.000683,33,5,0.000811,1.21,0.223211,0,clean
0,0.000779,0,23,0,0,0.118675,0.000905,0,0,20.8651,0,0,1.01,9,0,4,141,0,0,0.502158,0,0.043647,7.36,13,445,412,9,5,0,0,1.02,36,23.66,142,0.007009,0,0.00877,0,1.08,13,10.31,9,0,0,4,1.01,0.001409,0,0.033491,5.06,24,0,0.014073,0.009874,94,9,0,9.9,0.011881,0.000899,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,24,0,0,8.1394,0,0.001421,0,4,98,95,14,3,1,0,0,91,1.01,49,0,0,0,0,0,5,0,5,0,3,0,0,0,0,0.154542,2.02,8,0,0.003929,0,73,5,0,0,0.232145,0,clean
3,0,0,1,0,0,0.005657,0,0,0,5.0061,0,0,0,1,0,0,74,0,0,0.120669,0,0.034175,2.02,8,222,388,7,3,1,0,0,21,14.64,47,0.001911,0,0.000886,0,0,9,0,1,0,0,0,0,0,0,0.007911,4.04,1,0,0.005181,0,33,4,0,1.02,0.001038,0,clean
0,0,0,3,0,0,0.001556,0,0,0,4.08525,0,0,0,0,1,0,1,0,0,0.096569,0,0.001441,0,0,3,6,1,3,4,0,0,0,1.01,1,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.005998,2.03,3,0,0.002221,0,26,1,0,0,0.000752,0,clean
0,0.001012,0.002047,1,0,0,0.005064,0.001571,1.01,0,9.69849,0,0,1.01,1,0,0,16,0,0,0.239063,0,0.043647,1.02,2,67,388,7,8,2,0,1.02,21,23.66,25,0.001437,0,0.00128,0,1.06,4,1.01,6,0,1,0,1.01,0.001409,1.01,0.017232,8.1,2,0,0.027085,0.001792,109,7,0.001932,1.03,0.008442,0.001765,clean
0,0,0,5,0,0,0.004967,0,0,0,6.60309,0,0,0,0,0,0,4,0,0,0.168035,0,0.043647,0,2,14,387,4,7,1,0,1.02,6,23.66,12,0,0,0,0,0,3,0,0,0,0,0,0,0.001409,0,0.013369,8.1,6,0,0.027085,0,101,2,0,0,0.009242,0,clean
0,0,0,12,2.02,2.02,0.006767,0,0,0,11.4634,0.003544,0,0,0,0,0,10,0,0,0.282636,0,0.044275,0,4,29,384,4,4,2,0,1.02,6,24.64,16,0,0.002987,0.00085,0,0,6,1.01,0,1,0,0,0,0.001409,0,0.020618,2.02,13,0,0.002695,0.001446,48,4,0,1.01,0.012526,0,clean
2,0.000828,0,7,1.01,1.01,0,0,0,0,0,0.000358,0,2.03,3,0,1,138,0,0,0,0,0.039883,6.11,24,1200,402,59,2,1,0,1.02,1711,11.08,308,0.00523,0.000469,0.008333,0,3.71,25,7.14,11,0,8,1,0,0.001409,0,0,1.01,9,0,0.001487,0.006121,8,15,0,10.86,0,0.001094,clean
0,0,0,6,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,14,0,0,8.1394,0,0.001421,0,3,53,95,12,2,4,0,0,66,1.01,30,0,0,0,0,0,6,0,3,0,2,0,0,0,0,0.154542,2.02,7,0,0.003929,0,68,3,0,0,0.232145,0,clean
0,0,0.010167,15,0,0,0.010147,0,1.01,0,13.1474,0,0,0,5,0,2,40,0,0,0.314168,0,0.043647,3.05,11,232,380,6,3,1,0,1.02,15,23.65,85,0.002712,0,0.004454,0,0,12,4.12,7,0,2,3,0,0.001409,1.01,0.020265,2.02,15,0,0.002695,0.003991,38,6,0.010156,5.43,0.004088,0,clean
5,0,0,6,0,0,0.016968,0,0,0,8.94796,0,0,0,0,0,0,31,0,0,0.22261,0,0,1.02,11,156,5,7,2,1,0,0,21,0,61,0.001959,0,0.00377,0,0,12,3.04,0,0,0,0,0,0,0,0.016614,2.02,7,0,0.002455,0.0041,19,2,0,3.09,0.009968,0,clean
