@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,19,6,0,7,4,2,74,0,0,0.947368,0.875,0,0,17.5,2,1,0
1,0,7,4,2,0,0,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
4,0,33,37,0,7,8,0.9,178,0.428571,0,0.827586,0.386364,2,3,14.545455,4,1.3636,0
4,0,37,66,0,7,9,0.875,184,0.5,0,0.8,0.512821,2,3,12.846154,4,1.3846,0
1,0,5,10,31,0,5,2,5,0,0,0,0.533333,0,0,0,1,1,0
1,0,18,0,0,2,2,0,83,1,0,0,0.75,0,0,40,6,3,0
6,0,28,6,4,8,4,0.125,143,1,0,0.953125,0.288889,5,18,14.777778,4,1.5556,0
1,0,43,81,1,3,11,0.857143,230,0.857143,0,0,0.285714,0,0,14.928571,5,1.5714,0
2,0,16,11,1,8,5,0.95,195,0.583333,11,0.727273,0.4,1,1,29.5,3,1,0
4,0,36,3,6,9,10,0.583333,249,1,2,0.795455,0.266667,1,3,23.5,7,2.4,0
4,0,45,183,0,7,18,0.94958,307,0.470588,0,0.695652,0.386364,2,3,12.181818,11,1.5455,0
4,0,7,0,0,4,3,0,34,1,0,0.918919,0.5,1,1,7.25,2,1,0
4,0,39,148,0,7,16,0.923077,285,0.538462,0,0.716418,0.375,2,2,12.6,5,1.3,0
2,0,16,3,0,5,2,2,95,0,0,0.818182,0.666667,0,0,30.666667,2,1,0
1,0,7,0,0,0,3,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
1,0,4,1,1,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,56,191,11,4,16,0.807359,850,0.333333,7,0,0.1875,0,0,35.043478,11,2.4783,0
2,1,18,2,1,3,7,0.690476,194,1,0,0.5625,0.35,0,0,22.5,4,1.5,0
3,0,38,0,0,4,3,0.833333,258,1,1,0.880952,0.444444,1,1,35.285714,1,0.7143,0
1,0,21,130,3,2,20,0.852632,125,1,0,0,0.36,0,0,5,4,1.05,0
1,0,1,0,1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
5,0,7,0,3,2,4,0,29,1,0,0.954545,0.625,0,0,6,1,0.25,0
4,0,5,1,0,2,1,2,11,0,0,0.971429,0.75,1,1,4.5,1,0.5,0
4,0,22,21,4,5,6,2,103,0,0,0.945652,0.571429,3,5,13.714286,3,1.4286,0
2,0,6,0,1,3,3,0,30,1,0,0.818182,0.666667,0,0,8.666667,2,1,0
1,0,9,0,0,2,2,0,74,1,1,0,0.6,0,0,35,1,0.5,0
1,0,15,21,2,1,7,2,66,0,0,0,0.52381,0,0,8.428571,1,0.8571,0
3,0,32,15,2,6,10,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
1,2,24,77,2,5,13,0.871429,109,1,2,0,0.333333,0,0,5.933333,2,1,0
2,2,10,6,7,2,4,0.9,185,0.4,6,0.8,0.5,1,1,34,5,1.2,0
4,3,30,0,498,1,15,0.392857,153,1,1,0.619048,0.322222,1,3,9.066667,2,0.6667,0
3,3,26,9,3,9,4,1.041667,106,0.375,0,0.860465,0.428571,0,0,13,3,1.1429,0
2,0,23,9,1,5,3,1.05,160,1,0,0.864865,0.555556,2,3,25,4,1.8333,0
4,0,4,1,0,2,1,2,20,0,0,0.971429,0.75,1,1,9,3,1.5,0
3,0,31,4,0,7,4,0.75,178,1,1,0.925,0.5,2,2,34,11,2.6,0
1,0,12,11,1,4,7,0.666667,72,1,0,0,0.571429,0,0,8.857143,5,1.4286,0
3,0,11,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
1,0,19,0,1,0,3,0.5,108,1,0,0,0.533333,0,0,20.2,3,1.4,0
4,0,10,0,0,4,3,0,55,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
3,0,55,79,0,6,15,0.890756,322,0.857143,3,0.698113,0.268908,1,1,16.111111,3,1,0
1,0,82,22,5,19,13,0.783333,552,0.9,4,0,0.147436,0,0,40.692308,6,1.3846,0
5,0,30,0,1,4,6,0.688889,328,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
2,0,6,0,1,3,3,0,34,1,0,0.818182,0.666667,0,0,10,2,1,0
3,0,41,0,0,9,15,0.678571,204,1,1,0.72549,0.225,1,2,12.333333,2,1.5333,0
1,0,2,1,4,2,2,2,2,0,0,0,1,0,0,0,1,1,0
5,0,34,4,6,9,9,0.785714,266,0.428571,0,0.826087,0.296296,1,4,27.777778,11,2.8889,0
5,0,52,60,2,9,10,0.545455,213,1,0,0.873418,0.277778,3,6,16.666667,4,1.4167,0
2,0,18,3,1,6,1,1.25,82,0,0,0.666667,0.583333,1,2,25.666667,1,0.6667,0
4,2,26,0,7,7,9,0.111111,110,1,1,0.795455,0.26,1,1,9.9,3,1.6,0
3,0,43,57,0,7,10,0.769231,386,1,1,0.74,0.314286,0,0,26.071429,2,1.1429,0
3,0,36,18,1,6,4,1,182,0.428571,1,0.860465,0.285714,0,0,20.875,1,0.75,0
