@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
0,2,6,0,0,0.4,0,0,22.25,4,1.5,0
0,0,13,0,0,0.357143,0,0,22.5,1,0.6667,0
1,0,4,0,0,0.5,0,0,4.25,1,0.75,0
3,0,1,0,0.971429,0.666667,1,2,8,1,0.5,0
1,0,119,1,0,0.235294,0,0,18.277778,6,1.6111,0
2,0,22,0,0.821429,0.303571,0,0,6,1,0.625,0
1,0,3,0,0,0.333333,0,0,3.333333,1,1,0
3,0,0,1,0.916667,0.5,1,1,6.666667,1,0.6667,0
0,0,102,4,0,0.173611,0,0,12,3,1.2353,0
1,0,1,0,0,0.5,0,0,18.666667,3,1,0
1,0,1,0,0,0.666667,0,0,0,1,1,0
3,0,0,0,0.571429,0.366667,0,0,9.181818,1,0.8182,0
3,0,71,0,0.729167,0.35,2,6,6.333333,2,0.9333,0
0,0,7,0,0,0.457143,0,0,52.5,4,1.6667,0
2,0,132,0,0.371429,0.193237,1,1,23.125,8,1.4167,0
2,0,2,0,0.625,0.45,1,2,13.5,1,0.75,0
1,0,0,0,0,0.342857,0,0,45.875,5,1.875,0
2,0,617,1,0.396552,0.144963,1,1,8.052632,2,0.9474,0
5,0,59,1,0.693878,0.20915,1,1,20.166667,3,0.9444,0
1,2,9,3,0,0.285714,0,0,7.3,3,1.2,0
1,0,1,0,0,0.5,0,0,10.5,3,1.5,0
2,0,198,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
4,0,3,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
3,0,0,1,0.956522,0.6,0,0,10.5,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,25,0,0.741935,0.25,0,0,5.363636,1,0.7273,0
4,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
0,1,60,2,0,0.240385,0,0,24.769231,5,1.2308,0
1,0,0,0,0,0,0,0,0,0,0,0
4,0,3,0,0.948718,0.666667,2,2,15.333333,1,0.6667,0
2,0,144,0,0.575,0.20625,0,0,6.05,2,0.95,0
4,0,10,0,0.974522,0.6,1,1,4.6,1,0.8,0
3,0,3,0,0.944444,0.555556,1,3,14,1,0.6667,0
4,0,15,0,0.978495,0.3,0,0,6.5,1,0.3333,0
3,0,0,1,0.913043,0.5,0,0,14.8,1,0.4,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
5,0,0,0,1,1,0,0,12,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,815,1,0,0.261905,0,0,17.186047,1,0.8372,0
2,0,9,2,0.923077,0.333333,0,0,10.285714,2,0.8571,0
3,0,1,1,0.785714,0.428571,1,1,5.285714,1,0.8571,0
2,0,36,3,0.541667,0.185185,1,1,7.615385,2,0.9231,0
2,0,288,0,0.633333,0.246667,1,3,7.08,1,0.88,0
1,0,0,0,0,1,0,0,6.666667,1,0.6667,0
1,2,48,0,0,0.218182,0,0,23.833333,4,1.6667,0
2,0,17,0,0.375,0.375,0,0,11.571429,2,1,0
1,0,3,0,0,0.533333,0,0,5.333333,1,0.6667,0
5,1,0,1,0.944444,0.583333,0,0,9.333333,1,0.3333,0
1,0,3,0,0,0.666667,0,0,0,1,1,0
2,27,0,1,0.65,0.34375,1,1,4.75,1,0.875,0
3,0,0,0,0.921053,0.625,2,2,4,1,0.75,0
1,0,10,0,0,0.45,0,0,9.8,2,1.6,0
1,0,0,0,0,1,0,0,0,1,1,0
4,0,4,1,0.918919,0.4,2,4,11.4,1,0.6,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,4,3,0.857143,0.444444,1,1,9.5,1,0.5,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,15,0,0,0.333333,0,0,6.333333,1,0.8333,0
1,0,78,0,0,0.175,0,0,7.0625,1,0.8125,0
0,0,2,2,0,0.833333,0,0,16,1,0.5,0
4,0,72,0,0.682927,0.21875,1,1,8.0625,1,0.8125,0
0,0,29,2,0,0.340909,0,0,7.727273,1,0.9091,0
3,0,60,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
2,0,0,1,0.95,0.541667,0,0,7.25,1,0.5,0
2,0,0,0,0.926829,0.44,1,1,7,1,0.6,0
1,0,87,0,0,0.317647,0,0,16.333333,5,1.2778,0
4,0,3,0,0.987097,0.666667,1,2,3,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
1,0,171,0,0,0.157895,0,0,0,1,1,1
4,0,13,1,0.95625,0.375,1,1,7,2,0.8,1
2,6,30,1,0.568627,0.128472,1,3,7.5,2,0.9583,1
1,0,3,0,0,0.533333,0,0,6,1,0.6667,1
1,0,3,0,0,0.666667,0,0,148.666667,4,2,1
3,0,30,0,0.833333,0.555556,2,5,4.444444,1,0.7778,1
1,0,85,2,0,0.205882,0,0,12.055556,5,1.3889,1
1,2,39,0,0,0.257143,0,0,9.7,2,1,1
1,0,325,0,0,0.157692,0,0,0,1,1,1
1,0,3,0,0,0.5,0,0,0,1,1,1
1,0,3,0,0,0.666667,0,0,0,1,1,1
1,0,0,0,0,0.333333,0,0,15.111111,3,1,1
3,0,0,1,0.913043,0.5,0,0,9.8,1,0.4,1
