@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,2,0,0,0,0.916667,0,0,0,1,1,0
1,0,666,2,0,0,0,0.153846,0,0,41.783784,28,3.0811,0
6,0,18,0.71875,1,1,0.98806,0.5,4,12,21.333333,2,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,1,1,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
6,0,38,0.8,1,1,0.983655,0.25,4,12,24.083333,3,1.5833,0
6,0,20,0.761905,0.666667,1,0.991018,0.5,4,12,13.5,1,0.75,0
2,0,15,2,0,0,0.782609,0.229167,1,1,45.5,1,0.8333,0
2,0,1,2,0,0,0.947368,0.625,0,0,14,1,0.5,0
3,0,5,0.938462,0.153846,1,0.6,0.4,1,1,11.333333,1,0.6667,0
2,0,3,2,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
3,0,4,0.65,1,0,0.987988,0.7,2,5,40.6,2,1,0
1,0,0,0.766234,0,1,0,0.375,0,0,41.5,1,0.375,0
3,0,15,1.12,0,0,0.85,0.5,1,1,28.666667,14,2.8333,0
6,17,3,1,1,1,0.996937,0.5,0,0,13,1,0.6667,0
3,0,0,1.222222,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
6,0,11,0.777778,1,3,0.990868,0.285714,0,0,18.142857,1,0.8571,0
3,0,2,0.75,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
6,0,27,0.775,1,0,0.984871,0.363636,0,0,49.090909,9,1.6364,0
1,0,1,2,0,0,0,0.625,0,0,0,1,1,0
7,0,3,1,1,0,0.996947,0.666667,0,0,35.333333,1,0.6667,0
1,1,6,0.666667,1,1,0,0.5,0,0,7.75,2,1,0
1,0,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,228,0.646875,1,2,0,0.136364,0,0,44.757576,27,3.7879,1
1,0,3,1,1,0,0,0.333333,0,0,16.666667,3,1.3333,1
1,0,14,0.666667,1,3,0,0.230769,0,0,35.692308,11,3.3077,1
5,0,53,0.537037,1,5,0.973174,0.210526,1,1,39.789474,22,3.0526,1
1,0,66,1.090909,0.428571,0,0,0.239583,0,0,78.166667,27,8.4167,1
1,0,802,0.94375,0.375,1,0,0.119643,0,0,39.536585,16,3.122,1
1,0,102,0.861538,1,3,0,0.238095,0,0,23.52381,5,1.5714,1
