@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
6,0.723077,1,0,0.785714,0,0,8.142857,1
0,2,0,0,0.444444,0,0,55.666667,1
0,0.692308,0,3,0.320513,0,0,11.285714,1
0,0.357143,0.5,1,0.189744,1,3,9.8,1
0,0.2,1,0,0.333333,1,1,9.666667,1
0,0.178571,1,2,0.34375,0,0,13,1
0,0.68254,1,1,0.157738,1,9,22.464286,1
0,0.791667,1,2,0.201923,0,0,13.384615,1
0,0.897436,0.333333,12,0.403846,0,0,12.357143,1
2,2,0,0,0.311111,0,0,12.066667,1
0,2,0,0,1,0,0,0,1
0,0.936782,0.666667,0,0.155172,1,3,15.766667,1
0,2,0,0,1,0,0,27,1
2,2,0,0,1,0,0,1.25,1
0,0.333333,1,2,0.375,1,1,9.2,0
0,0.602564,0,0,0.404762,0,0,15.5,0
0,2,0,0,0.666667,0,0,0,0
0,2,0,0,0.75,0,0,2.5,0
0,2,0,0,0.555556,1,3,14.666667,0
0,2,0,0,0,0,0,68,0
0,0.484848,1,2,0.625,1,1,40.25,0
0,2,0,0,0.583333,0,0,0,0
2,0.5,1,2,0.407407,1,2,10.222222,0
0,2,0,0,1,0,0,0,0
0,2,0,0,0.6,0,0,0,0
