@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.7,1,0,0.555556,10.833333,0.8333,0
4,0.045455,1,0,0.093822,6.73913,1.2609,0
0,2,0,0,1,5,0,0
0,2,0,0,0,0,0,0
0,2,0,0,0.666667,14.5,0.5,0
52,0.818182,1,4,0.246377,9.73913,1.1739,0
0,0.535714,1,0,0.541667,12,1.25,0
0,0.458333,1,2,0.392857,27.142857,2.1429,0
0,0.964006,1,6,0.206349,11.125,1.4722,0
0,0.9,1,1,0.26,64.818182,8.4545,0
0,0,1,0,0.75,31,0.5,0
0,0.666667,1,0,0.533333,18.2,0.8,0
0,2,1,0,1,31.5,0.5,0
1,0.870445,1,2,0.212963,32.333333,1.7037,0
0,0.6,1,0,0.666667,7.666667,0.8333,0
0,2,0,0,1,0,1,0
0,0.7,1,2,0.287879,24.545455,1.9091,0
0,0.866667,1,0,0.5,21,1.75,0
0,2,0,0,0.666667,8,0.6667,0
0,0,1,0,0.555556,9.333333,0.6667,0
0,2,0,0,0.666667,12.333333,0.6667,0
0,0.8,1,0,0.444444,10.166667,1.5,0
0,2,0,0,0,0,0,0
0,2,0,0,1,123,0.5,0
0,1.037037,0.666667,0,0.266667,25.857143,1.1429,0
0,0.714286,1,0,0.46875,32.875,1.375,0
1,0.918193,0.952381,2,0.194444,19.85,1.6,1
0,0.960152,1,1,0.181818,66.055556,1.8333,1
0,0.791667,1,0,0.355556,35.444444,2,1
