@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.791667,0.666667,1,0.232143,0
0,0.868056,0.888889,0,0.3,0
7,0.703704,0.666667,0,0.277778,0
0,1,0,0,1,0
0,0.733333,0.833333,0,0.3,0
0,0.666667,1,0,0.666667,0
0,2,0,0,0.75,0
0,0.903743,0.454545,0,0.252101,0
0,0.866667,0.333333,0,0.4,0
0,2,0,0,0.5,0
0,0.8125,1,2,0.288889,0
0,1,0.5,0,0.333333,0
0,0.722222,1,0,0.428571,0
0,2,0,0,0.4375,0
0,0.8,0.5,0,0.2,1
0,0.833333,0.666667,0,0.416667,1
