@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,1,3,2,0,0.666667,1,1,5.5,1,0
1,0,0,1,5,0.222222,1,0.458333,0,0,20.75,3,0
1,0,3,2,4,2,0,0.777778,0,0,0,1,0
2,0,24,0,7,0.6875,1,0.407407,0,0,7.444444,1,0
1,7,24,7,4,0.375,2,0.444444,0,0,12.666667,2,0
1,0,0,1,2,0.666667,2,0.4375,0,0,5.25,1,0
1,6,6,6,2,2,0,0.5625,0,0,8.25,2,0
1,0,3,7,2,2,0,1,0,0,0,1,0
3,0,34,0,13,0.875,1,0.333333,1,2,9.333333,2,0
1,0,60,0,8,0.727273,1,0.104167,0,0,4.25,1,0
1,0,39,5,12,0.8,4,0.272727,0,0,7.818182,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,1,142,1,14,0.828571,1,0.2,1,2,12.571429,3,0
1,0,30,1,11,0.625,0,0.416667,1,4,19.555556,9,0
3,0,4,0,1,0.666667,1,0.666667,1,1,2.75,1,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0
5,0,0,1,1,2,0,1,0,0,12,0,0
4,0,0,1,1,2,0,1,0,0,4,0,0
2,0,0,2,5,0,0,0.45,1,1,6.25,1,0
3,2,3,3,3,2,0,0.777778,1,1,8.333333,1,0
3,0,0,1,11,0.333333,1,0.583333,0,0,30,4,0
1,0,61,2,5,0.830769,5,0.297619,0,0,4.428571,1,0
4,0,5,0,4,0.5,0,0.6,2,2,15.666667,2,0
3,0,8,3,16,0.75,0,0.314286,1,1,57.8,18,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,8,0,3,0.75,0,0.25,0,0,10,2,0
5,2,3,5,1,1.5,0,0.777778,0,0,4.333333,0,0
3,0,43,3,13,0.647059,1,0.166667,1,6,12.777778,3,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0
3,0,0,2,21,0.640625,1,0.28125,1,1,33,2,0
1,0,1,0,0,2,0,0.5,0,0,10,2,0
1,0,1,2,4,2,0,0.666667,0,0,0,1,0
1,0,3,2,4,2,0,0.333333,0,0,9.333333,1,0
1,0,62,2,6,0.72,3,0.229167,0,0,10.1875,4,0
0,0,1,1,4,2,0,0.75,0,0,24,1,0
4,0,0,2,5,0.25,2,0.466667,1,2,14.666667,1,0
4,0,146,4,9,0.810526,1,0.221429,2,3,8.7,4,0
1,3,36,3,10,0.606061,1,0.424242,0,0,17.333333,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,0,1,0,2,0,1,0,0,0,1,0
2,0,21,3,11,0.8625,1,0.2,1,1,14.636364,3,0
2,0,85,3,8,0.769231,3,0.303571,1,20,4.714286,1,0
1,0,1,0,4,2,0,0.666667,0,0,4,1,0
2,0,3,1,7,1,0,0.75,1,1,4.333333,1,0
0,0,1,1,4,2,0,0.75,0,0,28,1,0
