@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.192385,0.016032,499,0,4,1,1
1,0.004751,0.001188,842,1,9,1,1
0.639457,0.026336,0.001505,664.5,0,4,0.5,1
0,0.008403,0.022409,357,0,8,1,1
0.684038,0.009729,0.005559,719.5,0,5,1,1
0,0.010482,0.018868,477,0,9,1,1
0.749806,0.083974,0.039744,260,1,4,0.5,1
0.323652,0.1477,0.003632,275.333333,1,1,0.666667,1
0.754288,0.027027,0.003378,407,1,6,0.5,1
0.831194,0.077586,0.05819,154.666667,1,7,0.666667,1
0.949598,0.011406,0.005951,1344.333333,0,8,1,1
0.991594,0.093056,0.003307,1058.5,0,12,1,1
0,0.010101,0.011364,792,0,5,1,1
0.985228,0.006963,0.005222,574.5,0,5,1,1
0.586245,0.07742,0.079692,1430.5,1,12,0.5,1
0,0.131148,0.016393,61,0,2,1,1
0.739599,0.014327,0.016721,617.565217,0,12,0.521739,1
0.515947,0.046997,0.037859,766,0,7,0.5,1
0.802148,0.229457,0.018605,215,1,3,1,1
0,0.011791,0.007369,1357,1,8,1,1
0,0.735294,0.352941,34,1,4,1,1
0.800052,0.083189,0.067368,499.716475,0,21,0.429119,1
0.807012,0.020832,0.018145,844.673077,0,17,0.115385,1
0.888574,0.010082,0.009624,363.666667,0,9,1,1
0,0.067599,0.076923,429,1,1,1,1
0.349901,0.110469,0.100361,277,1,11,0.8,1
0.721928,0.026906,0.040359,223,0,1,1,1
0,0.190644,0.099598,1988,0,2,1,1
0.586115,0.056542,0.00145,689.75,0,8,1,1
0,0.0011,0.001649,1819,0,5,1,1
0.910598,0.014805,0.008748,594.4,0,6,0.8,1
0.481256,0.053551,0.012401,295.666667,1,6,0.5,1
0.569223,0.056569,0.07938,109.6,0,10,0.9,1
0,0.102273,0.034091,88,0,4,1,1
0,0.017964,0.003992,501,0,12,1,1
0,0.001771,0.001771,1694,0,6,1,1
0.893523,0.011793,0.00572,639.981132,1,12,0.490566,1
0.747293,0.114764,0.102425,245.062201,0,8,0.334928,1
0.905928,0.017738,0.013304,451,1,7,1,1
0.60041,0.010972,0.021465,329.385965,1,4,0.438596,1
0,0.026786,0.008929,112,0,2,1,1
0.85052,0.016472,0.006863,364.25,0,1,0.75,1
0.754068,0.025011,0.012293,786.333333,0,5,0.666667,1
0.671186,0.216813,0.067082,271.769231,1,11,0.692308,1
0,0.290323,0.032258,31,1,4,1,1
0.76314,0.028297,0.021436,1225.636364,1,17,0.318182,1
0.400205,0.015723,0.141509,106,0,6,1,1
