@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.127717,0,0,1,0
0,0,1,0,0,1,0
5,1,0.17316,0,12.190476,1.381,0
0,1,0.293333,0,5.466667,0.9333,0
0,0,1,0,0,1,0
0,0,0.666667,0,11.5,1,0
0,2,0.481481,0,5.222222,1.1111,0
0,0,0.75,0,0,1,0
0,0,0.555556,0,0,1,0
0,0,0.75,0,0,1,0
0,3,0.466667,0,7,0.6667,0
0,0,0.7,0,0,1,0
0,0,0.47619,0,133.222222,4.6667,0
0,0,0.204545,0,114.6875,5.9375,0
0,1,0.625,0,5.5,0.5,0
0,0,0.37037,0,0,1,0
0,0,0.444444,1,21.333333,3,0
0,1,0.342857,0,26.6,0.8,0
1,0,0.285714,0,5.5,1,0
0,0,1,0,4,0,0
0,0,1,0,8,0,0
0,0,0.625,2,13.8,1,0
0,0,0.4,0,13.8,1,0
0,0,0.5,2,26.166667,1.8333,0
0,0,0.306667,5,12.666667,1,0
0,0,0.3,0,118.6,1,0
0,0,0.5,0,17.666667,1,0
2,2,0.466667,0,11.333333,0.6667,0
0,0,0.666667,1,47.5,1.5,0
0,1,0.458333,0,7.833333,1,0
3,0,1,1,5,0.5,0
0,1,0.363636,0,5.636364,1,0
0,0,0.226337,0,31.642857,2.6786,1
0,1,0.314286,4,22.114286,1,1
0,4,0.087551,0,30.896104,1.9481,1
0,5,0.147569,0,13.770833,1.625,1
