@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.03,0,62,10,true
1,0.05,1,19,15,true
1,0.06,1,19,27,true
1,0.15,1,12,4,true
8,0.04,6,45,30,true
1,0.22,3,0,1,false
1,0.03,35,31,46,false
9,0.04,19,53,17,false
1,0.33,0,0,0,false
1,0.1,0,12,9,false
1,0.11,0,3,2,false
3,0.09,1,0,4,false
3,0.06,3,5,22,false
4,0.03,5,0,17,false
6,0.07,1,9,2,false
1,0.06,0,6,5,false
1,0.12,5,0,5,false
1,0.23,0,10,4,false
1,0.11,0,3,1,false
9,0.02,44,76,84,false
1,0.23,0,0,0,false
1,0.07,2,2,9,false
4,0.04,1,10,4,false
1,0.11,0,6,0,false
1,0.08,2,2,3,false
6,0.02,63,31,134,false
1,0.18,0,0,0,false
1,0.08,0,0,1,false
1,0.5,0,0,0,false
4,0.06,0,0,3,false
1,0.07,0,0,7,false
1,0.3,0,0,0,false
1,0.14,0,1,2,false
1,0.06,5,0,10,false
15,0.02,27,41,67,false
1,0.04,3,0,4,false
1,0.09,4,15,6,false
1,0.12,4,8,7,false
4,0.08,0,0,0,false
1,0.5,0,0,0,false
3,0.13,0,5,0,false
1,0.29,0,0,0,false
1,0.07,0,4,7,false
1,0.13,2,18,10,false
1,0.16,0,1,3,false
1,0.1,0,0,3,false
1,0.18,2,2,20,false
1,0.04,4,3,9,false
4,0.04,1,10,4,false
1,0.16,0,2,5,false
