@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,61,47,8,57,79,201,15,0.24,TRUE
3,44,31,9,34,89,94,14,0.48,TRUE
1,19,12,0,51,56,112,10,0.24,TRUE
3,57,34,8,217,310,454,30,0.33,TRUE
5,65,49,6,197,190,357,40,0.25,TRUE
2,34,26,6,70,229,129,15,0.8,TRUE
3,36,26,4,684,625,1312,36,0.21,TRUE
3,35,26,7,119,280,309,18,0.46,TRUE
2,54,39,7,44,120,175,23,0.34,TRUE
1,9,8,0,38,124,17,3,2,FALSE
2,28,22,2,99,84,245,21,0.24,FALSE
0,0,0,0,21,19,7,0,0.9,FALSE
4,4294967289,21,1,72,35,97,10,0.17,FALSE
0,0,0,0,0,16,0,0,0,FALSE
1,39,26,11,27,81,95,6,0.59,FALSE
1,17,16,0,4,23,11,2,1.44,FALSE
1,6,5,0,12,18,4,1,0.9,FALSE
1,13,11,1,31,23,26,4,0.38,FALSE
4,25,22,3,2,18,10,5,0.82,FALSE
