@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.659004,1,0,0.353448,18.133333,1
0,2,0,0,0.583333,39.333333,1
0,1.5,0,0,0.666667,0,1
0,0.941176,0.818182,0,0.225,10,1
0,0.354167,1,2,0.144796,25.470588,1
2,0,1,1,0.55,4.2,1
0,0.85,0.5,0,0.418182,13,1
0,0.75,0.75,0,0.310606,13.818182,1
0,1.1,0.8,0,0.6,6.2,1
0,0.607843,1,2,0.172222,16.388889,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.8,1,0,0.666667,34.833333,1
0,2,0,0,0.666667,4,1
0,1.142857,0,0,0.40625,5.75,1
0,0.863636,1,0,0.214286,25.25,0
0,0.5,1,3,0.198864,27.0625,0
0,0.933333,0.333333,0,0.522727,8.363636,0
0,0.85,0.5,0,0.418182,9.363636,0
0,0.85,0.5,0,0.522727,8.454545,0
0,2,0,0,0,0,0
0,0.333333,1,0,0.5,25.666667,0
0,0.833333,0.833333,2,0.375,9.357143,0
0,2,0,0,0.583333,0,0
0,0.85,0.5,0,0.418182,9,0
