@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.828897,0.013268,0.004259,1526.25,1,83,19,0.75,142,0
0,0.00639,0.003195,313,1,44,13,1,2124,0
0,0.00829,0.009162,2292,0,24,3,1,1042,0
0,0.031204,0.031204,2692,1,41,413,1,3904,0
0,0.002639,0.007916,379,1,1,0,1,149,0
0,0.007364,0.008837,679,1,24,38,1,85,0
1,0.00915,0.001307,765,0,14,28,0.5,180,0
0,0.427273,0.154545,110,1,3,1,1,44,0
0.514118,0.015668,0.006459,2090.25,1,47,845,1,3320,0
0.914612,0.007557,0.00531,699.428571,1,68,189,0.571429,300,0
0,0.006593,0.003663,1365,0,56,228,1,2280,0
0,0.017751,0.017751,676,1,14,0,1,53,0
0,0.010352,0,483,0,22,189,1,4087,0
0,0,0.025882,425,0,4,53,1,20,0
0.491237,0,0.009852,1421,1,88,91,1,32,0
0.618075,0.0047,0.001231,2979,1,41,589,1,2821,0
0.975504,0.002753,0.002753,423.833333,1,39,228,0.833333,14,0
0,0.011209,0.008807,1249,1,16,16,1,282,0
0.890184,0.017502,0.049146,510.142857,0,44,460,0.857143,76,0
0.902894,0.017132,0.027939,689.818182,0,29,47,0.454545,1545,0
0.964957,0.012912,0.001019,1471.5,1,4,4,0.5,209,0
0,0,0.020408,98,1,7,60,1,320,0
0,0,0,0,0,1,0,1,76,0
0,0.000794,0.000794,1260,0,42,167,1,5903,0
0.952972,0.065954,0.037433,374,0,3,0,0.166667,107,0
0,0.001921,0.000961,1041,1,49,9,1,8,0
0,0.002985,0.002985,335,1,2,117,1,263,0
0,0.006098,0.006098,164,1,9,386,1,79,0
0.918296,0.055556,0.055556,27,1,5,36,0.5,73,0
0,0,0.001065,939,1,26,24,1,78,0
0,0,0,13,0,1,0,0.5,12,0
0.989448,0.043804,0.006739,534.2,0,28,54,0.4,27,0
0.45666,0.060353,0.020891,1436,0,1,6,0.333333,2222,0
0.63093,0.0035,0,762,1,8,1140,0.666667,4,0
0,0.004149,0.001186,1687,1,11,5,1,139,0
0,0.001701,0.000189,5291,1,124,0,1,155,0
0.137099,0.485507,0.268116,69,0,14,465,1,33,0
0,0.017921,0.02509,279,1,13,108,1,17,0
0,0,0,10.5,0,1,0,0.5,1058,0
0.970951,0,0.016287,307,0,6,18,1,474,0
0,0,0,4,0,1,0,0.5,26,0
0,0.004522,0.001292,1548,0,33,343,1,48,0
0,0.001246,0,8025,1,103,8,1,2144,0
0,0.001684,0.001684,594,1,22,187,1,57,0
0,0.001497,0,668,1,5,0,1,323,0
0,0.044199,0.044199,181,1,1,4,1,561,0
0,0.000619,0.003097,3229,1,81,14,1,824,0
0,0.008037,0.002782,3235,1,112,3,1,12,0
0.487853,0.012961,0,334.333333,1,43,430,0.666667,1111,0
0.95209,0.023171,0.023171,273.333333,1,2,389,1,272,0
1,0.003922,0.003922,255,0,16,0,0.5,903,0
0,0.112245,0.030612,98,0,2,189,1,232,0
0,0.000546,0.000182,5499,1,79,174,1,1469,0
0,0.000878,0.000125,7974,1,101,1,1,497,0
0,0.001746,0.001164,1718,1,10,0,1,91,0
0,0.022222,0.022222,90,1,3,86,1,173,0
0,0.005128,0.005128,195,0,2,9,1,142,0
0,0.005357,0.003571,1120,1,39,0,1,236,0
0,0.002545,0.002545,786,1,31,1,1,593,0
0.641441,0.8413,0.636711,261.5,0,5,195,1,27,0
0,0.003663,0.003663,273,0,2,4,1,23,0
0,0.003699,0.001233,811,1,1,0,1,135,0
0.158834,0.035451,0.009299,1720.666667,0,45,142,1,72,0
0,0.263514,0.037162,592,1,5,4,1,35,0
0.935893,0.005741,0.008037,290.333333,1,5,38,0.666667,1376,0
0,0,0,0,1,3,388,0.5,36,0
0,0.002308,0.001847,2166,1,14,27,1,21,0
0,0.001335,0.001335,749,0,2,0,1,113,0
0,0.048148,0.048148,270,1,10,0,1,90,0
0,0.018613,0.019459,1182,1,42,7,1,2,0
0,0.043478,0,115,1,4,2,1,724,0
0,0.000572,0,1748,1,4,21,1,164,0
0.811278,0.011867,0.00712,632,1,35,131,1,2,0
0,0,0.005329,563,0,5,487,1,3,0
0.55465,0.253759,0.411654,106.4,1,12,1393,0.6,671,0
0,0,0,0,0,1,0,1,197,0
0,0.00995,0.029851,201,1,13,345,1,2,0
0.811368,0.05,0.052778,120,0,2,538,0.333333,74,0
0.828056,0.057143,0.107143,70,1,5,0,1,628,0
0,0.003257,0.003257,614,1,54,229,1,219,0
0.177389,0.021369,0.001858,1614.5,1,107,0,1,30,0
0,0.022876,0.022876,306,0,6,31,1,528,0
0,0.054348,0.130435,184,1,2,0,1,1158,0
0,0,0,0,1,1,0,1,129,0
0,0.006289,0.001258,795,0,1,0,1,8,0
0,0.015544,0.002591,386,1,9,112,1,56,0
0.667043,0.155542,0.00604,1655.5,0,5,454,0.5,15,0
0,0.023026,0.003289,304,1,17,24,1,4,0
0,0.000571,0.003427,1751,1,16,707,1,82,0
0,0.000829,0.000829,1207,1,7,63,1,195,0
0,0.01145,0.001272,786,1,4,101,1,179,0
0,0.036072,0.118236,499,1,26,71,1,297,0
0,0,0.001101,908,1,5,0,1,246,0
1,0.315217,0.322464,276,0,2,8,0.5,165,0
0,0.019608,0.019608,102,1,7,2191,1,1002,0
0,0,0,0,0,1,0,1,808,0
1,0.000355,0.000355,2820,1,54,0,0.5,28,0
0,0.000243,0.000243,4113,1,94,0,1,2381,0
0.049157,0.041964,0.03441,1191.5,1,29,1,1,4,0
0.583969,0.019141,0.146405,483.25,1,37,108,1,129,0
0,0.028436,0.028436,211,1,22,0,1,9,0
0,0.000357,0,2803,1,56,377,1,2963,0
0,0,0,534,0,12,88,1,473,0
0,0.098976,0.051195,293,1,18,13,1,23,0
0,0.014493,0.014493,69,0,8,170,1,481,0
0,0,0.010169,1180,1,42,13,1,233,0
0.852405,0.028832,0.005766,1040.5,1,25,70,0.5,654,0
0,0,176,0,0,2,0,1,1,0
0,0.010989,0.005495,182,0,5,0,1,985,0
0.998001,0.023495,0.004405,340.5,0,6,1078,0.5,201,0
0,0.013274,0.013274,226,1,14,14,1,133,0
0,0.004823,0,622,1,19,0,1,1,0
0,0,0,86,0,1,0,1,267,0
0,0.002379,0.003569,4203,1,103,407,1,3658,0
0.852405,0.00281,0.003512,1423.5,1,108,0,0.5,122,0
0.918296,0.008997,0.001607,1556,1,6,115,1,306,0
0,0.002469,0,405,1,1,1,1,172,0
0,0,0,0,0,1,0,1,34,0
0,1.375,0,8,0,1,0,1,122,0
1,0,0.000419,2387,1,40,0,0.5,479,0
0,0.05,0.35,40,1,8,309,1,243,0
0,0.001685,0.001685,1187,1,19,15,1,550,0
0,0,0,9,1,1,0,1,105,0
0,0.047619,0.017316,462,1,40,91,1,1113,0
0,0,0.015358,586,1,26,492,1,526,0
0,0.001423,0.000285,3513,1,69,2,1,310,0
0,0.005831,0.002915,343,1,7,0,1,196,0
0.548058,0.07059,0.001549,1107,1,54,1370,0.428571,590,0
0.273769,0.034577,0.012075,911,1,53,72,1,114,0
0,0.175325,0.010823,462,0,35,107,1,105,0
0.6747,0.063844,0.012524,734.6,0,87,1495,0.5,3633,0
0,0.001783,0.003567,2243,1,120,0,1,959,0
0.762481,0.020963,0.005013,731.444444,0,63,126,0.666667,1506,0
0,0,0,0,0,1,0,1,17,0
0,0,0,1802,0,1,0,1,7,0
0.604265,0.056421,0.029053,1187.5,1,12,257,1,412,0
0,0,0.011561,173,0,20,34,1,1,0
0,0.003897,0.001949,2566,0,55,89,1,81,0
0,0,0,13.333333,0,7,811,1,132,0
0,0,0,0,1,7,2085,0.333333,314,0
0,0,0,0,0,1,0,1,1008,0
0,0.055556,0.055556,18,0,6,0,1,4245,0
0,0.000921,0.000461,2171,1,19,1,1,38,0
0,0.003324,0,3610,0,72,6,1,269,0
0,0.022436,0.043269,1248,0,42,167,1,5910,0
0,0.005556,0.005556,180,0,1,0,1,562,0
0,0,0,0,0,1,0,1,1456,0
0,0.0138,0.015924,942,1,12,89,1,2040,0
0,0.009253,0.010676,1405,0,54,4,1,149,0
0,0.008837,0.004418,679,0,31,4,1,58,0
0,0.005814,0.005814,86,0,8,1113,1,95,0
0,2.72093,0,43,0,1,0,1,74,0
0,0,0,0,0,1,0,0.5,78,0
0,0.004223,0.485988,1302.5,0,4,0,1,2,0
0,0,0,0,0,1,0,1,206,0
0,0.004246,0.010616,471,1,26,373,1,28,0
0,0.001953,0.001953,1024,0,8,345,1,2199,0
