@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,13,0,1,0,1,281,272.5,281,0
1,1,1,0,0,0,0,0,1,30,1,5513,4130,50,0
1,1,2,0.995887,0.067961,0.275081,154.5,0,4,74,0.5,1950,1660.666667,1904,0
1,4,11,0.623215,0.010545,0.01406,51.727273,1,3,205,0.636364,4672,4672,4649,0
1,1,1,0,0,0,0,0,1,0,1,21141,8344.008333,83,0
1,1,3,0,0,0,7,0,1,0,0.333333,16608,4564.604762,703,0
1,4,8,0.779172,0.170833,0.159722,90,0,4,72,0.75,1530,1530,1530,0
1,6,14,0.65544,0.572004,0.566969,70.928571,0,8,2074,0.785714,14910,4850.45,14389,0
1,1,1,0,0.008264,0.338843,121,0,3,85,1,353,344.5,353,0
1,1,1,0,0.003731,0.003731,268,1,2,0,1,5826,4130.5,5707,0
1,2,2,0.94566,0.050279,0.011173,89.5,1,6,20,1,12969,5860.65,12614,0
1,1,1,0,0.040609,0.121827,197,0,3,0,1,194,194,194,0
1,1,1,0,0.022472,0,89,1,1,7,1,5069,4239.5,33,0
1,1,1,0,0.00554,0.00277,361,1,6,19,1,10952,5327.416667,10652,0
1,2,2,0.961032,0.426923,0.553846,130,0,4,156,1,2038,1265.083333,1991,0
1,1,1,0,0.090909,0.363636,33,0,2,51,1,70,70,70,0
1,1,1,0,0.008114,0.004057,493,0,1,0,1,816,816,816,0
1,2,2,0,0,0,52,0,1,0,0.5,3921,3921,3902,0
1,5,5,0.830649,0.061355,0.013546,251,0,10,296,1,1831,656.85,1827,0
1,1,1,0,0.007194,0.007194,139,0,1,0,1,21164,8367.008333,697,0
1,2,2,0.985228,0.026052,0.002004,249.5,0,2,4,1,8650,6046.5,8377,0
2,2,3,0,0,0,38.666667,0,1,0,0.333333,20949,8222.171429,1035,0
1,3,4,0.763235,0.028381,0.03172,149.75,0,2,81,1,1775,1775,1770,0
1,1,1,0,0.709677,0,93,0,3,0,1,9,9,8,0
1,1,1,0,1.636364,0,77,0,1,0,1,111,88,29,0
1,3,7,0.747569,0.252809,0.325843,50.857143,0,2,119,0.571429,529,529,528,0
1,1,1,0,1.477876,1.244838,339,1,6,8,1,48,48,41,0
1,1,1,0,0.340426,0.510638,47,1,2,171,1,5664,4259,5550,0
2,2,7,0.785533,0.121212,0.114478,42.428571,0,5,14,0.285714,1906,1621,1906,0
2,3,4,0.911534,0.032,0.056,31.25,1,1,261,1,13380,6179.816667,13380,0
1,1,1,0,0.033654,0.028846,208,1,5,3,1,1485,706.916667,1481,0
1,1,4,0.991118,0.120332,0.012448,60.25,0,1,46,0.5,5343,4053.5,5308,0
2,7,15,0.680437,0.428246,0.685649,29.266667,0,1,1985,0.6,16873,4553.388095,16873,0
1,1,1,0,0.016667,0.038889,180,0,3,14,1,126,126,126,0
