@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
57,823,0.58,FALSE
4,16,0.57,FALSE
0,0,0,FALSE
0,0,0,FALSE
6,7,0.69,FALSE
0,0,0,FALSE
10,24,0.41,FALSE
100,134,0.54,FALSE
4,2,3,FALSE
49,73,0.79,TRUE
36,567,1.21,TRUE
0,0,0,TRUE
97,589,0.32,TRUE
19,494,0.29,TRUE
44,94,0.48,TRUE
85,437,0.49,TRUE
36,185,0.15,TRUE
25,92,0.79,TRUE
54,175,0.34,TRUE
