@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.5957,0.172442,0.000825,303,1,7,43,0.75,340.583333,1
1,1,0,0,0,18,0,1,0,1,1553,1
1,1,0,0.226087,0.078261,230,1,2,1,1,137,1
1,1,0,0.00367,0.00367,545,0,4,4,1,3032.05,1
1,1,0,0.041667,0.016667,240,0,1,1,1,863.5,1
2,9,0.984895,0.006297,0.007557,176.444444,0,8,1019,0.5,999.916667,1
1,1,0,0.133333,0.054902,255,1,3,7,1,1569.166667,1
1,1,0,0.014981,0.007491,267,0,3,15,1,1426.833333,1
1,2,0.764205,0.002418,0.000302,1654,1,7,18,0.5,377.65,1
1,3,0.271941,0.020649,0.000737,904,0,12,5,1,928,1
1,1,0.857507,0.430138,0.350978,349.5,0,7,140,0.666667,747,1
1,2,0.823066,0.233333,0.011111,135,0,4,53,1,4123.257143,1
1,1,0,0,0,22,0,1,0,1,618.5,1
1,1,0,0.060904,0.007859,2036,0,16,3,1,1420.95,1
1,1,0,0.210526,0,133,1,1,4,1,609.5,1
1,1,0,0.005348,0,748,0,11,27,1,281.4,1
1,1,0,0.09881,0.082143,840,0,4,1,1,410.416667,1
1,1,0,0.331967,0.364754,488,0,1,22,1,2716.1,1
1,1,0,0.006803,0.006803,147,0,2,0,1,1482.75,1
1,12,0.72056,0.015531,0.012942,397.055556,0,6,585,0.333333,5915,1
1,1,0,0.171149,0.144254,409,0,8,6,1,2434.356932,1
1,1,0,0.113475,0.113475,141,0,6,75,1,123,1
1,5,0.918227,0.035942,0.025559,78.25,0,6,1981,0.125,1397.4,1
1,2,0.57938,0.01977,0.007015,522.666667,0,9,0,1,684,1
1,1,0,0,0,202.4,0,1,0,0.2,393.5,1
1,1,0,0.142857,0.877551,49,0,4,344,0.666667,4170.941667,1
1,1,0,0.037572,0,346,0,4,42,1,1442.083333,1
1,2,0.950971,0.210069,0.012153,72,0,4,435,0.625,740,1
1,1,0,0.023256,0.001368,731,1,4,0,1,1556.833333,1
1,1,0,0.225,0.125,40,0,3,0,1,57,1
1,1,0.748449,0.193133,0.05794,233,1,4,4,0.5,1757.5,1
1,2,0.651987,0.127168,0.085549,144.166667,0,6,51,0.833333,365,1
1,2,0.918296,0.011952,0.011952,125.5,1,5,334,1,375.65,1
1,1,0,0.000406,0,2462,0,3,1,1,2515.45,1
1,2,0.798244,0.02964,0.014114,708.5,0,5,0,0.5,6841.5,1
1,1,1,0.027726,0.02403,270.5,0,5,0,0.5,2847.75,1
1,2,0.857261,0.130016,0.043339,77.875,1,3,575,0.5,1192.233333,1
1,1,0.918296,0.014019,0.014019,214,1,4,2,0.5,1660,1
1,2,0.736658,0.135338,0.086466,88.666667,1,4,26,1,1828.166667,1
1,1,0,0.262295,0.377049,61,1,5,162,1,276.583333,1
1,4,0.438504,0.013339,0.010874,627,1,13,857,0.818182,1530.166667,1
1,1,0,0.159574,0.37234,94,1,5,24,1,68,1
1,1,0,0.083333,0.141026,156,1,4,53,1,57,1
1,11,0.888879,0.016939,0.007621,928.653846,0,12,646,0.730769,4520.132143,1
1,1,0,0.031034,0.055172,290,0,4,3,1,115,1
