@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-1.285973,1.223554,0.43104,0.543565,-0.36469,0.050392,-0.124571,-0.134964,0.099962,1.220902,0
-1.370558,-0.579636,-0.211927,1.342878,-0.927286,-0.45453,0.56751,0.281133,0.932249,-0.381866,0
-1.079695,0.622698,2.047985,0.203128,-0.203014,0.203181,-0.075965,0.173054,-0.228718,0.644807,0
-1.579971,1.839311,-1.613254,0.363696,0.179993,0.232312,-0.591286,-0.02755,-0.208512,0.152153,0
0.387011,1.162592,1.923705,0.663395,0.475882,0.679783,-0.489993,-0.478254,1.547992,-0.472921,0
-1.618602,-0.705217,-1.414392,1.04002,-0.826563,-0.237328,0.017596,-0.031832,1.017409,1.49688,0
-0.874529,0.813092,1.413661,0.356946,-0.204997,0.163765,-0.362338,-0.047509,-0.137515,0.047591,0
-0.596579,0.700455,1.216668,-0.280928,-0.238409,0.064056,0.141932,0.418853,-0.935671,0.329826,0
-0.874529,0.813092,1.413661,0.356946,-0.204997,0.163765,-0.362338,-0.047509,-0.137515,0.047591,0
-1.592815,1.881032,-1.650122,0.369214,0.261097,0.243863,-0.47144,-0.04194,-0.157802,0.138107,0
-1.215219,2.198067,-1.89553,0.538039,1.058,0.584064,0.228403,-0.016968,0.076457,0.223722,0
3.392513,-0.717616,0.565823,-0.201094,-0.399763,0.319817,-0.473468,-0.440884,-0.702977,0.021727,0
0.390958,-0.232654,0.6828,-0.733157,-0.699819,-0.333095,0.524357,1.12682,-0.454662,-0.505405,0
-1.905819,0.292564,-1.806954,1.006143,-0.759446,-0.40137,-0.124184,0.106466,0.333421,-0.637411,0
-1.682162,1.571715,-1.316477,0.495328,0.176272,-0.447292,-0.903167,-0.55412,-0.333115,-0.381301,0
-1.404118,-2.024675,-3.001984,0.763261,-0.986788,-0.439005,0.173678,1.111166,0.753558,-0.145919,0
-0.443224,0.593004,1.237697,-1.09725,-0.383906,0.112701,0.290767,-0.155928,-0.834532,-0.013495,0
0.847447,-2.037113,-2.538863,0.055057,-0.006014,0.477759,-0.585342,-1.339943,-0.067062,-1.254118,0
-1.077493,0.861128,1.437657,0.625504,0.024699,0.307451,-0.251683,-0.219655,-0.111483,0.085341,0
-1.045097,1.463174,-1.24926,-1.017552,-0.280977,0.127077,-0.538652,-0.667016,-0.19226,-0.749272,0
0.250151,-0.632051,1.277825,0.048942,0.293917,0.60271,-0.227454,-0.380995,-0.115861,-0.514224,0
-1.247791,1.888474,-1.607651,0.378075,0.419,0.338771,-0.440518,-0.081988,-0.183332,-0.172464,0
2.394991,-4.763599,-0.802856,-1.191209,0.347678,1.098288,-0.713931,-0.573145,-0.625314,0.188829,0
1.379588,-1.700665,0.547742,-1.953849,-2.007128,-0.190813,2.163125,-3.868694,1.303736,0.832217,1
