@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,0,0.975207,0.583333,0,0,39,3,1.25,0
1,0,0.956044,0.461538,3,0,0.375,0,0,82.375,21,6.25,0
4,0,2,0,0,1,1,0,0,6,0,0,0
1,0,0.75,1,1,0,0.75,0,0,3.2,1,0.6,0
1,0,2,0,0,0,0.236111,0,0,0,1,1,0
1,0,0.7,0,0,0,0.277778,0,0,32.333333,2,1.3333,0
2,0,0.25,0,3,0.968254,0.555556,0,0,41.333333,6,2.6667,0
2,0,0.888889,0.133333,1,0.486486,0.198864,2,3,17.136364,6,1.5455,1
3,1,0.666667,0.6,0,0.755556,0.322917,1,13,17.8125,6,1.375,1
2,0,0.845238,0,0,0.6,0.365385,2,3,20.307692,5,1.6923,1
1,0,0.792308,0,5,0,0.35,0,0,13.636364,7,2,1
