@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.064295,0.099822,112.2,1,2,141,1,4741,0
1,0.366578,0.224299,107,1,4,0,1,1049.5,0
1,0,0,28,1,1,1,1,5308.75,0
1,0,0.009934,604,0,5,0,1,777,0
1,0,0,37,0,1,0,0.5,425,0
1,0,0.016,125,0,5,0,1,6231.116667,0
1,0,0.348837,129,0,1,17,1,1710,0
1,0.999872,0.327801,21.909091,0,3,1029,0.363636,433.5,0
1,0.999723,0.048689,133.5,0,3,23,1,592.5,0
1,0.334369,0.004425,9.22449,1,4,1184,0.122449,4200.5,0
1,0.999411,0.044693,89.5,1,3,67,1,4386,0
1,0,0,74,1,3,0,1,182,0
1,0,0.010256,390,1,9,1,1,708.5,0
1,0,0.064516,31,0,2,1,1,1327,0
1,0.615232,0.113043,38.333333,1,1,650,1,4487.642857,0
1,0,0,0,0,1,767,1,4584.233333,0
1,0,0.307692,26,1,1,36,1,2824,0
1,0.977418,0.008982,167,0,2,163,1,686.316667,0
1,0.308399,0.471028,133.75,1,5,141,1,5218.5,0
1,0,0,43.333333,0,1,0,0.333333,4366,0
1,0.206461,0.052,31.25,0,1,16,0.25,4436.5,0
1,0.099451,0.123188,138,0,3,214,0.8,4383,0
1,0.768722,0.012008,219.545455,0,3,206,0.727273,181,0
1,0,2.304348,23,1,3,90,1,226,0
1,0,0.071429,56,1,2,151,1,737.2,0
1,0,0.762887,97,0,3,21,1,1770,0
1,0,0.154321,162,0,2,184,1,657.166667,0
1,0,0.038462,52,0,2,236,1,493.5,0
1,0.959278,0.01238,118.466667,1,9,630,0.4,5692.916667,0
1,0.861646,0.09375,48,0,2,194,1,4306,0
1,0,0.039877,326,1,2,22,1,817.3,0
1,0,0,24,1,1,0,1,226,0
1,0,0,19,0,1,0,1,5882.216667,0
1,0,0,151,0,5,14,1,753.533333,0
1,0,0.010135,296,0,4,7,1,4116.5,0
1,0.503258,0.019048,52.5,1,1,0,1,4458,0
1,0.882528,0.115702,96.8,0,3,21,1,747.266667,0
1,0,0,13,0,1,0,1,948,0
1,0,0,34,1,1,0,1,5386,0
1,0,0.066667,15,1,2,249,1,6131.35,0
1,0,0.094737,95,0,3,1,1,12,0
1,0,0,340,1,2,4,1,184,0
1,0.683244,0,25.666667,0,1,20,0.666667,1654,0
1,0,0.009346,107,0,3,0,1,3565,0
1,0,0.115385,26,0,2,32,1,4171.5,0
1,0,0.00565,177,1,4,330,1,5901.816667,0
1,0,0,0,0,2,194,0.5,234,0
1,0,0.1875,128,0,2,0,1,153,0
1,0,0.017094,468,0,10,2,1,683.316667,0
2,0.755018,0.031164,45.458333,0,9,1720,0.208333,5241.583333,0
1,0,0.002227,449,1,6,22,1,4547.466667,0
1,0.980798,0.54902,25.5,0,3,54,0.5,1042.666667,0
1,0,0.15625,32,1,2,0,1,1395,0
1,0,0,3,0,1,0,1,5734.333333,0
1,0.999142,0.13806,134,0,3,25,1,4529.5,0
1,0.596744,0.214286,175,0,3,111,1,4036,0
1,0.979032,0.782609,15.333333,0,1,3,0.333333,4517.5,0
1,0,1.464286,112,0,2,20,1,1286.416667,0
1,0,0,32,0,1,0,0.5,847.6,0
1,0,0.346939,49,0,4,0,1,98,0
1,0,0,3,0,1,0,1,2810,0
1,0.717753,0.20202,44,0,1,420,0.444444,4557.5,0
1,0,0.116129,155,1,3,11,1,4102.5,0
1,0.975881,0.148507,33.064103,0,8,215,0.089744,674.5,0
1,0,0,9.666667,0,1,0,0.333333,742.5,0
1,0.315997,0.003861,259,1,8,2,1,2,0
1,0.708836,0.095238,31.5,1,1,186,1,774.283333,0
1,0,0.33617,78.333333,0,3,120,1,4111,0
1,0,0,77,0,1,0,1,88,0
1,0,0.103448,29,0,2,111,1,5490.65,0
2,0.566532,0.06,134.375,0,5,297,0.375,5305.583333,0
1,0.950049,0.107143,42,0,4,260,1,4066.5,0
1,0,0,0,0,2,38,1,469.5,0
1,0,0.055556,36,1,3,5,1,1146.333333,0
1,0,0.081395,86,0,4,20,1,5800.5,0
1,0,0.1875,32,0,2,1,1,691.5,0
1,0,0.08,25,1,6,45,1,80,0
1,0,0.015625,64,0,3,42,1,4453.5,0
1,0,0,0,0,1,0,1,1654,0
1,0,0.118881,286,0,3,2,1,162,0
1,0,0,245,1,6,133,1,5032.633333,0
1,0,0.02521,119,0,1,218,1,4533.5,0
1,0,0,0,0,1,0,1,315,0
1,0,0.018182,55,1,2,0,1,2706,0
1,0.943826,0.163551,61.142857,1,4,63,0.142857,4540.5,0
1,0,0,43,1,1,0,1,711.8,0
1,0,0.014493,69,0,3,265,1,2,0
1,0.863121,0.008696,57.5,1,3,19,1,6361.666667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,4,0,1,0,1,807.019048,0
1,0,0,22,0,1,0,1,749.416667,0
1,0,0.071429,14,0,4,555,1,48,0
1,0,0.014815,405,1,3,8,1,441,0
1,0,0,0,0,1,0,1,609.5,0
1,0,0.004854,206,0,3,0,1,191,0
1,0,0.058824,17,0,3,42,1,15.583333,0
1,0,0,66,1,1,0,0.333333,736.169048,0
1,0,0.037037,27,0,3,9,1,4388.5,0
1,0,0,38,0,1,0,1,6336.166667,0
1,0,0.010204,98,1,2,1,1,906.666667,0
1,0.749708,0.014748,137.268293,0,7,872,0.487805,4164,0
1,0,0.042105,95,1,3,23,1,3,0
1,0.792481,0,27.75,1,1,8,0.25,4445,0
1,0.650803,0.050909,165,0,2,35,0.6,2686,0
1,0,0.004,250,0,1,7,1,2693,0
1,0,0.26,50,0,3,55,1,539,0
1,0.613147,0.009804,51,0,3,567,0.5,4338.5,0
1,0,0.068404,307,0,8,2,1,715.966667,0
1,0.787796,1.154605,76,0,3,173,0.75,4687,0
1,0,0,33,1,1,0,0.5,4650,0
1,0,0,110,0,5,1,1,743.5,0
1,0.970951,0.015228,98.5,1,2,26,1,2713,0
1,0.788208,0.210526,112.272727,1,7,65,0.454545,6403,0
1,0.979393,0.052348,36.5,0,11,2161,0.178571,5863.4,0
1,0.693298,0.091503,102,0,6,24,1,70,0
1,0,0.024194,124,1,6,34,1,6390.55,0
2,0.964251,0.055012,44.107843,0,7,3811,0.215686,5113.5,0
1,0,0.047619,147,0,3,2,1,5447.438095,0
1,1,0.0375,26.666667,0,2,126,0.333333,4397.5,0
1,0.783573,0.090909,23.222222,1,3,277,0.444444,5704.916667,0
1,0,0,36,0,1,0,1,5765.333333,0
1,0,0,10.333333,0,1,0,0.333333,5563.438095,0
1,0,0,0,1,3,118,1,4556.5,0
1,0,0.046512,43,1,2,112,1,712.966667,0
1,0.884056,0.025813,116.222222,1,7,243,0.666667,6423.55,0
1,0.769157,0.095137,157.666667,0,3,123,1,11,0
1,0,0,16,0,1,0,0.5,6187.116667,0
1,0.597095,0.051163,71.666667,0,4,118,1,134,0
1,0.946938,0.02916,97.166667,0,5,67,1,65,0
1,0.889095,0.04004,111,0,4,47,0.555556,190,0
1,0,0.161765,136,0,2,2,1,55,0
1,0,0.009901,202,0,2,21,1,1788,0
1,0,0,60.333333,0,1,0,0.333333,819.2,0
1,0.670136,0.755474,45.666667,0,8,1071,0.611111,5611.333333,0
1,0,0.068966,29,1,1,45,1,4167.5,0
1,0.470332,0.539048,105,0,6,886,0.6,5272.25,0
2,0.590937,0.143103,56.129032,0,6,2451,0.709677,4909.5,0
1,0,0.02439,41,1,6,104,1,665.583333,0
1,0,1.632353,68,0,5,15,1,199.5,0
1,0.249528,0.755435,61.333333,0,6,298,1,5589.333333,0
1,0,0.136691,139,0,2,0,1,4277.5,0
1,0.650022,0.007092,141,1,2,43,1,1816,0
1,0.963398,0.032466,46.698925,0,7,3134,0.354839,4832.5,0
1,0.20481,0.553073,179,0,5,86,1,5364.833333,0
1,0,0,0,0,1,21,1,4822,0
1,0,0.026022,269,1,2,2,1,669,0
1,0,0,5.857143,0,1,0,0.142857,5789.333333,0
1,0,0,33,0,1,0,1,46,0
1,0,0,30,0,1,0,1,4587.233333,0
1,0,0,16,0,1,0,1,4572.5,0
1,0.666278,0.578882,89.444444,0,9,1875,0.444444,4539.016667,0
1,0.840034,0.274966,182.75,0,2,149,0.583333,102,0
1,0,0,146,0,1,0,1,6053.5,0
1,0,0.142857,91,1,5,0,1,1,0
1,0,0,13,0,1,1,1,1140,0
1,0,0.102439,205,0,2,5,1,104,0
1,0,0.069767,43,0,6,43,1,5231.916667,0
1,0.424831,0.025751,46.6,1,1,185,0.6,5228.916667,0
1,0,0.6,4,0,2,459,0.6,312.5,0
1,0,0,12,0,1,0,1,743.169048,0
1,0,0,0,1,2,17,1,4674,0
1,0,0.285714,70,1,2,7,1,5127.5,0
1,0,0,25.333333,0,1,0,0.333333,6356.033333,0
1,0.788501,2.056881,109,1,7,281,0.8,5290.5,0
1,0.622887,0.046332,43.166667,0,4,270,0.333333,609.25,0
1,0.558629,0.065934,45.5,0,4,1,1,446,0
