@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,2,0,0,0.5,0,0
0,0.75,0.5,0,0.45,2,0
0,0,0,0,1,0,0
0,0.8,0,0,0.444444,0,0
0,0.333333,0,0,0.357143,3,0
0,0.083333,0,1,0.297619,0,0
0,0,0,1,0.666667,0,0
0,2,0,0,0.75,0,0
0,0.822917,0,1,0.21875,0,0
0,0.25,0,1,0.533333,1,0
0,0.566667,0,1,0.333333,0,1
0,0.9375,0.625,1,0.518519,0,1
0,0.75,0,1,0.25,0,1
