@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.14,0,3,0,clean
0,0,0,0,0,0,7,0,clean
0,0,0,0,0,0,0,0.001409,clean
9,0,0,0,1.5,1,0,0,clean
3,0,0,0,0,0,2,0,clean
0,1,0,0,0,0,0,0,clean
1,0,0,0,0,1,0,0,clean
0,3,0,0,4.7,1,4,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,1,0,clean
0,3,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,1,0,0,0,0,1,0,clean
2,2,0,0,0,0,0,0.001409,clean
0,6,0,0,2.99,5,0,0,clean
7,0,0,0,1.24,2,0,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,4,0,clean
1,0,0,0,0,0,2,0,clean
2,1,0,0,3.25,1,0,0,clean
0,0,0,0,0,1,0,0.001409,clean
0,0,0,0,1.18,0,6,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,1.13,0,0,0,clean
0,0,0,0,1.18,1,4,0,clean
20,0,0,0,2.95,1,0,0,clean
4,0,0,0,0,0,0,0,clean
5,0,0,0,2.59,2,0,0,clean
1,0,0,0,0,0,3,0,clean
10,1,0,0,0,1,0,0,clean
0,0,0,0,1.15,0,1,0,clean
1,1,0,0,0,0,1,0,clean
4,0,0,0,0,1,0,0.001409,clean
2,0,0,0,0,0,1,0,clean
1,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,11,0,clean
4,0,0,0,1.17,0,0,0,clean
0,0,0,0,0,0,3,0,clean
2,0,0,0,1.13,0,0,0,clean
5,0,0,0,2.2,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
0,3,0,0,0,1,0,0,clean
9,0,0,0,1.08,0,0,0.001409,clean
5,0,0,0,0,1,0,0,clean
1,1,0,0,2.09,1,0,0,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,2.86,4,5,0.009671,clean
3,0,0,0,0,0,0,0,clean
6,0,0,0,3.04,0,2,0,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,1.07,0,0,0.001409,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0,clean
2,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.03,0,0,0,clean
2,1,0,0,2.3,0,0,0.001409,clean
0,0,0,0,3.31,0,0,0,clean
5,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
12,0,0,0,1.14,1,0,0.001409,buggy
0,1,0,0,10.6,3,0,0,buggy
0,0,0,0,22.31,7,2,0,buggy
10,0,0,0,12.55,1,11,0,buggy
5,2,0,0,0,0,0,0.001409,buggy
0,0,0,0,1.12,2,0,0,buggy
0,1,1.01,0.000564,13.85,8,2,0,buggy
0,0,0,0,0,0,0,0,buggy
5,4,0,0,1.26,0,0,0,buggy
7,2,1.01,0.000358,1.08,0,0,0,buggy
1,0,0,0,0,0,0,0.001409,buggy
0,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,buggy
9,4,0,0,10.86,0,0,0.001409,buggy
13,0,0,0,1.06,1,0,0.001409,buggy
7,1,0,0,13.98,0,8,0.001409,buggy
2,3,0,0,21.3,0,0,0.001409,buggy
0,1,1.01,0.01184,7.2,3,0,0,buggy
2,3,0,0,10.43,3,0,0.001409,buggy
7,0,0,0,0,0,0,0.001409,buggy
