@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,10,1,44,79,99,42,7,0.63,TRUE
1,1,13,2,21,21,35,27,4,0.63,TRUE
1,0,6,0,21,17,1,13,3,0.02,TRUE
1,0,8,0,41,80,28,39,8,0.18,TRUE
1,0,10,0,52,111,18,50,8,0.09,TRUE
1,0,21,0,13,36,2,12,15,0.03,TRUE
0,0,0,0,43,5,7,9,0,0.14,TRUE
1,0,5,0,14,11,0,11,1,0,TRUE
1,0,6,0,6,6,0,6,1,0,TRUE
1,0,8,0,13,37,14,13,4,0.23,TRUE
1,0,4,0,10,10,0,9,3,0,TRUE
1,0,7,0,18,24,0,10,1,0,TRUE
1,3,8,0,12,3,1,12,1,0.06,FALSE
1,1,15,1,15,48,6,25,6,0.07,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,11,0,12,33,0,19,3,0,FALSE
1,0,10,1,9,18,5,10,3,0.14,FALSE
1,2,39,3,56,49,9,17,5,0.08,FALSE
2,1,20,5,21,14,10,11,6,0.23,FALSE
1,0,4,0,13,11,0,12,2,0,FALSE
1,0,15,0,4,8,0,7,3,0,FALSE
1,3,14,0,13,15,6,10,4,0.17,FALSE
1,0,4,0,14,14,50,13,2,1.25,FALSE
3,1,22,4,89,139,172,94,12,0.61,FALSE
1,0,4,0,9,9,4,8,4,0.16,FALSE
1,0,3,0,7,4,0,5,1,0,FALSE
1,0,4,0,11,13,0,10,5,0,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
2,1,10,1,19,16,4,16,5,0.09,FALSE
1,0,3,0,5,2,0,4,1,0,FALSE
1,0,10,0,10,7,3,8,1,0.14,FALSE
2,0,11,1,5,16,2,4,5,0.08,FALSE
1,0,7,0,4,2,0,5,2,0,FALSE
1,1,9,2,12,21,42,11,3,0.98,FALSE
1,0,4,0,14,13,21,13,2,0.55,FALSE
1,0,2,0,4,0,6,3,1,1,FALSE
1,0,8,0,3,5,0,3,1,0,FALSE
1,0,3,0,9,7,0,8,1,0,FALSE
1,0,6,1,8,7,3,8,2,0.16,FALSE
4,0,11,0,6,25,1,5,12,0.03,FALSE
