@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,49,3,3,0.5,0,0.522727,6,8.454545,0.8182,0
1,0,78,2,1,1,0,0.291667,0,9.5,1.625,0
1,0,0,9,0,0,0,1,0,0,1,0
2,0,36,1,3,0,0,0.555556,6,6.888889,0.7778,0
1,0,0,6,1,0,0,1,0,0,1,0
2,0,43,2,3,0,0,0.418182,6,15.363636,1.0909,0
1,2,19,3,4,1,2,0.325,0,5.9,1.3,0
1,0,0,0,0,1,0,0.313333,1,24.04,2.6,0
2,0,479,2,4,0.9375,6,0.335135,6,12.684211,0.9211,0
2,0,3,3,4,0,0,0.777778,4,54.666667,1.6667,0
2,0,3214,5,4,0.483146,34,0.313684,6,13.46875,0.9896,1
1,0,15,2,0,0,0,0.333333,0,21.666667,2,1
1,0,0,2,0,0,0,0,0,0,0,1
1,0,27,2,4,1,2,0.5,0,20.5,1.5,1
2,0,43,2,3,0.5,0,0.418182,6,9.454545,1,1
2,0,57,3,13,1,2,0.172222,1,16.388889,1.1667,1
2,0,72,1,3,0.5,0,0.519231,5,15.846154,1.0769,1
2,0,43,0,4,0.5,0,0.522727,6,9.454545,0.8182,1
4,0,6,2,1,0,0,0.666667,0,4,0,1
2,0,91,0,5,0.875,3,0.356522,6,14.956522,0.913,1
2,0,21,1,2,0,0,0.357143,2,2,0.8571,1
2,0,43,0,4,0.5,0,0.522727,6,9.454545,0.8182,1
1,0,9,4,10,1,0,0.166667,0,93.285714,2,1
2,0,141,3,4,0.833333,0,0.307018,6,12,0.8947,1
