@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-0.687985,0.932366,0.389561,0.283374,-0.76558,-0.677131,-0.516294,0.549263,0.379397,0.186464,0.489839,0.235391,0
-2.383566,-0.418627,-2.453113,-0.659382,-0.000671,0.196594,0.056895,-0.991641,-0.485344,-0.087384,-0.342967,0.083718,0
-0.139268,1.14383,0.197202,0.518685,-0.224037,1.130322,1.030461,-0.951791,-0.458069,-0.707544,1.064359,-0.622079,0
-1.660238,-0.665972,-1.845493,-0.533962,0.370818,0.052804,0.279647,-0.330232,0.159502,-0.282274,0.526824,0.207082,0
-0.837051,0.426493,-0.105873,0.176579,-0.188249,0.164758,0.578843,0.220355,0.173614,0.393571,0.102658,1.248661,0
-0.201543,-1.282468,1.362285,0.780289,-0.853583,-0.297686,0.203825,0.222797,-0.065473,0.039863,-0.080866,-0.335279,0
-1.278764,0.31095,-1.002386,-0.303422,0.162045,0.102485,0.452113,0.129128,0.284688,0.232989,-0.012091,1.324248,0
-0.673821,-1.214214,2.113526,-0.337502,-0.379679,-0.218621,-0.248764,-0.040857,-0.75293,0.566566,-0.647011,-0.107962,0
2.094192,-1.812474,7.060805,-5.154162,3.714276,-2.7346,-4.317208,-2.76579,-1.874117,-0.99643,0.624507,-0.577387,0
-1.273223,-1.291045,0.753484,0.843243,-1.295906,-0.33819,0.014139,-0.299261,-0.594627,0.725457,-0.860266,-0.198272,0
-0.193692,1.372795,0.904851,0.088498,0.203617,1.559943,1.328315,-0.68651,-1.053205,-0.248374,0.192942,-0.236717,0
-0.93033,0.390599,-0.576203,-0.811234,0.586191,0.68176,0.904619,0.999596,0.234995,0.45458,-0.074485,1.297124,0
-1.656262,0.043856,-1.870675,-0.65556,0.228775,-0.202193,-0.042185,-0.042427,0.430958,-0.227106,0.376003,0.304397,0
-2.051167,-0.716662,-1.939087,-0.635556,-0.008839,-0.043366,-0.01703,-0.578544,-0.023861,-0.343398,0.259705,0.158373,0
0.543104,-1.610213,0.83682,2.304081,0.037795,-0.783295,0.71731,-0.319704,-0.279529,1.724805,-0.487749,0.010125,0
-0.551331,-0.2271,0.366805,1.097085,-0.431095,0.130836,0.809966,-0.571153,-0.146716,0.304362,0.420966,0.320795,0
-0.304467,0.010855,-1.342262,-0.718235,0.698809,0.10535,0.555914,0.870585,1.086246,-0.280916,1.283426,0.157748,0
-0.950395,-2.207158,-1.372957,0.649786,0.285301,0.824726,-2.003993,0.851342,0.508732,-0.303015,0.805267,-0.471483,0
-0.754227,2.895527,-1.078851,-2.205846,1.872842,-0.107162,-0.934522,-0.365469,-0.367101,0.007932,-0.159607,-0.683466,0
-2.006408,-0.40894,-2.701565,-0.190483,0.676859,0.103809,0.246907,-1.207197,-0.654826,0.336232,-0.422113,-0.250041,0
-0.500602,-1.179646,1.494448,0.341608,-0.626014,-0.245123,0.200063,0.308128,0.138523,0.066897,0.407834,-0.42789,0
-1.49982,-0.579094,-1.775182,-0.743814,0.532089,0.283258,0.503738,-0.115948,0.207821,-0.234487,0.459671,0.294287,0
-1.976092,-0.741002,-1.758509,-0.569398,-0.03597,-0.054261,-0.00191,-0.336797,0.066977,-0.463638,0.574226,0.082313,0
1.278978,-1.156936,2.12068,-0.193056,-0.273223,-0.168348,0.147999,0.140098,0.411767,0.210164,0.941409,-0.252561,1
3.835129,4.368607,-0.161076,-0.065543,0.430512,-0.034434,0.047512,0.061726,1.605347,-0.88734,-0.759451,-0.19095,1
-1.30191,0.735544,-1.668024,-0.89634,0.297482,0.200324,-0.13548,-0.254416,-0.056245,-0.508255,0.963481,-0.386659,1
4.260739,5.105833,-1.305254,0.534003,-1.097858,-2.333311,-2.144072,2.651837,1.566989,-0.189145,-0.477865,-0.648026,1
-0.659015,2.621893,0.580971,0.035126,0.025769,0.523059,0.253722,0.162461,-0.505612,0.560839,-0.135336,-0.27708,1
-1.115025,2.647514,0.517434,-0.643287,0.199686,0.805129,0.131475,-0.073847,-1.517963,1.245706,-1.712617,0.026886,1
1.331335,-1.35642,1.686448,-0.386334,-0.650036,-0.026814,-0.107123,0.278162,0.059623,-0.859446,-0.277747,-0.476349,1
16.230489,-2.797849,-3.863706,1.520628,0.391077,-1.310732,1.124219,0.510115,-3.367992,-1.860395,-0.844876,0.659703,1
