@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.016698,0.009276,539,0,2,0,1,2098,1090.833333,218,0
1,1,1,0,0.000342,0.001026,2923,1,16,0,1,5094,1519.710281,5094,0
1,1,1,0,0.135417,0.34375,96,0,7,6,1,3212,1528.833333,3212,0
1,4,9,0.285681,0.004128,0.002752,242.222222,1,18,100,0.333333,7325,3634.633333,4481,0
1,1,1,0,0.025974,0,231,0,16,85,1,5369,1177.950025,5369,0
1,1,2,0.99403,0.008516,0.004866,411,0,5,5,1,700,700,700,0
1,3,6,0.444204,0.117021,0.122931,141,0,5,671,0.666667,10180,4184.535714,3591,0
1,2,2,0.663197,0.025735,0.027574,272,0,15,74,1,613,450.583333,613,0
1,1,1,0,0.009511,0.008152,736,1,2,107,1,4282,1970.802381,1974,0
1,1,1,0,0,0,0,0,1,0,1,7086,1344.398576,7086,0
1,1,5,0.595974,0.030019,0.005629,106.6,1,2,20,0.4,3395,1498.533333,2197,0
1,1,1,0,0.046875,0.03125,64,1,1,41,1,796,779.5,737,0
1,1,1,0,0.1,0.05,20,0,1,9,1,6977,2724.295238,2518,0
1,1,1,0,0.094737,0,95,1,1,11,1,17461,7155.741667,4618,0
1,1,1,0,0,0,0,1,1,0,1,14813,2781.717785,7077,0
1,1,1,0,0.3,0.114286,70,1,4,13,1,2057,843.416667,60,0
1,1,1,0,0,16,0,0,1,0,1,2869,938.969841,2869,0
1,1,3,0.679956,0.050064,0.044929,779,0,1,0,0.333333,1653,550.045238,1575,0
1,1,1,0,0.000835,0.000835,1197,0,6,0,1,1509,1011,445,0
1,1,1,0,0,0,0,0,3,69,1,79,79,79,0
1,1,1,0,0.329317,0.088353,249,0,2,9,1,935,710,15,0
1,1,1,0,0.039216,0.004902,612,0,15,1,1,4894,1372.314033,4894,0
1,1,1,0,0,0,0,0,1,0,1,17731,7137.279365,4759,0
1,1,2,0.642064,0.033698,0.007582,593.5,1,5,42,1,583,445.5,578,0
1,1,1,0,0,0,0,0,1,0,1,1064,653.666667,801,0
1,1,2,0.65654,0.184466,0.101942,103,0,1,0,0.5,7654,3336.333333,2708,0
1,1,1,0,0.080357,0.080357,112,1,2,61,1,13081,5564.235714,2504,0
1,2,2,1,0.044444,0.044444,22.5,0,4,14,0.5,705,482.666667,627,0
2,2,2,0.996974,0.027071,0.048186,923.5,1,6,19,1,1997,1046.25,1496,0
1,1,2,1,0,0.002232,448,0,15,30,1,3625,1163.295238,3625,0
1,3,6,0.856787,1.784173,0.008633,115.833333,0,4,226,0.333333,1033,600.833333,256,0
1,2,5,0.40145,0.059351,0.025756,178.6,0,3,828,0.8,2877,1771.833333,2657,0
1,1,3,0.996933,0.709091,2.309091,18.333333,0,1,0,0.333333,825,626.333333,568,0
1,1,1,0,0.005618,0.004213,712,1,5,11,1,359,359,225,0
1,2,7,0.866812,0.136986,0.160959,41.714286,1,2,7,0.142857,3233,1249.209524,1473,0
1,1,2,0.650022,0.036649,0.026178,95.5,0,2,0,0.5,31,31,31,0
1,1,1,0,0.326797,0.176471,153,0,3,29,1,1589,953.916667,831,0
1,1,1,0,0.3,0.2,10,0,7,1,1,5223,1157.263492,306,0
1,1,1,0,0.003742,0.003742,1069,0,5,0,1,1677,733.733333,1677,0
1,1,1,0,0.369565,0.224638,138,1,2,713,1,22409,5734.055628,5860,0
1,2,2,0.468996,0.002649,0.001135,1321.5,0,9,59,1,3291,1535.916667,3291,0
1,1,1,0,0,0,6,0,1,0,1,3702,3054.5,3701,0
1,1,1,0,0,0.004545,220,0,8,1,1,313,220.833333,235,0
1,1,2,0.90117,0.015575,0,2632.5,0,17,6,1,5577,1304.752781,5577,0
1,1,1,0,0,0,0,0,1,0,1,17700,7108.409921,4729,0
1,2,3,0.757806,0.220472,0,42.333333,1,8,1150,0.666667,15424,2613.026621,2043,0
1,2,12,0.630734,0.42625,0.88125,66.666667,0,3,207,0.75,1202,1202,1140,0
1,1,1,0,0.030612,0.030612,98,0,4,230,1,1559,887.666667,1055,0
1,1,1,0,0.875,0.375,24,1,6,0,1,1454,1416,1454,0
